cell_line	predict	N	Y
253J	Y	0.58	0.42
253JBV	Y	0.6	0.4
42MGBA	N	0.68	0.32
5637	N	0.62	0.38
59M	N	0.74	0.26
639V	Y	0.48	0.52
647V	N	0.702222222238779	0.297777777761221
8305C	N	0.84	0.16
8505C	N	0.66	0.34
8MGBA	N	0.66	0.34
A101D	N	0.68	0.32
A253	N	0.78	0.22
A2780	Y	0.322222222238779	0.677777777761221
A498	N	0.7	0.3
ACCMESO1	N	0.682222222238779	0.317777777761221
ALLSIL	Y	0.262222222238779	0.737777777761221
AN3CA	Y	0.32	0.68
BC3C	N	0.74	0.26
BCP1	Y	0.342222222238779	0.657777777761221
BCPAP	Y	0.58	0.42
BDCM	Y	0.58	0.42
BEN	Y	0.184444444477558	0.815555555522442
BFTC905	Y	0.482222222238779	0.517777777761221
BHT101	N	0.62	0.38
BICR16	N	0.72	0.28
BICR18	Y	0.562222222238779	0.437777777761221
BICR31	N	0.78	0.22
BL41	Y	0.224444444477558	0.775555555522442
BL70	Y	0.342222222238779	0.657777777761221
BT483	Y	0.4	0.6
BT549	Y	0.5	0.5
BV173	Y	0.284444444477558	0.715555555522442
CA46	Y	0.344444444477558	0.655555555522442
CAKI1	N	0.66	0.34
CAL148	Y	0.362222222238779	0.637777777761221
CAL29	N	0.8	0.2
CAL62	N	0.64	0.36
CAL78	N	0.662222222238779	0.337777777761221
CAL851	N	0.74	0.26
CAMA1	Y	0.28	0.72
CAPAN1	N	0.66	0.34
CAPAN2	N	0.78	0.22
CCFSTTG1	N	0.62	0.38
CCK81	Y	0.282222222238779	0.717777777761221
CHP126	Y	0.202222222238779	0.797777777761221
CHP212	Y	0.42	0.58
CI1	Y	0.242222222238779	0.757777777761221
CL11	Y	0.6	0.4
CL14	N	0.74	0.26
CL34	Y	0.442222222238779	0.557777777761221
CL40	Y	0.5	0.5
CMK	Y	0.42	0.58
CMLT1	Y	0.322222222238779	0.677777777761221
COLO201	Y	0.58	0.42
COLO320	Y	0.244444444477558	0.755555555522442
COLO668	Y	0.282222222238779	0.717777777761221
COLO678	Y	0.5	0.5
COLO792	Y	0.382222222238779	0.617777777761221
CORL24	Y	0.204444444477558	0.795555555522442
CORL311	Y	0.0844444444775581	0.915555555522442
