cell_line	predict	N	Y
253J	N	0.6	0.4
253JBV	Y	0.56	0.44
42MGBA	N	0.68	0.32
5637	Y	0.44	0.56
59M	N	0.6	0.4
639V	N	0.72	0.28
647V	Y	0.36	0.64
8305C	N	0.6	0.4
8505C	Y	0.54	0.46
8MGBA	N	0.76	0.24
A101D	N	0.7	0.3
A253	Y	0.44	0.56
A2780	N	0.7	0.3
A498	N	0.6	0.4
ACCMESO1	N	0.68	0.32
ALLSIL	N	0.74	0.26
AN3CA	N	0.76	0.24
BC3C	Y	0.42	0.58
BCP1	N	0.68	0.32
BCPAP	N	0.62	0.38
BDCM	Y	0.52	0.48
BEN	Y	0.56	0.44
BFTC905	Y	0.3	0.7
BHT101	N	0.58	0.42
BICR16	Y	0.4	0.6
BICR18	Y	0.44	0.56
BICR31	Y	0.4	0.6
BL41	Y	0.54	0.46
BL70	Y	0.52	0.48
BT483	Y	0.52	0.48
BT549	Y	0.56	0.44
BV173	Y	0.5	0.5
CA46	Y	0.52	0.48
CAKI1	Y	0.46	0.54
CAL148	Y	0.4	0.6
CAL29	Y	0.34	0.66
CAL62	N	0.74	0.26
CAL78	N	0.62	0.38
CAL851	Y	0.38	0.62
CAMA1	Y	0.34	0.66
CAPAN1	Y	0.48	0.52
CAPAN2	Y	0.42	0.58
CCFSTTG1	N	0.66	0.34
CCK81	Y	0.48	0.52
CHP126	N	0.74	0.26
CHP212	N	0.64	0.36
CI1	Y	0.56	0.44
CL11	Y	0.44	0.56
CL14	N	0.6	0.4
CL34	Y	0.42	0.58
CL40	Y	0.26	0.74
CMK	Y	0.56	0.44
CMLT1	N	0.68	0.32
COLO201	Y	0.48	0.52
COLO320	N	0.68	0.32
COLO668	Y	0.54	0.46
COLO678	N	0.6	0.4
COLO792	N	0.6	0.4
CORL24	N	0.88	0.12
CORL311	N	0.68	0.32
CORL47	N	0.74	0.26
CORL95	N	0.72	0.28
COV318	Y	0.44	0.56
CW2	Y	0.46	0.54
DANG	Y	0.48	0.52
DAOY	N	0.58	0.42
DAUDI	N	0.62	0.38
DEL	Y	0.52	0.48
DETROIT562	Y	0.36	0.64
DM3	N	0.6	0.4
DMS153	N	0.72	0.28
DMS454	Y	0.56	0.44
DMS79	N	0.76	0.24
DOHH2	Y	0.54	0.46
DU4475	N	0.7	0.3
DV90	Y	0.44	0.56
EB1	N	0.6	0.4
ECC12	N	0.68	0.32
EFM192A	Y	0.3	0.7
EHEB	Y	0.48	0.52
EJM	Y	0.48	0.52
EM2	N	0.62	0.38
EOL1	Y	0.5	0.5
FTC133	N	0.62	0.38
FTC238	N	0.7	0.3
FUOV1	Y	0.54	0.46
G292CLONEA141B1	N	0.58	0.42
GA10	Y	0.52	0.48
GAMG	N	0.68	0.32
GCIY	N	0.58	0.42
GCT	N	0.74	0.26
GDM1	N	0.6	0.4
GI1	N	0.76	0.24
GMS10	N	0.74	0.26
GOS3	N	0.76	0.24
GRANTA519	Y	0.56	0.44
H4	N	0.7	0.3
HARA	Y	0.42	0.58
HCC1171	N	0.6	0.4
HCC1195	Y	0.52	0.48
HCC1419	Y	0.48	0.52
HCC1438	Y	0.52	0.48
HCC1588	Y	0.36	0.64
HCC1599	Y	0.46	0.54
HCC1833	N	0.66	0.34
HCC2108	N	0.6	0.4
HCC2157	Y	0.52	0.48
HCC2279	Y	0.56	0.44
HCC2935	Y	0.56	0.44
HCC4006	Y	0.5	0.5
HCC56	Y	0.48	0.52
HCC78	Y	0.5	0.5
HCT15	Y	0.44	0.56
HDLM2	Y	0.46	0.54
HDMYZ	N	0.68	0.32
HDQP1	Y	0.56	0.44
HEC108	N	0.74	0.26
HEC151	Y	0.5	0.5
HEC1B	N	0.64	0.36
HEC265	Y	0.5	0.5
HEC6	Y	0.56	0.44
HEL9217	Y	0.52	0.48
HEPG2	N	0.6	0.4
HH	Y	0.48	0.52
HLFA	N	0.72	0.28
HMC18	Y	0.42	0.58
HMCB	N	0.68	0.32
HMEL	Y	0.46	0.54
HNT342	N	0.58	0.42
HOP92	N	0.62	0.38
HOS	N	0.66	0.34
HPBALL	N	0.76	0.24
HS172T	N	0.68	0.32
HS229T	N	0.66	0.34
HS255T	N	0.68	0.32
HS274T	N	0.62	0.38
HS281T	N	0.72	0.28
HS343T	Y	0.56	0.44
HS600T	N	0.72	0.28
HS606T	N	0.68	0.32
HS611T	N	0.58	0.42
HS616T	N	0.72	0.28
HS618T	N	0.7	0.3
HS675T	N	0.58	0.42
HS688AT	N	0.66	0.34
HS695T	N	0.72	0.28
HS698T	N	0.66	0.34
HS706T	N	0.76	0.24
HS729	N	0.74	0.26
HS737T	N	0.68	0.32
HS739T	N	0.7	0.3
HS742T	N	0.6	0.4
HS746T	N	0.62	0.38
HS751T	N	0.68	0.32
HS819T	Y	0.52	0.48
HS821T	Y	0.56	0.44
HS822T	N	0.62	0.38
HS834T	N	0.74	0.26
HS839T	N	0.6	0.4
HS840T	N	0.64	0.36
HS852T	N	0.66	0.34
HS863T	Y	0.56	0.44
HS870T	N	0.66	0.34
HS888T	N	0.6	0.4
HS895T	N	0.72	0.28
HS934T	N	0.6	0.4
HS936T	N	0.58	0.42
HS939T	N	0.64	0.36
HS940T	N	0.64	0.36
HSC4	Y	0.5	0.5
HT	N	0.6	0.4
HT115	Y	0.24	0.76
HT1376	Y	0.38	0.62
HUCCT1	Y	0.4	0.6
HUH28	Y	0.54	0.46
HUH6	Y	0.5	0.5
HUH7	Y	0.56	0.44
HUNS1	Y	0.52	0.48
HUPT4	Y	0.34	0.66
HUT102	N	0.58	0.42
HUT78	N	0.6	0.4
IGR37	N	0.6	0.4
IMR32	N	0.86	0.14
INA62	N	0.68	0.32
ISHIKAWAHERAKLIO02ER	N	0.64	0.36
ISTMES1	N	0.58	0.42
ISTMES2	N	0.58	0.42
J82	N	0.7	0.3
JEKO1	N	0.66	0.34
JHH2	N	0.6	0.4
JHH4	N	0.72	0.28
JHH6	N	0.58	0.42
JHH7	N	0.66	0.34
JHOM2B	Y	0.44	0.56
JHOS4	Y	0.48	0.52
JHUEM1	Y	0.54	0.46
JHUEM3	N	0.58	0.42
