cell_line	predict	N	Y
253J	Y	0.58	0.42
253JBV	N	0.64	0.36
42MGBA	N	0.68	0.32
5637	N	0.616000000238419	0.383999999761581
59M	N	0.737538461834192	0.262461538165808
639V	Y	0.441538461595774	0.558461538404226
647V	Y	0.44	0.56
8305C	N	0.876000000238419	0.123999999761581
8505C	N	0.68	0.32
8MGBA	Y	0.521538461595774	0.478461538404226
A101D	Y	0.357538461834192	0.642461538165808
A253	N	0.74	0.26
A2780	N	0.6	0.4
A498	N	0.62	0.38
ACCMESO1	N	0.696000000238419	0.303999999761581
ALLSIL	Y	0.561538461595774	0.438461538404226
AN3CA	Y	0.56	0.44
BC3C	N	0.6	0.4
BCP1	Y	0.401538461595774	0.598461538404226
BCPAP	Y	0.581538461595774	0.418461538404226
BDCM	Y	0.54	0.46
BEN	Y	0.441538461595774	0.558461538404226
BFTC905	Y	0.396000000238419	0.603999999761581
BHT101	N	0.62	0.38
BICR16	N	0.62	0.38
BICR18	Y	0.52	0.48
BICR31	N	0.64	0.36
BL41	Y	0.56	0.44
BL70	Y	0.52	0.48
BT483	Y	0.18	0.82
BT549	N	0.596000000238419	0.403999999761581
BV173	Y	0.516000000238419	0.483999999761581
CA46	Y	0.56	0.44
CAKI1	N	0.72	0.28
CAL148	Y	0.28	0.72
CAL29	Y	0.436000000238419	0.563999999761581
CAL62	N	0.62	0.38
CAL78	N	0.716000000238419	0.283999999761581
CAL851	Y	0.576000000238419	0.423999999761581
CAMA1	Y	0.241538461595774	0.758461538404226
CAPAN1	Y	0.52	0.48
CAPAN2	Y	0.456000000238419	0.543999999761581
CCFSTTG1	N	0.696000000238419	0.303999999761581
CCK81	Y	0.46	0.54
CHP126	N	0.6	0.4
CHP212	N	0.64	0.36
CI1	N	0.62	0.38
CL11	Y	0.36	0.64
CL14	Y	0.34	0.66
CL34	Y	0.34	0.66
CL40	Y	0.356000000238419	0.643999999761581
CMK	N	0.66	0.34
CMLT1	Y	0.541538461595774	0.458461538404226
COLO201	Y	0.276000000238419	0.723999999761581
COLO320	Y	0.48	0.52
COLO668	Y	0.4	0.6
COLO678	Y	0.396000000238419	0.603999999761581
COLO792	Y	0.456000000238419	0.543999999761581
CORL24	Y	0.56	0.44
CORL311	Y	0.476000000238419	0.523999999761581
CORL47	Y	0.42	0.58
CORL95	Y	0.44	0.56
COV318	Y	0.476000000238419	0.523999999761581
CW2	Y	0.4	0.6
DANG	Y	0.56	0.44
DAOY	Y	0.537538461834192	0.462461538165808
DAUDI	N	0.66	0.34
DEL	Y	0.5	0.5
DETROIT562	N	0.636000000238419	0.363999999761581
DM3	N	0.596000000238419	0.403999999761581
DMS153	Y	0.38	0.62
DMS454	Y	0.301538461595774	0.698461538404226
DMS79	Y	0.46	0.54
DOHH2	N	0.6	0.4
DU4475	Y	0.296000000238419	0.703999999761581
DV90	Y	0.28	0.72
EB1	N	0.601538461595774	0.398461538404226
ECC12	Y	0.381538461595774	0.618461538404226
EFM192A	Y	0.201538461595774	0.798461538404226
EHEB	Y	0.561538461595774	0.438461538404226
EJM	Y	0.581538461595774	0.418461538404226
EM2	Y	0.52	0.48
EOL1	Y	0.46	0.54
FTC133	N	0.641538461595774	0.358461538404226
FTC238	Y	0.521538461595774	0.478461538404226
FUOV1	Y	0.58	0.42
G292CLONEA141B1	N	0.676000000238419	0.323999999761581
GA10	N	0.64	0.36
GAMG	N	0.716000000238419	0.283999999761581
GCIY	Y	0.36	0.64
GCT	Y	0.537538461834192	0.462461538165808
GDM1	Y	0.496000000238419	0.503999999761581
GI1	N	0.636000000238419	0.363999999761581
GMS10	Y	0.58	0.42
GOS3	Y	0.52	0.48
GRANTA519	N	0.596000000238419	0.403999999761581
H4	N	0.621538461595774	0.378461538404226
HARA	N	0.66	0.34
HCC1171	N	0.596000000238419	0.403999999761581
HCC1195	Y	0.32	0.68
HCC1419	Y	0.201538461595774	0.798461538404226
HCC1438	Y	0.4	0.6
HCC1588	Y	0.436000000238419	0.563999999761581
HCC1599	Y	0.316000000238419	0.683999999761581
HCC1833	Y	0.32	0.68
HCC2108	N	0.74	0.26
HCC2157	Y	0.3	0.7
HCC2279	Y	0.48	0.52
HCC2935	Y	0.4	0.6
HCC4006	Y	0.516000000238419	0.483999999761581
HCC56	Y	0.5	0.5
HCC78	Y	0.42	0.58
HCT15	Y	0.42	0.58
HDLM2	N	0.64	0.36
HDMYZ	N	0.84	0.16
HDQP1	N	0.596000000238419	0.403999999761581
HEC108	Y	0.52	0.48
HEC151	Y	0.54	0.46
HEC1B	Y	0.58	0.42
HEC265	N	0.616000000238419	0.383999999761581
HEC6	Y	0.46	0.54
HEL9217	Y	0.58	0.42
HEPG2	N	0.596000000238419	0.403999999761581
HH	N	0.7	0.3
HLFA	N	0.616000000238419	0.383999999761581
HMC18	N	0.62	0.38
HMCB	Y	0.516000000238419	0.483999999761581
HMEL	Y	0.476000000238419	0.523999999761581
HNT342	Y	0.54	0.46
HOP92	N	0.64	0.36
HOS	N	0.6	0.4
HPBALL	N	0.621538461595774	0.378461538404226
HS172T	N	0.696000000238419	0.303999999761581
HS229T	N	0.716000000238419	0.283999999761581
HS255T	N	0.696000000238419	0.303999999761581
HS274T	N	0.616000000238419	0.383999999761581
HS281T	N	0.636000000238419	0.363999999761581
HS343T	N	0.696000000238419	0.303999999761581
HS600T	N	0.656000000238419	0.343999999761581
HS606T	N	0.656000000238419	0.343999999761581
HS611T	Y	0.56	0.44
HS616T	N	0.656000000238419	0.343999999761581
HS618T	N	0.696000000238419	0.303999999761581
HS675T	N	0.696000000238419	0.303999999761581
HS688AT	N	0.636000000238419	0.363999999761581
HS695T	N	0.616000000238419	0.383999999761581
HS698T	N	0.656000000238419	0.343999999761581
HS706T	N	0.717538461834192	0.282461538165808
HS729	N	0.636000000238419	0.363999999761581
HS737T	N	0.676000000238419	0.323999999761581
HS739T	N	0.616000000238419	0.383999999761581
HS742T	Y	0.556000000238419	0.443999999761581
HS746T	N	0.636000000238419	0.363999999761581
HS751T	N	0.596000000238419	0.403999999761581
HS819T	Y	0.556000000238419	0.443999999761581
HS821T	N	0.696000000238419	0.303999999761581
HS822T	Y	0.556000000238419	0.443999999761581
HS834T	N	0.596000000238419	0.403999999761581
HS839T	Y	0.576000000238419	0.423999999761581
HS840T	N	0.676000000238419	0.323999999761581
HS852T	Y	0.576000000238419	0.423999999761581
HS863T	N	0.596000000238419	0.403999999761581
HS870T	N	0.736000000238419	0.263999999761581
HS888T	N	0.696000000238419	0.303999999761581
HS895T	N	0.636000000238419	0.363999999761581
HS934T	N	0.716000000238419	0.283999999761581
HS936T	Y	0.477538461834192	0.522461538165808
HS939T	N	0.597538461834192	0.402461538165808
HS940T	N	0.676000000238419	0.323999999761581
HSC4	Y	0.476000000238419	0.523999999761581
HT	N	0.68	0.32
HT115	Y	0.32	0.68
HT1376	Y	0.58	0.42
HUCCT1	Y	0.556000000238419	0.443999999761581
HUH28	Y	0.54	0.46
HUH6	N	0.616000000238419	0.383999999761581
HUH7	Y	0.456000000238419	0.543999999761581
HUNS1	Y	0.58	0.42
HUPT4	Y	0.58	0.42
HUT102	N	0.66	0.34
HUT78	Y	0.54	0.46
