cell_line	predict	N	Y
253J	Y	0.497000000476837	0.502999999523163
253JBV	Y	0.477000000476837	0.522999999523163
42MGBA	N	0.717000000476837	0.282999999523163
5637	Y	0.54	0.46
59M	Y	0.43866666674614	0.56133333325386
639V	Y	0.577000000476837	0.422999999523163
647V	Y	0.48	0.52
8305C	N	0.757000000476837	0.242999999523163
8505C	N	0.72	0.28
8MGBA	N	0.677000000476837	0.322999999523163
A101D	N	0.758666666746139	0.241333333253861
A253	Y	0.44	0.56
A2780	N	0.66	0.34
A498	Y	0.59866666674614	0.40133333325386
ACCMESO1	N	0.695666667222977	0.304333332777023
ALLSIL	Y	0.6	0.4
AN3CA	N	0.62	0.38
BC3C	Y	0.56	0.44
BCP1	Y	0.54	0.46
BCPAP	Y	0.537000000476837	0.462999999523163
BDCM	N	0.62	0.38
BEN	N	0.64	0.36
BFTC905	Y	0.4	0.6
BHT101	Y	0.57866666674614	0.42133333325386
BICR16	Y	0.52	0.48
BICR18	Y	0.44	0.56
BICR31	N	0.74	0.26
BL41	Y	0.44	0.56
BL70	Y	0.44	0.56
BT483	Y	0.38	0.62
BT549	Y	0.58	0.42
BV173	Y	0.46	0.54
CA46	Y	0.42	0.58
CAKI1	Y	0.56	0.44
CAL148	Y	0.42	0.58
CAL29	Y	0.56	0.44
CAL62	N	0.64	0.36
CAL78	N	0.675666667222977	0.324333332777023
CAL851	Y	0.42	0.58
CAMA1	Y	0.42	0.58
CAPAN1	Y	0.4	0.6
CAPAN2	Y	0.38	0.62
CCFSTTG1	N	0.797000000476837	0.202999999523163
CCK81	Y	0.4	0.6
CHP126	Y	0.577000000476837	0.422999999523163
CHP212	Y	0.377000000476837	0.622999999523163
CI1	Y	0.48	0.52
CL11	Y	0.48	0.52
CL14	Y	0.42	0.58
CL34	Y	0.44	0.56
CL40	Y	0.46	0.54
CMK	Y	0.54	0.46
CMLT1	Y	0.57866666674614	0.42133333325386
COLO201	Y	0.5	0.5
COLO320	Y	0.517000000476837	0.482999999523163
COLO668	Y	0.56	0.44
COLO678	Y	0.518666666746139	0.481333333253861
COLO792	Y	0.55866666674614	0.44133333325386
CORL24	N	0.71866666674614	0.28133333325386
CORL311	N	0.717000000476837	0.282999999523163
CORL47	N	0.68	0.32
CORL95	N	0.697000000476837	0.302999999523163
COV318	Y	0.33866666674614	0.66133333325386
CW2	Y	0.52	0.48
DANG	Y	0.34	0.66
DAOY	N	0.617000000476837	0.382999999523163
DAUDI	Y	0.46	0.54
DEL	Y	0.6	0.4
DETROIT562	Y	0.4	0.6
DM3	N	0.69866666674614	0.30133333325386
DMS153	N	0.777000000476837	0.222999999523163
DMS454	N	0.68	0.32
DMS79	N	0.757000000476837	0.242999999523163
DOHH2	Y	0.5	0.5
DU4475	Y	0.44	0.56
DV90	Y	0.36	0.64
EB1	Y	0.46	0.54
ECC12	N	0.74	0.26
EFM192A	Y	0.24	0.76
EHEB	Y	0.54	0.46
EJM	Y	0.56	0.44
EM2	Y	0.46	0.54
EOL1	Y	0.56	0.44
FTC133	Y	0.577000000476837	0.422999999523163
FTC238	N	0.66	0.34
FUOV1	Y	0.48	0.52
G292CLONEA141B1	N	0.677000000476837	0.322999999523163
GA10	Y	0.38	0.62
GAMG	N	0.637000000476837	0.362999999523163
GCIY	Y	0.38	0.62
GCT	N	0.61866666674614	0.38133333325386
GDM1	Y	0.577000000476837	0.422999999523163
GI1	N	0.717000000476837	0.282999999523163
GMS10	N	0.677000000476837	0.322999999523163
GOS3	N	0.72	0.28
GRANTA519	Y	0.6	0.4
H4	Y	0.537000000476837	0.462999999523163
HARA	Y	0.42	0.58
HCC1171	Y	0.36	0.64
HCC1195	Y	0.42	0.58
HCC1419	Y	0.44	0.56
HCC1438	N	0.617000000476837	0.382999999523163
