cell_line	predict	N	Y
253J	Y	0.6	0.4
253JBV	Y	0.5	0.5
42MGBA	Y	0.66	0.34
5637	Y	0.54	0.46
59M	Y	0.64	0.36
639V	Y	0.64	0.36
647V	Y	0.5	0.5
8305C	N	0.74	0.26
8505C	Y	0.6	0.4
8MGBA	Y	0.54	0.46
A101D	N	0.76	0.24
A253	Y	0.46	0.54
A2780	N	0.74	0.26
A498	Y	0.64	0.36
ACCMESO1	Y	0.64	0.36
ALLSIL	Y	0.6	0.4
AN3CA	Y	0.44	0.56
BC3C	Y	0.38	0.62
BCP1	Y	0.46	0.54
BCPAP	Y	0.48	0.52
BDCM	Y	0.5	0.5
BEN	Y	0.48	0.52
BFTC905	Y	0.24	0.76
BHT101	Y	0.4	0.6
BICR16	Y	0.58	0.42
BICR18	Y	0.4	0.6
BICR31	Y	0.42	0.58
BL41	Y	0.5	0.5
BL70	Y	0.62	0.38
BT483	Y	0.3	0.7
BT549	N	0.84	0.16
BV173	Y	0.58	0.42
CA46	Y	0.44	0.56
CAKI1	N	0.76	0.24
CAL148	Y	0.4	0.6
CAL29	Y	0.28	0.72
CAL62	Y	0.6	0.4
CAL78	N	0.88	0.12
CAL851	Y	0.44	0.56
CAMA1	Y	0.3	0.7
CAPAN1	Y	0.26	0.74
CAPAN2	Y	0.44	0.56
CCFSTTG1	Y	0.68	0.32
CCK81	Y	0.34	0.66
CHP126	Y	0.62	0.38
CHP212	N	0.78	0.22
CI1	Y	0.54	0.46
CL11	Y	0.48	0.52
CL14	Y	0.36	0.64
CL34	Y	0.2	0.8
CL40	Y	0.26	0.74
CMK	Y	0.44	0.56
CMLT1	Y	0.5	0.5
COLO201	Y	0.28	0.72
COLO320	Y	0.52	0.48
COLO668	Y	0.44	0.56
COLO678	Y	0.36	0.64
COLO792	Y	0.54	0.46
CORL24	Y	0.46	0.54
CORL311	Y	0.62	0.38
CORL47	Y	0.56	0.44
CORL95	Y	0.36	0.64
COV318	Y	0.66	0.34
CW2	Y	0.24	0.76
DANG	Y	0.36	0.64
DAOY	N	0.8	0.2
DAUDI	Y	0.58	0.42
DEL	Y	0.52	0.48
DETROIT562	Y	0.44	0.56
DM3	Y	0.68	0.32
DMS153	Y	0.62	0.38
DMS454	Y	0.4	0.6
DMS79	Y	0.58	0.42
DOHH2	Y	0.54	0.46
DU4475	Y	0.62	0.38
DV90	Y	0.3	0.7
EB1	Y	0.56	0.44
ECC12	Y	0.66	0.34
EFM192A	Y	0.4	0.6
EHEB	Y	0.54	0.46
EJM	Y	0.64	0.36
EM2	Y	0.4	0.6
EOL1	Y	0.52	0.48
