cell_line	predict	N	Y
253J	N	0.6	0.4
253JBV	N	0.58	0.42
42MGBA	Y	0.54	0.46
5637	Y	0.5	0.5
59M	N	0.62	0.38
639V	N	0.56	0.44
647V	Y	0.34	0.66
8305C	Y	0.42	0.58
8505C	Y	0.26	0.74
8MGBA	Y	0.4	0.6
A101D	N	0.56	0.44
A253	Y	0.42	0.58
A2780	N	0.66	0.34
A498	N	0.62	0.38
ACCMESO1	Y	0.48	0.52
ALLSIL	N	0.78	0.22
AN3CA	N	0.58	0.42
BC3C	Y	0.54	0.46
BCP1	Y	0.44	0.56
BCPAP	Y	0.48	0.52
BDCM	Y	0.54	0.46
BEN	N	0.6	0.4
BFTC905	Y	0.48	0.52
BHT101	N	0.56	0.44
BICR16	Y	0.44	0.56
BICR18	Y	0.3	0.7
BICR31	Y	0.36	0.64
BL41	Y	0.52	0.48
BL70	Y	0.48	0.52
BT483	Y	0.42	0.58
BT549	Y	0.42	0.58
BV173	N	0.58	0.42
CA46	N	0.56	0.44
CAKI1	Y	0.48	0.52
CAL148	N	0.64	0.36
CAL29	Y	0.52	0.48
CAL62	Y	0.36	0.64
CAL78	N	0.62	0.38
CAL851	Y	0.32	0.68
CAMA1	N	0.56	0.44
CAPAN1	Y	0.4	0.6
CAPAN2	Y	0.42	0.58
CCFSTTG1	N	0.62	0.38
CCK81	N	0.7	0.3
CHP126	N	0.62	0.38
CHP212	N	0.64	0.36
CI1	Y	0.44	0.56
CL11	Y	0.44	0.56
CL14	Y	0.48	0.52
CL34	N	0.62	0.38
CL40	Y	0.42	0.58
CMK	Y	0.48	0.52
CMLT1	Y	0.52	0.48
COLO201	N	0.56	0.44
COLO320	N	0.62	0.38
COLO668	N	0.56	0.44
COLO678	Y	0.5	0.5
COLO792	N	0.58	0.42
CORL24	N	0.66	0.34
CORL311	N	0.56	0.44
CORL47	N	0.68	0.32
CORL95	N	0.74	0.26
COV318	Y	0.52	0.48
CW2	N	0.62	0.38
DANG	Y	0.42	0.58
DAOY	Y	0.5	0.5
DAUDI	Y	0.38	0.62
DEL	Y	0.4	0.6
DETROIT562	Y	0.34	0.66
DM3	Y	0.48	0.52
DMS153	N	0.64	0.36
DMS454	N	0.74	0.26
DMS79	N	0.6	0.4
DOHH2	Y	0.38	0.62
DU4475	N	0.6	0.4
DV90	N	0.66	0.34
EB1	N	0.58	0.42
ECC12	N	0.6	0.4
EFM192A	Y	0.54	0.46
EHEB	Y	0.32	0.68
EJM	Y	0.48	0.52
EM2	N	0.6	0.4
EOL1	Y	0.52	0.48
FTC133	Y	0.48	0.52
FTC238	Y	0.46	0.54
FUOV1	Y	0.52	0.48
G292CLONEA141B1	Y	0.42	0.58
GA10	N	0.6	0.4
GAMG	N	0.58	0.42
GCIY	N	0.58	0.42
GCT	Y	0.38	0.62
GDM1	Y	0.44	0.56
GI1	N	0.56	0.44
GMS10	N	0.58	0.42
GOS3	Y	0.5	0.5
GRANTA519	Y	0.4	0.6
H4	N	0.6	0.4
HARA	Y	0.48	0.52
HCC1171	Y	0.5	0.5
HCC1195	Y	0.46	0.54
HCC1419	Y	0.5	0.5
HCC1438	Y	0.44	0.56
HCC1588	Y	0.54	0.46
HCC1599	N	0.58	0.42
HCC1833	N	0.58	0.42
HCC2108	Y	0.42	0.58
HCC2157	N	0.6	0.4
HCC2279	N	0.58	0.42
HCC2935	N	0.58	0.42
HCC4006	N	0.64	0.36
HCC56	N	0.58	0.42
HCC78	N	0.56	0.44
HCT15	Y	0.52	0.48
HDLM2	Y	0.46	0.54
HDMYZ	N	0.66	0.34
HDQP1	Y	0.44	0.56
HEC108	Y	0.48	0.52
HEC151	Y	0.54	0.46
HEC1B	N	0.66	0.34
HEC265	Y	0.44	0.56
HEC6	N	0.6	0.4
HEL9217	N	0.58	0.42
HEPG2	N	0.64	0.36
HH	Y	0.52	0.48
HLFA	Y	0.52	0.48
HMC18	Y	0.46	0.54
HMCB	N	0.56	0.44
HMEL	Y	0.44	0.56
HNT342	Y	0.5	0.5
HOP92	Y	0.48	0.52
HOS	N	0.56	0.44
HPBALL	N	0.66	0.34
HS172T	N	0.66	0.34
HS229T	Y	0.54	0.46
HS255T	N	0.64	0.36
HS274T	N	0.58	0.42
HS281T	Y	0.52	0.48
HS343T	Y	0.46	0.54
HS600T	Y	0.52	0.48
HS606T	Y	0.5	0.5
HS611T	Y	0.54	0.46
HS616T	N	0.6	0.4
HS618T	N	0.56	0.44
HS675T	N	0.62	0.38
HS688AT	N	0.58	0.42
HS695T	N	0.56	0.44
HS698T	Y	0.48	0.52
HS706T	N	0.68	0.32
HS729	Y	0.46	0.54
HS737T	N	0.56	0.44
HS739T	Y	0.54	0.46
HS742T	N	0.56	0.44
HS746T	Y	0.54	0.46
HS751T	N	0.6	0.4
HS819T	N	0.56	0.44
HS821T	Y	0.46	0.54
HS822T	Y	0.5	0.5
HS834T	N	0.56	0.44
HS839T	Y	0.52	0.48
HS840T	N	0.58	0.42
HS852T	N	0.58	0.42
HS863T	Y	0.52	0.48
HS870T	N	0.58	0.42
HS888T	N	0.6	0.4
HS895T	N	0.62	0.38
HS934T	Y	0.52	0.48
HS936T	N	0.64	0.36
HS939T	N	0.6	0.4
HS940T	Y	0.54	0.46
HSC4	Y	0.28	0.72
HT	Y	0.44	0.56
HT115	N	0.6	0.4
HT1376	Y	0.46	0.54
HUCCT1	Y	0.5	0.5
HUH28	N	0.68	0.32
HUH6	N	0.62	0.38
HUH7	Y	0.48	0.52
HUNS1	Y	0.52	0.48
HUPT4	Y	0.38	0.62
HUT102	N	0.58	0.42
HUT78	Y	0.5	0.5
IGR37	N	0.62	0.38
IMR32	N	0.64	0.36
INA62	Y	0.32	0.68
ISHIKAWAHERAKLIO02ER	Y	0.5	0.5
ISTMES1	N	0.6	0.4
ISTMES2	N	0.58	0.42
J82	Y	0.34	0.66
JEKO1	Y	0.5	0.5
JHH2	N	0.68	0.32
JHH4	Y	0.54	0.46
JHH6	Y	0.44	0.56
JHH7	N	0.72	0.28
JHOM2B	N	0.62	0.38
JHOS4	Y	0.48	0.52
JHUEM1	Y	0.3	0.7
JHUEM3	Y	0.46	0.54
JHUEM7	N	0.58	0.42
JIMT1	Y	0.38	0.62
JK1	N	0.56	0.44
JL1	Y	0.38	0.62
JM1	N	0.66	0.34
JMSU1	Y	0.54	0.46
JURKAT	Y	0.42	0.58
JURLMK1	N	0.6	0.4
JVM2	Y	0.48	0.52
JVM3	Y	0.38	0.62
KARPAS299	Y	0.46	0.54
KARPAS620	N	0.6	0.4
KASUMI2	N	0.76	0.24
KASUMI6	Y	0.52	0.48
KCL22	Y	0.52	0.48
KE37	Y	0.52	0.48
KE97	Y	0.54	0.46
KELLY	N	0.64	0.36
KG1	Y	0.48	0.52
KG1C	N	0.58	0.42
KHM1B	Y	0.48	0.52
KIJK	Y	0.42	0.58
KLE	Y	0.46	0.54
KMBC2	Y	0.5	0.5
KMH2	N	0.56	0.44
KMRC20	N	0.62	0.38
KMRC3	Y	0.52	0.48
KMS11	N	0.56	0.44
KMS182	Y	0.42	0.58
KMS20	Y	0.44	0.56
KMS21BM	Y	0.4	0.6
KMS26	Y	0.46	0.54
KMS27	Y	0.42	0.58
KMS28BM	Y	0.5	0.5
KMS34	N	0.58	0.42
KNS42	N	0.66	0.34
KO52	Y	0.52	0.48
KOPN8	Y	0.52	0.48
KP3	N	0.56	0.44
KPMRTRY	N	0.6	0.4
KPNRTBM1	N	0.72	0.28
KPNSI9S	Y	0.44	0.56
KPNYN	N	0.6	0.4
KS1	Y	0.5	0.5
KU1919	Y	0.4	0.6
KU812	N	0.72	0.28
KYM1	N	0.6	0.4
KYO1	Y	0.44	0.56
KYSE270	Y	0.52	0.48
KYSE410	Y	0.38	0.62
L1236	Y	0.5	0.5
L428	Y	0.5	0.5
L540	N	0.58	0.42
LC1F	N	0.6	0.4
LI7	N	0.74	0.26
LMSU	Y	0.26	0.74
LOUCY	Y	0.54	0.46
LP1	Y	0.3	0.7
LS1034	Y	0.52	0.48
LS123	Y	0.42	0.58
M07E	N	0.6	0.4
MALME3M	N	0.62	0.38
MC116	Y	0.48	0.52
MCAS	Y	0.42	0.58
MDAMB134VI	Y	0.54	0.46
MDST8	Y	0.52	0.48
ME1	N	0.6	0.4
MEC1	Y	0.36	0.64
MEG01	Y	0.52	0.48
MESSA	N	0.7	0.3
MFE296	N	0.64	0.36
MFE319	Y	0.5	0.5
MG63	N	0.68	0.32
MHHCALL2	N	0.6	0.4
MHHCALL3	N	0.64	0.36
MHHCALL4	N	0.7	0.3
MHHNB11	N	0.6	0.4
MINO	Y	0.4	0.6
MJ	N	0.56	0.44
MKN74	Y	0.32	0.68
ML1	Y	0.54	0.46
MOLM16	Y	0.5	0.5
MOLM6	Y	0.52	0.48
MOLP2	Y	0.42	0.58
MOLP8	Y	0.44	0.56
MOLT13	N	0.72	0.28
MOLT16	N	0.56	0.44
MOLT3	Y	0.5	0.5
MON	N	0.7	0.3
MPP89	Y	0.54	0.46
MSTO211H	Y	0.48	0.52
MUTZ3	N	0.68	0.32
MUTZ5	N	0.58	0.42
NALM1	N	0.64	0.36
NALM19	N	0.58	0.42
NAMALWA	Y	0.54	0.46
NB1	N	0.74	0.26
NCIH1092	N	0.6	0.4
NCIH1184	N	0.72	0.28
NCIH1341	N	0.68	0.32
NCIH1385	N	0.56	0.44
NCIH1435	N	0.58	0.42
NCIH1436	N	0.64	0.36
NCIH1563	N	0.66	0.34
NCIH1573	Y	0.48	0.52
