cell_line	predict	N	Y
253J	N	0.465333333611488	0.534666666388512
253JBV	N	0.487544872164726	0.512455127835274
42MGBA	N	0.625333333611488	0.374666666388512
5637	N	0.68	0.32
59M	N	0.743794872164726	0.256205127835274
639V	Y	0.446761905103922	0.553238094896078
647V	N	0.565333333611488	0.434666666388512
8305C	N	0.66	0.34
8505C	N	0.7	0.3
8MGBA	N	0.569083333611488	0.430916666388512
A101D	N	0.605333333611488	0.394666666388512
A253	N	0.66	0.34
A2780	Y	0.32375	0.67625
A498	N	0.685178571492434	0.314821428507566
ACCMESO1	N	0.46375	0.53625
ALLSIL	N	0.48	0.52
AN3CA	Y	0.385178571492434	0.614821428507566
BC3C	N	0.625333333611488	0.374666666388512
BCP1	N	0.62	0.38
BCPAP	N	0.64375	0.35625
BDCM	N	0.645333333611488	0.354666666388512
BEN	N	0.48	0.52
BFTC905	N	0.585333333611488	0.414666666388512
BHT101	N	0.667544872164726	0.332455127835274
BICR16	N	0.665333333611488	0.334666666388512
BICR18	Y	0.459890110045671	0.540109889954329
BICR31	N	0.68	0.32
BL41	N	0.48	0.52
BL70	N	0.54	0.46
BT483	Y	0.361428571492434	0.638571428507566
BT549	N	0.698461538553238	0.301538461446762
BV173	N	0.638461538553238	0.361538461446762
CA46	N	0.52	0.48
CAKI1	N	0.722211538553238	0.277788461446762
CAL148	Y	0.425333333611488	0.574666666388512
CAL29	N	0.543794872164726	0.456205127835274
CAL62	N	0.54	0.46
CAL78	N	0.639890110045671	0.360109889954329
CAL851	N	0.785333333611488	0.214666666388512
CAMA1	Y	0.301428571492434	0.698571428507566
CAPAN1	N	0.485333333611488	0.514666666388512
CAPAN2	N	0.62	0.38
CCFSTTG1	N	0.76	0.24
CCK81	N	0.585333333611488	0.414666666388512
CHP126	Y	0.425178571492434	0.574821428507566
CHP212	N	0.558461538553238	0.441538461446762
CI1	Y	0.46	0.54
CL11	Y	0.42	0.58
CL14	N	0.58	0.42
CL34	N	0.52	0.48
CL40	N	0.525333333611488	0.474666666388512
CMK	N	0.683794872164726	0.316205127835274
CMLT1	N	0.62	0.38
COLO201	N	0.56375	0.43625
COLO320	N	0.483794872164726	0.516205127835274
COLO668	Y	0.44	0.56
COLO678	N	0.48	0.52
COLO792	N	0.6	0.4
CORL24	Y	0.26	0.74
CORL311	Y	0.445333333611488	0.554666666388512
CORL47	Y	0.28	0.72
CORL95	Y	0.445333333611488	0.554666666388512
COV318	N	0.48	0.52
CW2	N	0.485333333611488	0.514666666388512
DANG	N	0.623794872164726	0.376205127835274
DAOY	N	0.58	0.42
DAUDI	Y	0.46	0.54
DEL	N	0.638461538553238	0.361538461446762
DETROIT562	N	0.645333333611488	0.354666666388512
DM3	N	0.56	0.44
DMS153	Y	0.429083333611488	0.570916666388512
DMS454	Y	0.349083333611488	0.650916666388512
DMS79	Y	0.345333333611488	0.654666666388512
DOHH2	N	0.5	0.5
DU4475	Y	0.449083333611488	0.550916666388512
DV90	N	0.478461538553238	0.521538461446762
EB1	N	0.56	0.44
ECC12	Y	0.403794872164726	0.596205127835274
EFM192A	Y	0.3	0.7
EHEB	N	0.76	0.24
EJM	N	0.545333333611488	0.454666666388512
EM2	N	0.598461538553238	0.401538461446762
EOL1	N	0.66	0.34
FTC133	N	0.723794872164726	0.276205127835274
FTC238	N	0.62375	0.37625
FUOV1	N	0.518461538553238	0.481538461446762
G292CLONEA141B1	N	0.469083333611488	0.530916666388512
GA10	N	0.538461538553238	0.461538461446762
GAMG	N	0.70375	0.29625
GCIY	N	0.506761905103922	0.493238094896078
GCT	N	0.62375	0.37625
GDM1	N	0.62	0.38
GI1	N	0.58	0.42
GMS10	N	0.618461538553238	0.381538461446762
GOS3	N	0.76	0.24
GRANTA519	N	0.7	0.3
H4	N	0.662211538553238	0.337788461446762
HARA	N	0.52	0.48
HCC1171	N	0.56	0.44
HCC1195	Y	0.365333333611488	0.634666666388512
HCC1419	Y	0.26522344365716	0.73477655634284
HCC1438	N	0.598461538553238	0.401538461446762
HCC1588	N	0.66	0.34
