cell_line	predict	N	Y
253J	N	0.48	0.52
253JBV	Y	0.44	0.56
42MGBA	Y	0.3	0.7
5637	Y	0.18	0.82
59M	Y	0.28	0.72
639V	N	0.56	0.44
647V	Y	0.26	0.74
8305C	Y	0.24	0.76
8505C	Y	0.38	0.62
8MGBA	Y	0.44	0.56
A101D	N	0.48	0.52
A253	Y	0.34	0.66
A2780	N	0.62	0.38
A498	Y	0.32	0.68
ACCMESO1	Y	0.42	0.58
ALLSIL	N	0.72	0.28
AN3CA	N	0.74	0.26
BC3C	Y	0.46	0.54
BCP1	N	0.76	0.24
BCPAP	N	0.48	0.52
BDCM	N	0.56	0.44
BEN	N	0.56	0.44
BFTC905	N	0.54	0.46
BHT101	Y	0.46	0.54
BICR16	Y	0.3	0.7
BICR18	N	0.66	0.34
BICR31	Y	0.26	0.74
BL41	N	0.56	0.44
BL70	N	0.7	0.3
BT483	N	0.66	0.34
BT549	Y	0.46	0.54
BV173	N	0.58	0.42
CA46	N	0.72	0.28
CAKI1	N	0.5	0.5
CAL148	N	0.68	0.32
CAL29	Y	0.4	0.6
CAL62	N	0.48	0.52
CAL78	N	0.56	0.44
CAL851	Y	0.24	0.76
CAMA1	N	0.74	0.26
CAPAN1	N	0.64	0.36
CAPAN2	Y	0.46	0.54
CCFSTTG1	N	0.48	0.52
CCK81	N	0.7	0.3
CHP126	N	0.64	0.36
CHP212	N	0.56	0.44
CI1	N	0.58	0.42
CL11	N	0.52	0.48
CL14	N	0.74	0.26
CL34	N	0.6	0.4
CL40	Y	0.46	0.54
CMK	N	0.64	0.36
CMLT1	N	0.66	0.34
COLO201	N	0.48	0.52
COLO320	N	0.66	0.34
COLO668	N	0.58	0.42
COLO678	N	0.72	0.28
COLO792	Y	0.42	0.58
CORL24	N	0.66	0.34
CORL311	N	0.64	0.36
CORL47	N	0.6	0.4
CORL95	N	0.6	0.4
COV318	N	0.6	0.4
CW2	N	0.48	0.52
DANG	Y	0.36	0.64
DAOY	Y	0.44	0.56
DAUDI	N	0.56	0.44
DEL	N	0.58	0.42
DETROIT562	Y	0.38	0.62
DM3	Y	0.32	0.68
DMS153	N	0.72	0.28
DMS454	N	0.74	0.26
DMS79	N	0.6	0.4
DOHH2	N	0.54	0.46
DU4475	N	0.64	0.36
DV90	N	0.8	0.2
EB1	N	0.64	0.36
ECC12	N	0.62	0.38
EFM192A	N	0.7	0.3
EHEB	N	0.62	0.38
