cell_line	predict	N	Y
253J	N	0.68	0.32
253JBV	N	0.66	0.34
42MGBA	N	0.64	0.36
5637	Y	0.5	0.5
59M	Y	0.4975	0.5025
639V	Y	0.52	0.48
647V	Y	0.52	0.48
8305C	Y	0.598333333730698	0.401666666269302
8505C	Y	0.598333333730698	0.401666666269302
8MGBA	Y	0.521333333402872	0.478666666597128
A101D	N	0.6575	0.3425
A253	Y	0.38	0.62
A2780	Y	0.56	0.44
A498	Y	0.618333333730698	0.381666666269302
ACCMESO1	N	0.76	0.24
ALLSIL	Y	0.575833333730698	0.424166666269302
AN3CA	N	0.68125	0.31875
BC3C	Y	0.4	0.6
BCP1	Y	0.58	0.42
BCPAP	Y	0.5975	0.4025
BDCM	N	0.64	0.36
BEN	Y	0.4825	0.5175
BFTC905	Y	0.48	0.52
BHT101	Y	0.62	0.38
BICR16	N	0.68	0.32
BICR18	Y	0.50091666713357	0.49908333286643
BICR31	Y	0.5775	0.4225
BL41	Y	0.56	0.44
BL70	Y	0.618333333730698	0.381666666269302
BT483	Y	0.50125	0.49875
BT549	N	0.64	0.36
BV173	Y	0.4975	0.5025
CA46	N	0.68125	0.31875
CAKI1	N	0.678333333730698	0.321666666269302
CAL148	Y	0.4975	0.5025
CAL29	Y	0.461333333402872	0.538666666597128
CAL62	N	0.678333333730698	0.321666666269302
CAL78	Y	0.62	0.38
CAL851	Y	0.56125	0.43875
CAMA1	Y	0.52125	0.47875
CAPAN1	Y	0.4	0.6
CAPAN2	Y	0.478333333730698	0.521666666269302
CCFSTTG1	N	0.755833333730698	0.244166666269302
CCK81	Y	0.42125	0.57875
CHP126	Y	0.5975	0.4025
CHP212	N	0.73875	0.26125
CI1	N	0.65966666713357	0.34033333286643
CL11	Y	0.5	0.5
CL14	Y	0.56	0.44
CL34	Y	0.44	0.56
CL40	Y	0.5	0.5
CMK	Y	0.5375	0.4625
CMLT1	Y	0.621333333402872	0.378666666597128
COLO201	Y	0.52	0.48
COLO320	Y	0.558333333730698	0.441666666269302
COLO668	Y	0.54	0.46
COLO678	Y	0.542583333402872	0.457416666597128
COLO792	N	0.7	0.3
CORL24	Y	0.5575	0.4425
CORL311	Y	0.5175	0.4825
CORL47	Y	0.52	0.48
CORL95	Y	0.52	0.48
COV318	Y	0.52	0.48
CW2	Y	0.495833333730698	0.504166666269302
DANG	Y	0.381333333402872	0.618666666597128
DAOY	N	0.64	0.36
DAUDI	Y	0.558333333730698	0.441666666269302
DEL	Y	0.6	0.4
DETROIT562	Y	0.34	0.66
DM3	N	0.8575	0.1425
DMS153	Y	0.502583333402872	0.497416666597128
DMS454	Y	0.441333333402872	0.558666666597128
DMS79	Y	0.518833333402872	0.481166666597128
DOHH2	Y	0.578333333730698	0.421666666269302
DU4475	Y	0.46	0.54
DV90	Y	0.42	0.58
EB1	N	0.7	0.3
ECC12	Y	0.441333333402872	0.558666666597128
EFM192A	Y	0.36125	0.63875
EHEB	N	0.68	0.32
EJM	Y	0.461333333402872	0.538666666597128
EM2	N	0.715833333730698	0.284166666269302
EOL1	N	0.695833333730698	0.304166666269302
FTC133	N	0.7575	0.2425
FTC238	Y	0.5	0.5
FUOV1	Y	0.58	0.42
G292CLONEA141B1	Y	0.558333333730698	0.441666666269302
GA10	Y	0.619583333730698	0.380416666269302
GAMG	Y	0.42	0.58
GCIY	Y	0.600083333402872	0.399916666597128
GCT	Y	0.521333333402872	0.478666666597128
GDM1	Y	0.4975	0.5025
GI1	N	0.76	0.24
GMS10	Y	0.5975	0.4025
GOS3	N	0.8175	0.1825
GRANTA519	Y	0.62	0.38
H4	N	0.74	0.26
HARA	Y	0.42125	0.57875
HCC1171	N	0.65875	0.34125
HCC1195	Y	0.41875	0.58125
HCC1419	Y	0.402583333402872	0.597416666597128
HCC1438	Y	0.52125	0.47875
HCC1588	Y	0.48	0.52
HCC1599	Y	0.542583333402872	0.457416666597128
HCC1833	Y	0.3425	0.6575
HCC2108	Y	0.558333333730698	0.441666666269302
HCC2157	Y	0.561333333402872	0.438666666597128
HCC2279	Y	0.535833333730698	0.464166666269302
HCC2935	N	0.64125	0.35875
HCC4006	Y	0.54	0.46
HCC56	Y	0.47966666713357	0.52033333286643
HCC78	Y	0.578333333730698	0.421666666269302
HCT15	Y	0.52125	0.47875
HDLM2	Y	0.62	0.38
HDMYZ	N	0.698333333730698	0.301666666269302
HDQP1	Y	0.5975	0.4025
HEC108	N	0.66	0.34
HEC151	Y	0.458333333730698	0.541666666269302
HEC1B	Y	0.6	0.4
HEC265	Y	0.36091666713357	0.63908333286643
HEC6	Y	0.482583333402872	0.517416666597128
HEL9217	Y	0.341333333402872	0.658666666597128
HEPG2	Y	0.538333333730698	0.461666666269302
HH	N	0.758333333730698	0.241666666269302
HLFA	N	0.835833333730698	0.164166666269302
HMC18	Y	0.48	0.52
HMCB	Y	0.621333333402872	0.378666666597128
HMEL	Y	0.598333333730698	0.401666666269302
HNT342	N	0.64	0.36
HOP92	Y	0.62	0.38
HOS	Y	0.58	0.42
HPBALL	Y	0.62	0.38
HS172T	N	0.7	0.3
HS229T	N	0.76	0.24
HS255T	N	0.8375	0.1625
HS274T	N	0.795833333730698	0.204166666269302
HS281T	N	0.835833333730698	0.164166666269302
HS343T	N	0.775833333730698	0.224166666269302
HS600T	N	0.755833333730698	0.244166666269302
HS606T	N	0.895833333730698	0.104166666269302
HS611T	Y	0.62	0.38
HS616T	N	0.815833333730698	0.184166666269302
HS618T	N	0.795833333730698	0.204166666269302
HS675T	N	0.795833333730698	0.204166666269302
HS688AT	N	0.795833333730698	0.204166666269302
HS695T	N	0.8375	0.1625
HS698T	N	0.915833333730698	0.0841666662693024
HS706T	N	0.758333333730698	0.241666666269302
HS729	N	0.72	0.28
HS737T	N	0.815833333730698	0.184166666269302
HS739T	N	0.875833333730698	0.124166666269302
HS742T	N	0.755833333730698	0.244166666269302
HS746T	N	0.66125	0.33875
HS751T	N	0.775833333730698	0.224166666269302
HS819T	N	0.795833333730698	0.204166666269302
HS821T	N	0.715833333730698	0.284166666269302
HS822T	N	0.835833333730698	0.164166666269302
HS834T	N	0.815833333730698	0.184166666269302
HS839T	N	0.815833333730698	0.184166666269302
HS840T	N	0.695833333730698	0.304166666269302
HS852T	N	0.76	0.24
HS863T	N	0.798333333730698	0.201666666269302
HS870T	N	0.778333333730698	0.221666666269302
HS888T	N	0.738333333730698	0.261666666269302
HS895T	N	0.698333333730698	0.301666666269302
HS934T	N	0.775833333730698	0.224166666269302
HS936T	N	0.8	0.2
HS939T	N	0.8	0.2
HS940T	N	0.755833333730698	0.244166666269302
HSC4	Y	0.481333333402872	0.518666666597128
HT	N	0.661333333402872	0.338666666597128
HT115	Y	0.4	0.6
HT1376	Y	0.46	0.54
HUCCT1	Y	0.54	0.46
HUH28	N	0.7375	0.2625
HUH6	Y	0.418333333730698	0.581666666269302
HUH7	Y	0.4	0.6
HUNS1	N	0.641333333402872	0.358666666597128
HUPT4	Y	0.5	0.5
HUT102	N	0.74	0.26
HUT78	N	0.701333333402872	0.298666666597128
IGR37	N	0.64125	0.35875
IMR32	N	0.6975	0.3025
INA62	Y	0.621333333402872	0.378666666597128
ISHIKAWAHERAKLIO02ER	Y	0.52	0.48
ISTMES1	Y	0.61875	0.38125
ISTMES2	Y	0.521333333402872	0.478666666597128
J82	Y	0.461333333402872	0.538666666597128
JEKO1	Y	0.5775	0.4225
JHH2	N	0.6575	0.3425
JHH4	N	0.6575	0.3425
JHH6	Y	0.3975	0.6025
JHH7	Y	0.518833333402872	0.481166666597128
JHOM2B	Y	0.46	0.54
JHOS4	Y	0.4975	0.5025
JHUEM1	N	0.66	0.34
JHUEM3	Y	0.58	0.42
JHUEM7	Y	0.375833333730698	0.624166666269302
JIMT1	Y	0.4	0.6
JK1	Y	0.575833333730698	0.424166666269302
JL1	Y	0.55875	0.44125
JM1	Y	0.561333333402872	0.438666666597128
JMSU1	Y	0.54	0.46
JURKAT	N	0.76	0.24
JURLMK1	Y	0.4775	0.5225
JVM2	N	0.7	0.3
JVM3	N	0.66	0.34
KARPAS299	Y	0.6	0.4
KARPAS620	N	0.72125	0.27875
KASUMI2	Y	0.598333333730698	0.401666666269302
