cell_line	predict	N	Y
253J	Y	0.54	0.46
253JBV	Y	0.48	0.52
42MGBA	N	0.619047619104385	0.380952380895615
5637	Y	0.38	0.62
59M	N	0.64	0.36
639V	Y	0.54	0.46
647V	Y	0.52	0.48
8305C	N	0.56	0.44
8505C	Y	0.5	0.5
8MGBA	N	0.56	0.44
A101D	N	0.78	0.22
A253	Y	0.4	0.6
A2780	N	0.679047619104385	0.320952380895615
A498	Y	0.52	0.48
ACCMESO1	N	0.56	0.44
ALLSIL	N	0.639047619104385	0.360952380895615
AN3CA	N	0.64	0.36
BC3C	Y	0.5	0.5
BCP1	N	0.6	0.4
BCPAP	N	0.6	0.4
BDCM	Y	0.54	0.46
BEN	Y	0.499047619104385	0.500952380895615
BFTC905	Y	0.42	0.58
BHT101	Y	0.54	0.46
BICR16	Y	0.4	0.6
BICR18	Y	0.44	0.56
BICR31	Y	0.48	0.52
BL41	N	0.66	0.34
BL70	N	0.62	0.38
BT483	Y	0.46	0.54
BT549	Y	0.5	0.5
BV173	N	0.639047619104385	0.360952380895615
CA46	N	0.66	0.34
CAKI1	N	0.56	0.44
CAL148	Y	0.479047619104385	0.520952380895615
CAL29	Y	0.38	0.62
CAL62	N	0.56	0.44
CAL78	Y	0.52	0.48
CAL851	N	0.56	0.44
CAMA1	Y	0.52	0.48
CAPAN1	Y	0.38	0.62
CAPAN2	Y	0.46	0.54
CCFSTTG1	N	0.66	0.34
CCK81	Y	0.52	0.48
CHP126	N	0.66	0.34
CHP212	N	0.64	0.36
CI1	N	0.72	0.28
CL11	Y	0.279047619104385	0.720952380895615
CL14	Y	0.38	0.62
CL34	Y	0.34	0.66
CL40	Y	0.54	0.46
CMK	N	0.62	0.38
CMLT1	N	0.699047619104385	0.300952380895615
COLO201	Y	0.38	0.62
COLO320	N	0.679047619104385	0.320952380895615
COLO668	N	0.56	0.44
COLO678	Y	0.52	0.48
COLO792	N	0.779047619104385	0.220952380895615
CORL24	Y	0.5	0.5
CORL311	Y	0.539047619104385	0.460952380895615
CORL47	Y	0.459047619104385	0.540952380895615
CORL95	N	0.62	0.38
COV318	N	0.62	0.38
CW2	Y	0.439047619104385	0.560952380895615
DANG	Y	0.48	0.52
DAOY	N	0.62	0.38
DAUDI	N	0.68	0.32
DEL	Y	0.54	0.46
DETROIT562	Y	0.46	0.54
DM3	N	0.56	0.44
DMS153	Y	0.48	0.52
DMS454	Y	0.34	0.66
DMS79	Y	0.519047619104385	0.480952380895615
DOHH2	N	0.68	0.32
DU4475	N	0.579047619104385	0.420952380895615
DV90	Y	0.419047619104385	0.580952380895615
EB1	N	0.72	0.28
ECC12	Y	0.54	0.46
EFM192A	Y	0.48	0.52
EHEB	N	0.68	0.32
EJM	N	0.66	0.34
EM2	N	0.699047619104385	0.300952380895615
EOL1	N	0.719047619104385	0.280952380895615
FTC133	N	0.66	0.34
FTC238	Y	0.52	0.48
FUOV1	Y	0.52	0.48
G292CLONEA141B1	N	0.76	0.24
GA10	N	0.68	0.32
GAMG	N	0.6	0.4
GCIY	N	0.62	0.38
GCT	N	0.68	0.32
GDM1	N	0.659047619104385	0.340952380895615
GI1	N	0.62	0.38
GMS10	N	0.64	0.36
GOS3	N	0.64	0.36
GRANTA519	N	0.66	0.34
H4	N	0.68	0.32
HARA	Y	0.4	0.6
HCC1171	Y	0.42	0.58
HCC1195	Y	0.46	0.54
HCC1419	Y	0.52	0.48
HCC1438	N	0.68	0.32
HCC1588	Y	0.42	0.58
HCC1599	N	0.58	0.42
HCC1833	Y	0.419047619104385	0.580952380895615
HCC2108	N	0.6	0.4
HCC2157	Y	0.52	0.48
HCC2279	N	0.56	0.44
HCC2935	Y	0.399047619104385	0.600952380895615
HCC4006	Y	0.38	0.62
HCC56	N	0.559047619104385	0.440952380895615
HCC78	Y	0.44	0.56
HCT15	Y	0.48	0.52
HDLM2	N	0.62	0.38
HDMYZ	N	0.64	0.36
HDQP1	Y	0.46	0.54
HEC108	N	0.599047619104385	0.400952380895615
HEC151	Y	0.46	0.54
HEC1B	N	0.6	0.4
HEC265	Y	0.4	0.6
HEC6	N	0.58	0.42
HEL9217	N	0.66	0.34
HEPG2	N	0.56	0.44
HH	N	0.66	0.34
HLFA	N	0.72	0.28
HMC18	N	0.64	0.36
HMCB	N	0.64	0.36
HMEL	Y	0.44	0.56
HNT342	N	0.659047619104385	0.340952380895615
HOP92	Y	0.54	0.46
HOS	N	0.62	0.38
HPBALL	N	0.579047619104385	0.420952380895615
HS172T	N	0.72	0.28
HS229T	N	0.68	0.32
HS255T	N	0.68	0.32
HS274T	N	0.64	0.36
HS281T	N	0.7	0.3
HS343T	N	0.66	0.34
HS600T	N	0.68	0.32
HS606T	N	0.66	0.34
HS611T	N	0.62	0.38
HS616T	N	0.66	0.34
HS618T	N	0.64	0.36
HS675T	N	0.68	0.32
HS688AT	N	0.62	0.38
HS695T	N	0.56	0.44
HS698T	N	0.72	0.28
HS706T	N	0.68	0.32
HS729	Y	0.54	0.46
HS737T	N	0.74	0.26
HS739T	N	0.66	0.34
HS742T	N	0.58	0.42
HS746T	N	0.72	0.28
HS751T	N	0.68	0.32
HS819T	N	0.66	0.34
HS821T	N	0.7	0.3
HS822T	N	0.68	0.32
HS834T	N	0.64	0.36
HS839T	N	0.66	0.34
HS840T	N	0.68	0.32
HS852T	N	0.72	0.28
HS863T	N	0.68	0.32
HS870T	N	0.74	0.26
HS888T	N	0.64	0.36
HS895T	N	0.72	0.28
HS934T	N	0.68	0.32
HS936T	N	0.759047619104385	0.240952380895615
HS939T	N	0.759047619104385	0.240952380895615
HS940T	N	0.7	0.3
HSC4	Y	0.52	0.48
HT	N	0.76	0.24
HT115	N	0.58	0.42
HT1376	Y	0.5	0.5
HUCCT1	Y	0.46	0.54
HUH28	Y	0.54	0.46
HUH6	Y	0.54	0.46
HUH7	Y	0.48	0.52
HUNS1	N	0.6	0.4
HUPT4	Y	0.46	0.54
HUT102	N	0.68	0.32
HUT78	N	0.7	0.3
IGR37	N	0.739047619104385	0.260952380895615
IMR32	N	0.66	0.34
INA62	N	0.56	0.44
ISHIKAWAHERAKLIO02ER	Y	0.44	0.56
ISTMES1	N	0.58	0.42
ISTMES2	N	0.68	0.32
J82	Y	0.54	0.46
JEKO1	N	0.58	0.42
JHH2	Y	0.52	0.48
JHH4	Y	0.54	0.46
JHH6	N	0.56	0.44
JHH7	Y	0.54	0.46
JHOM2B	Y	0.5	0.5
JHOS4	Y	0.44	0.56
JHUEM1	Y	0.38	0.62
JHUEM3	Y	0.5	0.5
JHUEM7	Y	0.5	0.5
JIMT1	Y	0.44	0.56
JK1	N	0.72	0.28
JL1	N	0.58	0.42
JM1	N	0.619047619104385	0.380952380895615
JMSU1	N	0.62	0.38
JURKAT	Y	0.539047619104385	0.460952380895615
JURLMK1	N	0.7	0.3
JVM2	N	0.72	0.28
JVM3	N	0.64	0.36
KARPAS299	Y	0.5	0.5
KARPAS620	N	0.68	0.32
KASUMI2	N	0.619047619104385	0.380952380895615
KASUMI6	N	0.619047619104385	0.380952380895615
KCL22	N	0.66	0.34
KE37	N	0.58	0.42
KE97	Y	0.54	0.46
KELLY	N	0.739047619104385	0.260952380895615
KG1	N	0.76	0.24
KG1C	N	0.6	0.4
KHM1B	N	0.64	0.36
KIJK	Y	0.54	0.46
KLE	Y	0.48	0.52
KMBC2	Y	0.38	0.62
KMH2	N	0.599047619104385	0.400952380895615
KMRC20	N	0.56	0.44
KMRC3	Y	0.46	0.54
KMS11	N	0.68	0.32
KMS182	N	0.62	0.38
KMS20	N	0.62	0.38
KMS21BM	N	0.7	0.3
KMS26	N	0.72	0.28
KMS27	N	0.68	0.32
KMS28BM	N	0.68	0.32
KMS34	N	0.64	0.36
KNS42	N	0.62	0.38
KO52	N	0.679047619104385	0.320952380895615
KOPN8	N	0.68	0.32
KP3	Y	0.54	0.46
KPMRTRY	N	0.68	0.32
KPNRTBM1	N	0.72	0.28
KPNSI9S	N	0.68	0.32
KPNYN	N	0.719047619104385	0.280952380895615
KS1	N	0.66	0.34
KU1919	Y	0.48	0.52
KU812	N	0.66	0.34
KYM1	N	0.56	0.44
KYO1	Y	0.52	0.48
KYSE270	Y	0.48	0.52
KYSE410	Y	0.42	0.58
L1236	N	0.6	0.4
L428	N	0.66	0.34
L540	N	0.62	0.38
LC1F	N	0.56	0.44
LI7	Y	0.48	0.52
LMSU	N	0.66	0.34
LOUCY	N	0.619047619104385	0.380952380895615
LP1	N	0.62	0.38
LS1034	Y	0.52	0.48
LS123	Y	0.42	0.58
M07E	N	0.62	0.38
