cell_line	predict	N	Y
253J	Y	0.558090908527374	0.441909091472626
253JBV	Y	0.499090908765793	0.500909091234207
42MGBA	N	0.818090908527374	0.181909091472626
5637	Y	0.42	0.58
59M	N	0.618090908527374	0.381909091472626
639V	N	0.799090908765793	0.200909091234207
647V	Y	0.38	0.62
8305C	N	0.758090908527374	0.241909091472626
8505C	N	0.699090908765793	0.300909091234207
8MGBA	Y	0.56	0.44
A101D	N	0.658090908527374	0.341909091472626
A253	Y	0.441428571492434	0.558571428507566
A2780	N	0.838090908527374	0.161909091472626
A498	Y	0.521428571492434	0.478571428507566
ACCMESO1	N	0.719090908765793	0.280909091234207
ALLSIL	N	0.778090908527374	0.221909091472626
AN3CA	N	0.778090908527374	0.221909091472626
BC3C	N	0.578090908527374	0.421909091472626
BCP1	N	0.738090908527374	0.261909091472626
BCPAP	N	0.679519480019808	0.320480519980192
BDCM	N	0.839090908765793	0.160909091234207
BEN	Y	0.46	0.54
BFTC905	Y	0.461428571492434	0.538571428507566
BHT101	Y	0.5	0.5
BICR16	Y	0.499090908765793	0.500909091234207
BICR18	Y	0.4	0.6
BICR31	Y	0.461428571492434	0.538571428507566
BL41	N	0.818090908527374	0.181909091472626
BL70	N	0.738090908527374	0.261909091472626
BT483	Y	0.102857142984867	0.897142857015133
BT549	N	0.799519480019808	0.200480519980192
BV173	N	0.759519480019808	0.240480519980192
CA46	N	0.678090908527374	0.321909091472626
CAKI1	Y	0.5	0.5
CAL148	Y	0.401428571492434	0.598571428507567
CAL29	Y	0.44	0.56
CAL62	N	0.680519480258226	0.319480519741774
CAL78	N	0.878090908527374	0.121909091472626
CAL851	Y	0.34	0.66
CAMA1	Y	0.32	0.68
CAPAN1	Y	0.362857142984867	0.637142857015133
CAPAN2	Y	0.281428571492434	0.718571428507566
CCFSTTG1	N	0.818090908527374	0.181909091472626
CCK81	Y	0.501428571492434	0.498571428507566
CHP126	N	0.799519480019808	0.200480519980192
CHP212	N	0.858090908527374	0.141909091472626
CI1	N	0.699090908765793	0.300909091234207
CL11	Y	0.441428571492434	0.558571428507566
CL14	Y	0.301428571492434	0.698571428507566
CL34	Y	0.341428571492434	0.658571428507566
CL40	Y	0.32	0.68
CMK	N	0.819519480019808	0.180480519980192
CMLT1	N	0.578090908527374	0.421909091472626
COLO201	Y	0.32	0.68
COLO320	N	0.638090908527374	0.361909091472626
COLO668	Y	0.558090908527374	0.441909091472626
COLO678	Y	0.421428571492434	0.578571428507566
COLO792	N	0.62	0.38
CORL24	N	0.600519480258226	0.399480519741774
CORL311	Y	0.44	0.56
CORL47	N	0.638090908527374	0.361909091472626
CORL95	Y	0.538090908527374	0.461909091472626
COV318	Y	0.441428571492434	0.558571428507566
CW2	Y	0.26	0.74
DANG	Y	0.361428571492434	0.638571428507566
DAOY	N	0.699090908765793	0.300909091234207
DAUDI	N	0.778090908527374	0.221909091472626
DEL	N	0.698090908527374	0.301909091472626
DETROIT562	Y	0.538090908527374	0.461909091472626
DM3	N	0.658090908527374	0.341909091472626
DMS153	Y	0.539519480019808	0.460480519980192
DMS454	Y	0.42	0.58
DMS79	Y	0.442857142984867	0.557142857015133
DOHH2	N	0.678090908527374	0.321909091472626
DU4475	N	0.6	0.4
DV90	Y	0.421428571492434	0.578571428507566
EB1	N	0.778090908527374	0.221909091472626
ECC12	N	0.738090908527374	0.261909091472626
EFM192A	Y	0.2	0.8
EHEB	N	0.759519480019808	0.240480519980192
EJM	N	0.658090908527374	0.341909091472626
EM2	N	0.699090908765793	0.300909091234207
EOL1	N	0.838090908527374	0.161909091472626
FTC133	N	0.68	0.32
FTC238	N	0.64	0.36
FUOV1	N	0.58	0.42
G292CLONEA141B1	N	0.718090908527374	0.281909091472626
GA10	N	0.778090908527374	0.221909091472626
GAMG	N	0.698090908527374	0.301909091472626
GCIY	Y	0.52	0.48
GCT	N	0.758090908527374	0.241909091472626
GDM1	N	0.758090908527374	0.241909091472626
GI1	N	0.798090908527374	0.201909091472626
GMS10	N	0.838090908527374	0.161909091472626
GOS3	N	0.699519480019808	0.300480519980192
GRANTA519	N	0.740519480258226	0.259480519741774
H4	N	0.699090908765793	0.300909091234207
HARA	N	0.62	0.38
HCC1171	Y	0.261428571492434	0.738571428507566
HCC1195	Y	0.341428571492434	0.658571428507566
HCC1419	Y	0.261428571492434	0.738571428507566
