cell_line	predict	N	Y
253J	Y	0.523333333432674	0.476666666567326
253JBV	Y	0.423333333432674	0.576666666567326
42MGBA	N	0.764352941215038	0.235647058784962
5637	Y	0.543333333432674	0.456666666567326
59M	Y	0.54	0.46
639V	N	0.642000000029802	0.357999999970198
647V	Y	0.442000000029802	0.557999999970198
8305C	N	0.719111111313105	0.280888888686895
8505C	Y	0.557777777910233	0.442222222089767
8MGBA	N	0.642352941185236	0.357647058814764
A101D	N	0.64	0.36
A253	Y	0.56	0.44
A2780	Y	0.543333333432674	0.456666666567326
A498	Y	0.525333333462477	0.474666666537523
ACCMESO1	N	0.637777777910232	0.362222222089768
ALLSIL	Y	0.48	0.52
AN3CA	N	0.66	0.34
BC3C	Y	0.443333333432674	0.556666666567326
BCP1	Y	0.504666666835547	0.495333333164453
BCPAP	N	0.64	0.36
BDCM	Y	0.402000000029802	0.597999999970198
BEN	Y	0.442000000029802	0.557999999970198
BFTC905	Y	0.303333333432674	0.696666666567326
BHT101	Y	0.505333333462477	0.494666666537523
BICR16	Y	0.4	0.6
BICR18	N	0.62	0.38
BICR31	Y	0.422000000029802	0.577999999970198
BL41	Y	0.465333333462477	0.534666666537523
BL70	Y	0.403333333432674	0.596666666567326
BT483	Y	0.36	0.64
BT549	Y	0.537777777910233	0.462222222089767
BV173	Y	0.367019608020782	0.632980391979218
CA46	Y	0.364352941215038	0.635647058784962
CAKI1	Y	0.517777777910232	0.482222222089768
CAL148	Y	0.44	0.56
CAL29	Y	0.322000000029802	0.677999999970198
CAL62	N	0.6	0.4
CAL78	N	0.64	0.36
CAL851	Y	0.381111111342907	0.618888888657093
CAMA1	Y	0.402000000029802	0.597999999970198
CAPAN1	N	0.602000000029802	0.397999999970198
CAPAN2	Y	0.44	0.56
CCFSTTG1	N	0.603333333432674	0.396666666567326
CCK81	Y	0.441333333402872	0.558666666597128
CHP126	N	0.68	0.32
CHP212	Y	0.562000000029802	0.437999999970198
CI1	Y	0.365333333462477	0.634666666537523
CL11	Y	0.444352941215038	0.555647058784962
CL14	Y	0.422000000029802	0.577999999970198
CL34	Y	0.444352941215038	0.555647058784962
CL40	Y	0.425333333462477	0.574666666537523
CMK	Y	0.504666666835547	0.495333333164453
CMLT1	Y	0.52568627461791	0.47431372538209
COLO201	Y	0.422000000029802	0.577999999970198
COLO320	Y	0.5	0.5
COLO668	Y	0.54	0.46
COLO678	Y	0.525333333462477	0.474666666537523
COLO792	N	0.662000000029802	0.337999999970198
CORL24	Y	0.5	0.5
CORL311	N	0.74	0.26
CORL47	N	0.64	0.36
CORL95	N	0.62	0.38
COV318	N	0.623333333432674	0.376666666567326
CW2	Y	0.48	0.52
DANG	Y	0.4	0.6
DAOY	Y	0.42	0.58
DAUDI	Y	0.503333333432674	0.496666666567326
DEL	Y	0.36	0.64
DETROIT562	Y	0.439777777940035	0.560222222059965
DM3	N	0.617777777910233	0.382222222089767
DMS153	Y	0.56	0.44
DMS454	N	0.62	0.38
DMS79	N	0.64	0.36
DOHH2	Y	0.48	0.52
DU4475	Y	0.58	0.42
DV90	Y	0.364666666835546	0.635333333164454
EB1	Y	0.362000000029802	0.637999999970198
ECC12	N	0.722000000029802	0.277999999970198
EFM192A	Y	0.462000000029802	0.537999999970198
EHEB	Y	0.483333333432674	0.516666666567326
EJM	Y	0.501333333402872	0.498666666597128
EM2	Y	0.424666666835546	0.575333333164453
EOL1	Y	0.404666666835546	0.595333333164453
FTC133	N	0.597777777910233	0.402222222089767
FTC238	Y	0.58	0.42
FUOV1	N	0.64	0.36
G292CLONEA141B1	Y	0.544666666835547	0.455333333164453
GA10	Y	0.385333333462477	0.614666666537523
GAMG	N	0.637777777910232	0.362222222089768
GCIY	Y	0.58568627461791	0.41431372538209
GCT	Y	0.502000000029802	0.497999999970198
GDM1	Y	0.423333333432674	0.576666666567326
GI1	N	0.804352941215038	0.195647058784962
GMS10	N	0.82	0.18
GOS3	N	0.62	0.38
GRANTA519	Y	0.483333333432674	0.516666666567326
H4	N	0.64	0.36
HARA	Y	0.401333333402872	0.598666666597128
HCC1171	Y	0.52	0.48
HCC1195	Y	0.5	0.5
HCC1419	Y	0.362000000029802	0.637999999970198
HCC1438	Y	0.42	0.58
HCC1588	Y	0.263333333432674	0.736666666567326
HCC1599	Y	0.44568627461791	0.55431372538209
HCC1833	Y	0.54	0.46
HCC2108	N	0.74	0.26
HCC2157	Y	0.5	0.5
HCC2279	Y	0.58	0.42
HCC2935	Y	0.502000000029802	0.497999999970198
HCC4006	Y	0.48	0.52
HCC56	Y	0.364666666835546	0.635333333164454
HCC78	Y	0.48	0.52
HCT15	Y	0.32568627461791	0.67431372538209
HDLM2	Y	0.58	0.42
HDMYZ	N	0.643333333432674	0.356666666567326
HDQP1	Y	0.482000000029802	0.517999999970198
HEC108	Y	0.543333333432674	0.456666666567326
HEC151	Y	0.54	0.46
HEC1B	N	0.6	0.4
HEC265	Y	0.402352941185236	0.597647058814764
HEC6	Y	0.522352941185236	0.477647058814764
HEL9217	Y	0.503333333432674	0.496666666567326
HEPG2	N	0.62	0.38
HH	Y	0.425333333462477	0.574666666537523
HLFA	N	0.619777777940035	0.380222222059965
HMC18	N	0.68	0.32
HMCB	N	0.62	0.38
HMEL	N	0.601111111342907	0.398888888657093
HNT342	Y	0.441333333402872	0.558666666597128
HOP92	N	0.737777777910233	0.262222222089767
HOS	Y	0.58	0.42
HPBALL	Y	0.48	0.52
HS172T	Y	0.499777777940035	0.500222222059965
HS229T	N	0.677777777910233	0.322222222089767
HS255T	N	0.619777777940035	0.380222222059965
HS274T	N	0.603111111372709	0.396888888627291
HS281T	Y	0.557777777910233	0.442222222089767
HS343T	N	0.677777777910233	0.322222222089767
HS600T	N	0.603111111372709	0.396888888627291
HS606T	Y	0.579777777940035	0.420222222059965
HS611T	Y	0.422000000029802	0.577999999970198
HS616T	N	0.622444444745779	0.377555555254221
HS618T	N	0.697777777910233	0.302222222089767
HS675T	Y	0.521111111342907	0.478888888657093
HS688AT	N	0.619777777940035	0.380222222059965
HS695T	N	0.72	0.28
HS698T	N	0.663111111372709	0.336888888627291
HS706T	N	0.621111111342907	0.378888888657093
HS729	N	0.702000000029802	0.297999999970198
HS737T	Y	0.503111111372709	0.496888888627291
HS739T	N	0.621111111342907	0.378888888657093
