cell_line	predict	N	Y
253J	N	0.82	0.18
253JBV	N	0.84	0.16
42MGBA	N	0.798518518209457	0.201481481790543
5637	N	0.818518518209457	0.181481481790543
59M	N	0.838518518209457	0.161481481790543
639V	N	0.858518518209457	0.141481481790543
647V	N	0.758518518209457	0.241481481790543
8305C	N	0.838518518209457	0.161481481790543
8505C	N	0.878518518209457	0.121481481790543
8MGBA	N	0.578518518209457	0.421481481790543
A101D	N	0.74	0.26
A253	N	0.778518518209457	0.221481481790543
A2780	N	0.56	0.44
A498	N	0.858518518209457	0.141481481790543
ACCMESO1	N	0.84	0.16
ALLSIL	Y	0.18	0.82
AN3CA	Y	0.48	0.52
BC3C	N	0.778518518209457	0.221481481790543
BCP1	Y	0.28	0.72
BCPAP	N	0.64	0.36
BDCM	Y	0.32	0.68
BEN	Y	0.44	0.56
BFTC905	N	0.678518518209457	0.321481481790543
BHT101	N	0.7	0.3
BICR16	N	0.938518518209457	0.0614814817905426
BICR18	N	0.78	0.22
BICR31	N	0.818518518209457	0.181481481790543
BL41	Y	0.22	0.78
BL70	Y	0.18	0.82
BT483	N	0.54	0.46
BT549	N	0.898518518209457	0.101481481790543
BV173	Y	0.24	0.76
CA46	Y	0.36	0.64
CAKI1	N	0.86	0.14
CAL148	Y	0.38	0.62
CAL29	N	0.758518518209457	0.241481481790543
CAL62	N	0.698518518209457	0.301481481790543
CAL78	N	0.78	0.22
CAL851	N	0.898518518209457	0.101481481790543
CAMA1	Y	0.44	0.56
CAPAN1	N	0.64	0.36
CAPAN2	N	0.74	0.26
CCFSTTG1	N	0.858518518209457	0.141481481790543
CCK81	Y	0.4	0.6
CHP126	Y	0.18	0.82
CHP212	Y	0.478518518209457	0.521481481790543
CI1	Y	0.34	0.66
CL11	N	0.78	0.22
CL14	N	0.56	0.44
CL34	Y	0.42	0.58
CL40	N	0.62	0.38
CMK	Y	0.24	0.76
CMLT1	Y	0.08	0.92
COLO201	Y	0.498518518209457	0.501481481790543
COLO320	Y	0.24	0.76
COLO668	Y	0.18	0.82
COLO678	N	0.538518518209457	0.461481481790543
COLO792	N	0.638518518209457	0.361481481790543
CORL24	Y	0.26	0.74
CORL311	Y	0.32	0.68
CORL47	Y	0.3	0.7
CORL95	Y	0.44	0.56
COV318	N	0.598518518209457	0.401481481790543
CW2	Y	0.38	0.62
DANG	N	0.698518518209457	0.301481481790543
DAOY	N	0.798518518209457	0.201481481790543
DAUDI	Y	0.26	0.74
DEL	N	0.56	0.44
