cell_line	predict	N	Y
253J	Y	0.441428571492434	0.558571428507566
253JBV	Y	0.54	0.46
42MGBA	Y	0.62	0.38
5637	Y	0.6	0.4
59M	Y	0.54	0.46
639V	Y	0.54	0.46
647V	Y	0.36	0.64
8305C	Y	0.56	0.44
8505C	Y	0.54	0.46
8MGBA	N	0.68	0.32
A101D	Y	0.56	0.44
A253	Y	0.66	0.34
A2780	Y	0.56	0.44
A498	Y	0.46	0.54
ACCMESO1	Y	0.62	0.38
ALLSIL	Y	0.62	0.38
AN3CA	Y	0.46	0.54
BC3C	Y	0.48	0.52
BCP1	Y	0.58	0.42
BCPAP	Y	0.44	0.56
BDCM	Y	0.64	0.36
BEN	Y	0.301428571492434	0.698571428507566
BFTC905	Y	0.64	0.36
BHT101	Y	0.58	0.42
BICR16	Y	0.52	0.48
BICR18	Y	0.52	0.48
BICR31	Y	0.38	0.62
BL41	Y	0.54	0.46
BL70	Y	0.58	0.42
BT483	Y	0.141428571492434	0.858571428507567
BT549	Y	0.62	0.38
BV173	Y	0.5	0.5
CA46	Y	0.581428571492434	0.418571428507566
CAKI1	Y	0.48	0.52
CAL148	Y	0.261428571492434	0.738571428507566
CAL29	Y	0.56	0.44
CAL62	Y	0.6	0.4
CAL78	Y	0.64	0.36
CAL851	Y	0.44	0.56
CAMA1	Y	0.281428571492434	0.718571428507566
CAPAN1	Y	0.46	0.54
CAPAN2	Y	0.44	0.56
CCFSTTG1	Y	0.64	0.36
CCK81	Y	0.32	0.68
CHP126	Y	0.5	0.5
CHP212	Y	0.62	0.38
CI1	Y	0.62	0.38
CL11	Y	0.42	0.58
CL14	Y	0.26	0.74
CL34	Y	0.42	0.58
CL40	Y	0.36	0.64
CMK	Y	0.56	0.44
CMLT1	Y	0.54	0.46
COLO201	Y	0.58	0.42
COLO320	Y	0.38	0.62
COLO668	Y	0.461428571492434	0.538571428507566
COLO678	Y	0.36	0.64
COLO792	Y	0.4	0.6
CORL24	Y	0.461428571492434	0.538571428507566
CORL311	Y	0.44	0.56
CORL47	Y	0.321428571492434	0.678571428507566
CORL95	Y	0.421428571492434	0.578571428507566
COV318	Y	0.54	0.46
CW2	Y	0.18	0.82
DANG	Y	0.46	0.54
DAOY	N	0.7	0.3
DAUDI	Y	0.6	0.4
DEL	Y	0.6	0.4
DETROIT562	Y	0.5	0.5
DM3	Y	0.44	0.56
DMS153	Y	0.241428571492434	0.758571428507566
DMS454	Y	0.321428571492434	0.678571428507566
DMS79	Y	0.301428571492434	0.698571428507566
DOHH2	Y	0.52	0.48
DU4475	Y	0.4	0.6
DV90	Y	0.4	0.6
EB1	Y	0.54	0.46
ECC12	Y	0.341428571492434	0.658571428507566
EFM192A	Y	0.26	0.74
EHEB	Y	0.6	0.4
EJM	Y	0.66	0.34
EM2	Y	0.64	0.36
EOL1	N	0.74	0.26
FTC133	Y	0.48	0.52
FTC238	Y	0.64	0.36
FUOV1	Y	0.52	0.48
G292CLONEA141B1	Y	0.56	0.44
GA10	N	0.7	0.3
GAMG	Y	0.64	0.36
GCIY	Y	0.58	0.42
GCT	N	0.68	0.32
GDM1	Y	0.46	0.54
GI1	N	0.7	0.3
GMS10	Y	0.54	0.46
GOS3	Y	0.56	0.44
GRANTA519	Y	0.52	0.48
H4	Y	0.64	0.36
HARA	Y	0.62	0.38
HCC1171	Y	0.501428571492434	0.498571428507566
HCC1195	Y	0.421428571492434	0.578571428507566
HCC1419	Y	0.241428571492434	0.758571428507566
HCC1438	Y	0.48	0.52
HCC1588	Y	0.48	0.52
HCC1599	Y	0.461428571492434	0.538571428507566
HCC1833	Y	0.301428571492434	0.698571428507566
HCC2108	Y	0.46	0.54
HCC2157	Y	0.38	0.62
HCC2279	Y	0.56	0.44
HCC2935	Y	0.42	0.58
HCC4006	Y	0.5	0.5
HCC56	Y	0.4	0.6
HCC78	Y	0.36	0.64
HCT15	Y	0.46	0.54
HDLM2	Y	0.62	0.38
HDMYZ	Y	0.58	0.42
HDQP1	Y	0.521428571492434	0.478571428507566
HEC108	Y	0.341428571492434	0.658571428507566
HEC151	Y	0.56	0.44
HEC1B	Y	0.48	0.52
HEC265	N	0.68	0.32
HEC6	Y	0.38	0.62
HEL9217	Y	0.62	0.38
HEPG2	Y	0.3	0.7
HH	Y	0.64	0.36
HLFA	Y	0.54	0.46
HMC18	Y	0.46	0.54
HMCB	Y	0.6	0.4
HMEL	Y	0.62	0.38
