cell_line	predict	N	Y
253J	N	0.639438596665859	0.360561403334141
253JBV	Y	0.52210526317358	0.47789473682642
42MGBA	Y	0.6	0.4
5637	N	0.68	0.32
59M	N	0.64	0.36
639V	N	0.64210526317358	0.35789473682642
647V	N	0.637333333492279	0.362666666507721
8305C	N	0.62	0.38
8505C	N	0.66210526317358	0.33789473682642
8MGBA	N	0.68	0.32
A101D	N	0.78	0.22
A253	Y	0.499438596665859	0.500561403334141
A2780	Y	0.54210526317358	0.45789473682642
A498	N	0.817333333492279	0.182666666507721
ACCMESO1	N	0.657333333492279	0.342666666507721
ALLSIL	Y	0.32210526317358	0.67789473682642
AN3CA	N	0.62210526317358	0.37789473682642
BC3C	N	0.7	0.3
BCP1	Y	0.24210526317358	0.75789473682642
BCPAP	Y	0.46210526317358	0.53789473682642
BDCM	Y	0.38210526317358	0.61789473682642
BEN	Y	0.437333333492279	0.562666666507721
BFTC905	Y	0.46210526317358	0.53789473682642
BHT101	Y	0.42210526317358	0.57789473682642
BICR16	N	0.64	0.36
BICR18	Y	0.56	0.44
BICR31	N	0.657333333492279	0.342666666507721
BL41	Y	0.30210526317358	0.69789473682642
BL70	Y	0.22210526317358	0.77789473682642
BT483	Y	0.36	0.64
BT549	N	0.619438596665859	0.380561403334141
BV173	Y	0.28210526317358	0.71789473682642
CA46	Y	0.22210526317358	0.77789473682642
CAKI1	N	0.817333333492279	0.182666666507721
CAL148	Y	0.46210526317358	0.53789473682642
CAL29	Y	0.54210526317358	0.45789473682642
CAL62	Y	0.58	0.42
CAL78	Y	0.557333333492279	0.442666666507721
CAL851	N	0.657333333492279	0.342666666507721
CAMA1	Y	0.34210526317358	0.65789473682642
CAPAN1	Y	0.44210526317358	0.55789473682642
CAPAN2	Y	0.52210526317358	0.47789473682642
CCFSTTG1	N	0.66	0.34
CCK81	Y	0.52	0.48
CHP126	Y	0.52210526317358	0.47789473682642
CHP212	N	0.62	0.38
CI1	Y	0.24210526317358	0.75789473682642
CL11	Y	0.50210526317358	0.49789473682642
CL14	Y	0.44210526317358	0.55789473682642
CL34	Y	0.26210526317358	0.73789473682642
CL40	Y	0.48210526317358	0.51789473682642
CMK	Y	0.30210526317358	0.69789473682642
CMLT1	Y	0.32210526317358	0.67789473682642
COLO201	Y	0.34210526317358	0.65789473682642
COLO320	Y	0.40210526317358	0.59789473682642
COLO668	Y	0.42	0.58
COLO678	Y	0.46210526317358	0.53789473682642
COLO792	N	0.637333333492279	0.362666666507721
