cell_line	predict	N	Y
253J	Y	0.48	0.52
253JBV	Y	0.402222222238779	0.597777777761221
42MGBA	N	0.622222222238779	0.377777777761221
5637	N	0.58	0.42
59M	N	0.68	0.32
639V	N	0.54	0.46
647V	N	0.54	0.46
8305C	N	0.64	0.36
8505C	N	0.54	0.46
8MGBA	N	0.64	0.36
A101D	N	0.6	0.4
A253	N	0.66	0.34
A2780	N	0.54	0.46
A498	N	0.54	0.46
ACCMESO1	Y	0.5	0.5
ALLSIL	Y	0.342222222238779	0.657777777761221
AN3CA	N	0.522222222238779	0.477777777761221
BC3C	N	0.58	0.42
BCP1	N	0.524722222238779	0.475277777761221
BCPAP	N	0.68	0.32
BDCM	Y	0.32	0.68
BEN	N	0.66	0.34
BFTC905	N	0.58	0.42
BHT101	N	0.56	0.44
BICR16	N	0.74	0.26
BICR18	N	0.642222222238779	0.357777777761221
BICR31	N	0.7	0.3
BL41	Y	0.24	0.76
BL70	Y	0.342222222238779	0.657777777761221
BT483	Y	0.482222222238779	0.517777777761221
BT549	N	0.52	0.48
BV173	Y	0.3625	0.6375
CA46	Y	0.322222222238779	0.677777777761221
CAKI1	N	0.582222222238779	0.417777777761221
CAL148	N	0.584722222238779	0.415277777761221
CAL29	N	0.6	0.4
CAL62	Y	0.48	0.52
CAL78	N	0.52	0.48
CAL851	N	0.58	0.42
CAMA1	Y	0.342222222238779	0.657777777761221
CAPAN1	Y	0.48	0.52
CAPAN2	Y	0.34	0.66
CCFSTTG1	N	0.6	0.4
CCK81	Y	0.48	0.52
CHP126	N	0.62	0.38
CHP212	N	0.602222222238779	0.397777777761221
CI1	Y	0.32	0.68
CL11	N	0.58	0.42
CL14	N	0.62	0.38
CL34	Y	0.42	0.58
CL40	N	0.6	0.4
CMK	Y	0.24	0.76
CMLT1	Y	0.362222222238779	0.637777777761221
COLO201	Y	0.48	0.52
COLO320	Y	0.4225	0.5775
COLO668	N	0.66	0.34
COLO678	N	0.662222222238779	0.337777777761221
COLO792	N	0.66	0.34
CORL24	N	0.682222222238779	0.317777777761221
CORL311	N	0.522222222238779	0.477777777761221
CORL47	N	0.68	0.32
CORL95	N	0.74	0.26
COV318	N	0.7425	0.2575
CW2	Y	0.3625	0.6375
DANG	N	0.66	0.34
DAOY	N	0.64	0.36
DAUDI	Y	0.282222222238779	0.717777777761221
DEL	Y	0.322222222238779	0.677777777761221
DETROIT562	N	0.62	0.38
DM3	N	0.56	0.44
DMS153	N	0.64	0.36
DMS454	N	0.54	0.46
DMS79	N	0.682222222238779	0.317777777761221
DOHH2	Y	0.362222222238779	0.637777777761221
DU4475	N	0.54	0.46
DV90	Y	0.3225	0.6775
EB1	Y	0.362222222238779	0.637777777761221
ECC12	N	0.7	0.3
EFM192A	N	0.54	0.46
EHEB	Y	0.36	0.64
EJM	Y	0.46	0.54
EM2	Y	0.204722222238779	0.795277777761221
EOL1	Y	0.182222222238779	0.817777777761221
FTC133	N	0.642222222238779	0.357777777761221
FTC238	N	0.76	0.24
FUOV1	N	0.6	0.4
G292CLONEA141B1	N	0.64	0.36
GA10	Y	0.242222222238779	0.757777777761221
GAMG	N	0.56	0.44
GCIY	N	0.702222222238779	0.297777777761221
GCT	N	0.52	0.48
GDM1	Y	0.42	0.58
GI1	N	0.52	0.48
GMS10	N	0.66	0.34
GOS3	N	0.562222222238779	0.437777777761221
GRANTA519	Y	0.382222222238779	0.617777777761221
H4	N	0.562222222238779	0.437777777761221
HARA	Y	0.44	0.56
HCC1171	N	0.54	0.46
HCC1195	N	0.7	0.3
HCC1419	Y	0.3825	0.6175
HCC1438	N	0.52	0.48
HCC1588	N	0.54	0.46
HCC1599	Y	0.48	0.52
HCC1833	N	0.72	0.28
HCC2108	Y	0.5	0.5
HCC2157	N	0.544722222238779	0.455277777761221
HCC2279	Y	0.48	0.52
HCC2935	N	0.54	0.46
HCC4006	N	0.56	0.44
HCC56	N	0.6	0.4
HCC78	Y	0.38	0.62
HCT15	Y	0.4	0.6
HDLM2	Y	0.362222222238779	0.637777777761221
HDMYZ	N	0.52	0.48
HDQP1	N	0.68	0.32
HEC108	N	0.502222222238779	0.497777777761221
HEC151	Y	0.3225	0.6775
HEC1B	N	0.5625	0.4375
HEC265	Y	0.2825	0.7175
HEC6	Y	0.4	0.6
HEL9217	Y	0.3625	0.6375
HEPG2	N	0.68	0.32
HH	Y	0.3225	0.6775
HLFA	N	0.66	0.34
HMC18	Y	0.34	0.66
HMCB	N	0.6825	0.3175
HMEL	N	0.62	0.38
HNT342	Y	0.284722222238779	0.715277777761221
HOP92	N	0.64	0.36
HOS	N	0.54	0.46
HPBALL	Y	0.282222222238779	0.717777777761221
HS172T	Y	0.44	0.56
HS229T	Y	0.46	0.54
HS255T	N	0.62	0.38
HS274T	N	0.54	0.46
HS281T	N	0.64	0.36
HS343T	N	0.6	0.4
HS600T	N	0.64	0.36
HS606T	N	0.6	0.4
HS611T	Y	0.262222222238779	0.737777777761221
HS616T	N	0.54	0.46
HS618T	N	0.52	0.48
HS675T	N	0.68	0.32
HS688AT	N	0.76	0.24
HS695T	N	0.682222222238779	0.317777777761221
HS698T	N	0.62	0.38
HS706T	Y	0.48	0.52
HS729	N	0.74	0.26
HS737T	N	0.6	0.4
HS739T	N	0.64	0.36
HS742T	N	0.68	0.32
HS746T	Y	0.48	0.52
HS751T	N	0.62	0.38
HS819T	N	0.62	0.38
HS821T	N	0.6	0.4
HS822T	N	0.66	0.34
HS834T	N	0.58	0.42
HS839T	N	0.68	0.32
HS840T	N	0.52	0.48
HS852T	N	0.7	0.3
HS863T	Y	0.44	0.56
HS870T	N	0.56	0.44
HS888T	N	0.7	0.3
HS895T	Y	0.4	0.6
HS934T	N	0.62	0.38
HS936T	N	0.64	0.36
HS939T	N	0.62	0.38
HS940T	N	0.62	0.38
HSC4	N	0.762222222238779	0.237777777761221
HT	Y	0.402222222238779	0.597777777761221
HT115	N	0.6425	0.3575
HT1376	Y	0.46	0.54
HUCCT1	N	0.56	0.44
HUH28	N	0.64	0.36
HUH6	N	0.62	0.38
HUH7	N	0.64	0.36
HUNS1	Y	0.362222222238779	0.637777777761221
HUPT4	N	0.52	0.48
HUT102	Y	0.28	0.72
HUT78	Y	0.382222222238779	0.617777777761221
IGR37	N	0.58	0.42
IMR32	Y	0.442222222238779	0.557777777761221
INA62	Y	0.382222222238779	0.617777777761221
ISHIKAWAHERAKLIO02ER	Y	0.5	0.5
ISTMES1	N	0.6	0.4
ISTMES2	Y	0.44	0.56
J82	N	0.58	0.42
JEKO1	Y	0.4	0.6
JHH2	N	0.78	0.22
JHH4	Y	0.46	0.54
JHH6	N	0.7	0.3
JHH7	N	0.62	0.38
JHOM2B	N	0.542222222238779	0.457777777761221
JHOS4	N	0.64	0.36
JHUEM1	Y	0.5	0.5
JHUEM3	N	0.68	0.32
JHUEM7	N	0.5425	0.4575
JIMT1	N	0.64	0.36
JK1	Y	0.4225	0.5775
JL1	N	0.54	0.46
JM1	Y	0.322222222238779	0.677777777761221
JMSU1	Y	0.46	0.54
JURKAT	Y	0.282222222238779	0.717777777761221
JURLMK1	Y	0.4	0.6
JVM2	Y	0.362222222238779	0.637777777761221
JVM3	Y	0.36	0.64
KARPAS299	Y	0.302222222238779	0.697777777761221
KARPAS620	Y	0.462222222238779	0.537777777761221
KASUMI2	Y	0.222222222238779	0.777777777761221
KASUMI6	Y	0.364722222238779	0.635277777761221
KCL22	Y	0.2225	0.7775
KE37	Y	0.262222222238779	0.737777777761221
KE97	Y	0.32	0.68
KELLY	N	0.6	0.4
KG1	Y	0.242222222238779	0.757777777761221
KG1C	N	0.602222222238779	0.397777777761221
KHM1B	Y	0.362222222238779	0.637777777761221
KIJK	Y	0.36	0.64
KLE	N	0.78	0.22
KMBC2	N	0.54	0.46
KMH2	Y	0.5	0.5
KMRC20	N	0.56	0.44
KMRC3	Y	0.48	0.52
KMS11	Y	0.422222222238779	0.577777777761221
KMS182	Y	0.46	0.54
KMS20	Y	0.382222222238779	0.617777777761221
KMS21BM	Y	0.36	0.64
KMS26	Y	0.34	0.66
KMS27	Y	0.3825	0.6175
KMS28BM	Y	0.32	0.68
KMS34	Y	0.342222222238779	0.657777777761221
KNS42	N	0.542222222238779	0.457777777761221
KO52	Y	0.322222222238779	0.677777777761221
KOPN8	Y	0.36	0.64
KP3	Y	0.34	0.66
KPMRTRY	N	0.54	0.46
KPNRTBM1	N	0.522222222238779	0.477777777761221
KPNSI9S	N	0.7	0.3
KPNYN	N	0.58	0.42
KS1	N	0.58	0.42
KU1919	N	0.72	0.28
KU812	Y	0.34	0.66
KYM1	N	0.5825	0.4175
KYO1	N	0.58	0.42
KYSE270	N	0.72	0.28
KYSE410	N	0.622222222238779	0.377777777761221
L1236	N	0.5225	0.4775
L428	Y	0.46	0.54
L540	Y	0.322222222238779	0.677777777761221
LC1F	N	0.52	0.48
LI7	N	0.72	0.28
LMSU	Y	0.42	0.58
LOUCY	Y	0.402222222238779	0.597777777761221
LP1	Y	0.242222222238779	0.757777777761221
LS1034	N	0.52	0.48
LS123	N	0.54	0.46
M07E	Y	0.244722222238779	0.755277777761221
MALME3M	N	0.68	0.32
MC116	Y	0.36	0.64
MCAS	Y	0.4825	0.5175
MDAMB134VI	Y	0.382222222238779	0.617777777761221
MDST8	Y	0.48	0.52
ME1	Y	0.364722222238779	0.635277777761221
MEC1	Y	0.342222222238779	0.657777777761221
MEG01	Y	0.34	0.66
MESSA	Y	0.4	0.6
MFE296	N	0.72	0.28
MFE319	Y	0.462222222238779	0.537777777761221
MG63	N	0.58	0.42
MHHCALL2	Y	0.302222222238779	0.697777777761221
MHHCALL3	Y	0.322222222238779	0.677777777761221
MHHCALL4	Y	0.282222222238779	0.717777777761221
MHHNB11	N	0.622222222238779	0.377777777761221
MINO	Y	0.322222222238779	0.677777777761221
MJ	Y	0.362222222238779	0.637777777761221
MKN74	Y	0.404722222238779	0.595277777761221
ML1	N	0.702222222238779	0.297777777761221
MOLM16	Y	0.4425	0.5575
MOLM6	Y	0.244722222238779	0.755277777761221
MOLP2	N	0.54	0.46
MOLP8	N	0.52	0.48
MOLT13	Y	0.402222222238779	0.597777777761221
MOLT16	Y	0.204722222238779	0.795277777761221
MOLT3	Y	0.3225	0.6775
MON	Y	0.4425	0.5575
MPP89	N	0.68	0.32
MSTO211H	Y	0.44	0.56
MUTZ3	Y	0.444722222238779	0.555277777761221
MUTZ5	Y	0.442222222238779	0.557777777761221
NALM1	Y	0.28	0.72
NALM19	Y	0.222222222238779	0.777777777761221
NAMALWA	Y	0.342222222238779	0.657777777761221
NB1	Y	0.46	0.54
NCIH1092	N	0.58	0.42
NCIH1184	N	0.66	0.34
NCIH1341	N	0.522222222238779	0.477777777761221
NCIH1385	N	0.5825	0.4175
NCIH1435	N	0.62	0.38
NCIH1436	N	0.522222222238779	0.477777777761221
NCIH1563	N	0.66	0.34
NCIH1573	Y	0.382222222238779	0.617777777761221
NCIH1618	N	0.64	0.36
NCIH1651	N	0.66	0.34
NCIH1734	N	0.62	0.38
NCIH1755	N	0.64	0.36
NCIH1781	Y	0.4625	0.5375
NCIH1793	N	0.582222222238779	0.417777777761221
NCIH1819	Y	0.4425	0.5575
NCIH1838	N	0.5225	0.4775
NCIH1869	Y	0.3	0.7
NCIH1930	N	0.662222222238779	0.337777777761221
NCIH1963	N	0.522222222238779	0.477777777761221
NCIH2004RT_2	Y	0.4	0.6
NCIH2029	N	0.6025	0.3975
NCIH2073	N	0.62	0.38
NCIH2077	N	0.56	0.44
NCIH2081	Y	0.462222222238779	0.537777777761221
NCIH2085	N	0.64	0.36
NCIH2106	N	0.622222222238779	0.377777777761221
NCIH2172	N	0.5225	0.4775
NCIH2196	N	0.66	0.34
NCIH2227	N	0.722222222238779	0.277777777761221
NCIH2228	N	0.66	0.34
NCIH226	N	0.6	0.4
NCIH2342	Y	0.4625	0.5375
NCIH2347	Y	0.32	0.68
NCIH2444	N	0.76	0.24
NCIH28	Y	0.442222222238779	0.557777777761221
NCIH446	Y	0.46	0.54
NCIH510	N	0.58	0.42
NCIH524	N	0.64	0.36
NCIH596	N	0.66	0.34
NCIH684	N	0.58	0.42
NCIH69	N	0.62	0.38
NCIH747	N	0.6	0.4
NCIH810	N	0.56	0.44
NCIH82	N	0.66	0.34
NCIH889	N	0.562222222238779	0.437777777761221
NCIH929	Y	0.442222222238779	0.557777777761221
NCO2	Y	0.36	0.64
NH6	N	0.582222222238779	0.417777777761221
NHA_HT_DD	N	0.58	0.42
NMCG1	N	0.582222222238779	0.417777777761221
NUDHL1	Y	0.26	0.74
NUDUL1	Y	0.222222222238779	0.777777777761221
NUGC2	N	0.602222222238779	0.397777777761221
NUGC4	N	0.5825	0.4175
OAW28	N	0.64	0.36
OCILY19	Y	0.2425	0.7575
OCILY3	Y	0.32	0.68
OCIM1	Y	0.3825	0.6175
OCIMY52	Y	0.34	0.66
OCIMY72	Y	0.402222222238779	0.597777777761221
OCUM1	Y	0.44	0.56
OE19	N	0.5225	0.4775
OE21	N	0.722222222238779	0.277777777761221
ONCODG1	N	0.68	0.32
ONS76	N	0.702222222238779	0.297777777761221
OPM12	Y	0.2625	0.7375
OUMS23	N	0.66	0.34
OV56	Y	0.5	0.5
OVK18	N	0.54	0.46
OVKATE	N	0.6	0.4
OVMANA	N	0.7025	0.2975
OVSAHO	N	0.6	0.4
P12ICHIKAWA	Y	0.36	0.64
P31FUJ	Y	0.324722222238779	0.675277777761221
P3HR1	Y	0.242222222238779	0.757777777761221
PANC0203	Y	0.44	0.56
PANC0213	N	0.582222222238779	0.417777777761221
PANC0403	N	0.54	0.46
PANC0504	Y	0.5	0.5
PANC1	N	0.6	0.4
PATU8902	Y	0.46	0.54
PATU8988S	N	0.5425	0.4575
PATU8988T	Y	0.38	0.62
PC9	N	0.58	0.42
PECAPJ15	N	0.7	0.3
PECAPJ41CLONED2	N	0.52	0.48
PEER	Y	0.282222222238779	0.717777777761221
PF382	Y	0.38	0.62
PFEIFFER	Y	0.32	0.68
PK1	N	0.62	0.38
PK45H	N	0.5225	0.4775
PK59	N	0.502222222238779	0.497777777761221
PL21	Y	0.384722222238779	0.615277777761221
PLB9852	Y	0.2625	0.7375
RAJI	Y	0.282222222238779	0.717777777761221
RCC10RGB	N	0.68	0.32
RCHACV	Y	0.24	0.76
RCM1	N	0.64	0.36
REC1	Y	0.38	0.62
RERFGC1B	N	0.64	0.36
RERFLCAD1	N	0.54	0.46
RERFLCKJ	N	0.62	0.38
RERFLCMS	N	0.56	0.44
RERFLCSQ1	N	0.64	0.36
RH18	N	0.6	0.4
RI1	Y	0.42	0.58
