cell_line	predict	N	Y
253J	Y	0.42	0.58
253JBV	Y	0.4	0.6
42MGBA	Y	0.44	0.56
5637	Y	0.46	0.54
59M	Y	0.38	0.62
639V	Y	0.5	0.5
647V	Y	0.48	0.52
8305C	Y	0.36	0.64
8505C	Y	0.38	0.62
8MGBA	Y	0.44	0.56
A101D	Y	0.58	0.42
A253	Y	0.46	0.54
A2780	Y	0.62	0.38
A498	Y	0.26	0.74
ACCMESO1	Y	0.36	0.64
ALLSIL	Y	0.58	0.42
AN3CA	Y	0.58	0.42
BC3C	Y	0.44	0.56
BCP1	N	0.72	0.28
BCPAP	Y	0.4	0.6
BDCM	Y	0.54	0.46
BEN	Y	0.66	0.34
BFTC905	Y	0.54	0.46
BHT101	Y	0.38	0.62
BICR16	Y	0.52	0.48
BICR18	Y	0.62	0.38
BICR31	Y	0.6	0.4
BL41	N	0.74	0.26
BL70	Y	0.68	0.32
BT483	Y	0.68	0.32
BT549	Y	0.32	0.68
BV173	Y	0.58	0.42
CA46	Y	0.56	0.44
CAKI1	Y	0.26	0.74
CAL148	Y	0.68	0.32
CAL29	Y	0.4	0.6
CAL62	Y	0.58	0.42
CAL78	Y	0.44	0.56
CAL851	Y	0.54	0.46
CAMA1	N	0.7	0.3
CAPAN1	Y	0.56	0.44
CAPAN2	Y	0.5	0.5
CCFSTTG1	Y	0.34	0.66
CCK81	N	0.7	0.3
CHP126	Y	0.58	0.42
CHP212	Y	0.52	0.48
CI1	Y	0.6	0.4
CL11	Y	0.64	0.36
CL14	Y	0.66	0.34
CL34	Y	0.46	0.54
CL40	Y	0.48	0.52
CMK	Y	0.62	0.38
CMLT1	Y	0.62	0.38
COLO201	Y	0.46	0.54
COLO320	N	0.8	0.2
COLO668	N	0.7	0.3
COLO678	Y	0.64	0.36
COLO792	Y	0.56	0.44
CORL24	N	0.7	0.3
CORL311	Y	0.66	0.34
CORL47	Y	0.66	0.34
CORL95	N	0.78	0.22
COV318	Y	0.54	0.46
CW2	Y	0.62	0.38
DANG	Y	0.5	0.5
DAOY	Y	0.54	0.46
DAUDI	Y	0.64	0.36
DEL	Y	0.48	0.52
DETROIT562	Y	0.48	0.52
DM3	Y	0.52	0.48
DMS153	N	0.74	0.26
DMS454	Y	0.66	0.34
DMS79	Y	0.66	0.34
DOHH2	Y	0.66	0.34
DU4475	N	0.72	0.28
DV90	Y	0.6	0.4
EB1	Y	0.58	0.42
ECC12	N	0.72	0.28
EFM192A	Y	0.66	0.34
EHEB	Y	0.52	0.48
EJM	Y	0.62	0.38
EM2	N	0.78	0.22
EOL1	N	0.7	0.3
FTC133	Y	0.56	0.44
FTC238	Y	0.48	0.52
FUOV1	Y	0.52	0.48
G292CLONEA141B1	Y	0.4	0.6
GA10	N	0.7	0.3
GAMG	Y	0.3	0.7
GCIY	Y	0.54	0.46
GCT	Y	0.38	0.62
GDM1	Y	0.66	0.34
GI1	Y	0.46	0.54
GMS10	Y	0.32	0.68
GOS3	Y	0.2	0.8
GRANTA519	Y	0.56	0.44
H4	Y	0.44	0.56
