cell_line	predict	N	Y
253J	Y	0.5	0.5
253JBV	Y	0.5	0.5
42MGBA	Y	0.28	0.72
5637	Y	0.34	0.66
59M	Y	0.34	0.66
639V	N	0.64	0.36
647V	Y	0.42	0.58
8305C	Y	0.32	0.68
8505C	Y	0.4	0.6
8MGBA	Y	0.46	0.54
A101D	N	0.66	0.34
A253	Y	0.34	0.66
A2780	N	0.7	0.3
A498	Y	0.28	0.72
ACCMESO1	Y	0.28	0.72
ALLSIL	N	0.72	0.28
AN3CA	N	0.68	0.32
BC3C	Y	0.48	0.52
BCP1	N	0.7	0.3
BCPAP	Y	0.52	0.48
BDCM	N	0.8	0.2
BEN	N	0.68	0.32
BFTC905	N	0.66	0.34
BHT101	Y	0.58	0.42
BICR16	Y	0.4	0.6
BICR18	Y	0.52	0.48
BICR31	Y	0.46	0.54
BL41	N	0.88	0.12
BL70	N	0.84	0.16
BT483	N	0.66	0.34
BT549	Y	0.38	0.62
BV173	N	0.86	0.14
CA46	N	0.76	0.24
CAKI1	Y	0.36	0.64
CAL148	N	0.8	0.2
CAL29	Y	0.24	0.76
CAL62	N	0.62	0.38
CAL78	Y	0.26	0.74
CAL851	Y	0.32	0.68
CAMA1	N	0.74	0.26
CAPAN1	N	0.68	0.32
CAPAN2	Y	0.4	0.6
CCFSTTG1	Y	0.46	0.54
CCK81	N	0.74	0.26
CHP126	N	0.82	0.18
CHP212	Y	0.54	0.46
CI1	N	0.74	0.26
CL11	Y	0.5	0.5
CL14	N	0.62	0.38
CL34	N	0.82	0.18
CL40	Y	0.48	0.52
CMK	N	0.82	0.18
CMLT1	N	0.78	0.22
COLO201	Y	0.56	0.44
COLO320	N	0.76	0.24
COLO668	N	0.74	0.26
COLO678	Y	0.5	0.5
COLO792	Y	0.58	0.42
CORL24	N	0.6	0.4
CORL311	N	0.76	0.24
CORL47	N	0.72	0.28
CORL95	N	0.72	0.28
COV318	Y	0.54	0.46
CW2	N	0.74	0.26
DANG	Y	0.5	0.5
DAOY	Y	0.46	0.54
DAUDI	N	0.82	0.18
DEL	N	0.62	0.38
DETROIT562	Y	0.42	0.58
DM3	Y	0.38	0.62
DMS153	N	0.62	0.38
DMS454	N	0.7	0.3
DMS79	Y	0.52	0.48
DOHH2	N	0.74	0.26
DU4475	N	0.7	0.3
DV90	N	0.8	0.2
EB1	N	0.76	0.24
ECC12	N	0.64	0.36
EFM192A	N	0.64	0.36
EHEB	N	0.74	0.26
EJM	N	0.68	0.32
EM2	N	0.82	0.18
EOL1	N	0.88	0.12
FTC133	Y	0.48	0.52
FTC238	N	0.68	0.32
FUOV1	N	0.64	0.36
G292CLONEA141B1	Y	0.42	0.58
GA10	N	0.86	0.14
GAMG	Y	0.42	0.58
GCIY	Y	0.44	0.56
GCT	N	0.62	0.38
GDM1	N	0.84	0.16
GI1	Y	0.56	0.44
GMS10	Y	0.3	0.7
GOS3	Y	0.4	0.6
GRANTA519	N	0.82	0.18
H4	Y	0.58	0.42
HARA	N	0.6	0.4
HCC1171	Y	0.46	0.54
HCC1195	N	0.66	0.34
HCC1419	N	0.7	0.3
HCC1438	N	0.6	0.4
HCC1588	N	0.7	0.3
HCC1599	N	0.66	0.34
HCC1833	N	0.68	0.32
