cell_line	predict	N	Y
253J	N	0.56	0.44
253JBV	Y	0.44	0.56
42MGBA	N	0.78	0.22
5637	Y	0.42	0.58
59M	N	0.52	0.48
639V	N	0.72	0.28
647V	Y	0.38	0.62
8305C	N	0.72	0.28
8505C	N	0.56	0.44
8MGBA	N	0.62	0.38
A101D	N	0.68	0.32
A253	Y	0.42	0.58
A2780	N	0.6	0.4
A498	Y	0.5	0.5
ACCMESO1	N	0.52	0.48
ALLSIL	N	0.82	0.18
AN3CA	N	0.72	0.28
BC3C	Y	0.38	0.62
BCP1	N	0.62	0.38
BCPAP	N	0.54	0.46
BDCM	N	0.7	0.3
BEN	Y	0.48	0.52
BFTC905	Y	0.4	0.6
BHT101	Y	0.48	0.52
BICR16	Y	0.42	0.58
BICR18	Y	0.4	0.6
BICR31	Y	0.44	0.56
BL41	N	0.64	0.36
BL70	N	0.66	0.34
BT483	Y	0.38	0.62
BT549	N	0.72	0.28
BV173	N	0.6	0.4
CA46	N	0.76	0.24
CAKI1	Y	0.44	0.56
CAL148	N	0.6	0.4
CAL29	Y	0.32	0.68
CAL62	N	0.7	0.3
CAL78	N	0.74	0.26
CAL851	Y	0.26	0.74
CAMA1	N	0.68	0.32
CAPAN1	Y	0.42	0.58
CAPAN2	Y	0.26	0.74
CCFSTTG1	N	0.78	0.22
CCK81	N	0.52	0.48
CHP126	N	0.7	0.3
CHP212	N	0.78	0.22
CI1	N	0.62	0.38
CL11	Y	0.32	0.68
CL14	Y	0.36	0.64
CL34	Y	0.36	0.64
CL40	Y	0.24	0.76
CMK	N	0.68	0.32
CMLT1	N	0.66	0.34
COLO201	Y	0.34	0.66
COLO320	N	0.7	0.3
COLO668	N	0.6	0.4
COLO678	Y	0.34	0.66
COLO792	N	0.66	0.34
CORL24	N	0.84	0.16
CORL311	N	0.84	0.16
CORL47	N	0.84	0.16
CORL95	N	0.8	0.2
COV318	Y	0.42	0.58
CW2	Y	0.4	0.6
DANG	Y	0.34	0.66
DAOY	N	0.64	0.36
DAUDI	N	0.68	0.32
DEL	N	0.58	0.42
DETROIT562	Y	0.36	0.64
DM3	N	0.7	0.3
DMS153	N	0.82	0.18
DMS454	N	0.62	0.38
DMS79	N	0.74	0.26
DOHH2	N	0.74	0.26
DU4475	Y	0.4	0.6
DV90	Y	0.48	0.52
EB1	N	0.7	0.3
ECC12	N	0.68	0.32
EFM192A	Y	0.28	0.72
EHEB	N	0.66	0.34
EJM	N	0.56	0.44
EM2	N	0.66	0.34
EOL1	N	0.68	0.32
FTC133	N	0.72	0.28
FTC238	N	0.76	0.24
FUOV1	Y	0.4	0.6
