cell_line	predict	N	Y
253J	N	0.54	0.46
253JBV	Y	0.46	0.54
42MGBA	Y	0.44	0.56
5637	Y	0.36	0.64
59M	Y	0.24	0.76
639V	Y	0.498095238208771	0.501904761791229
647V	Y	0.44	0.56
8305C	Y	0.32	0.68
8505C	Y	0.34	0.66
8MGBA	Y	0.36	0.64
A101D	Y	0.48	0.52
A253	Y	0.36	0.64
A2780	N	0.738095238208771	0.261904761791229
A498	Y	0.28	0.72
ACCMESO1	Y	0.3	0.7
ALLSIL	N	0.798095238208771	0.201904761791229
AN3CA	N	0.718095238208771	0.281904761791229
BC3C	Y	0.32	0.68
BCP1	N	0.678095238208771	0.321904761791229
BCPAP	Y	0.318095238208771	0.681904761791229
BDCM	N	0.738095238208771	0.261904761791229
BEN	N	0.776666666269302	0.223333333730698
BFTC905	Y	0.318571428060532	0.681428571939468
BHT101	Y	0.32	0.68
BICR16	Y	0.24	0.76
BICR18	N	0.56	0.44
BICR31	Y	0.32	0.68
BL41	N	0.718095238208771	0.281904761791229
BL70	N	0.758095238208771	0.241904761791229
BT483	N	0.738095238208771	0.261904761791229
BT549	Y	0.4	0.6
BV173	N	0.856666666269302	0.143333333730698
CA46	N	0.738095238208771	0.261904761791229
CAKI1	Y	0.38	0.62
CAL148	N	0.718095238208771	0.281904761791229
CAL29	Y	0.34	0.66
CAL62	Y	0.436666666269302	0.563333333730698
CAL78	Y	0.358571428060532	0.641428571939468
CAL851	Y	0.3	0.7
CAMA1	N	0.858095238208771	0.141904761791229
CAPAN1	Y	0.438571428060532	0.561428571939468
CAPAN2	Y	0.38	0.62
CCFSTTG1	Y	0.46	0.54
CCK81	N	0.836666666269302	0.163333333730698
CHP126	N	0.738095238208771	0.261904761791229
CHP212	N	0.76	0.24
CI1	N	0.738095238208771	0.261904761791229
CL11	Y	0.52	0.48
CL14	Y	0.5	0.5
CL34	N	0.598095238208771	0.401904761791229
CL40	N	0.598095238208771	0.401904761791229
CMK	N	0.698095238208771	0.301904761791229
CMLT1	N	0.678095238208771	0.321904761791229
COLO201	Y	0.538095238208771	0.461904761791229
COLO320	N	0.778095238208771	0.221904761791229
COLO668	N	0.618095238208771	0.381904761791229
COLO678	N	0.64	0.36
COLO792	Y	0.538095238208771	0.461904761791229
CORL24	N	0.838095238208771	0.161904761791229
CORL311	N	0.798095238208771	0.201904761791229
CORL47	N	0.818095238208771	0.181904761791229
CORL95	N	0.658095238208771	0.341904761791229
COV318	N	0.68	0.32
CW2	N	0.64	0.36
DANG	Y	0.38	0.62
DAOY	Y	0.52	0.48
DAUDI	N	0.778095238208771	0.221904761791229
DEL	Y	0.48	0.52
DETROIT562	Y	0.26	0.74
DM3	Y	0.4	0.6
DMS153	N	0.818095238208771	0.181904761791229
DMS454	N	0.796666666269302	0.203333333730698
DMS79	N	0.858095238208771	0.141904761791229
DOHH2	N	0.818095238208771	0.181904761791229
DU4475	N	0.678095238208771	0.321904761791229
DV90	N	0.558095238208771	0.441904761791229
EB1	N	0.738095238208771	0.261904761791229
ECC12	N	0.858095238208771	0.141904761791229
EFM192A	N	0.818095238208771	0.181904761791229
EHEB	N	0.678095238208771	0.321904761791229
EJM	N	0.678095238208771	0.321904761791229
EM2	N	0.618095238208771	0.381904761791229
EOL1	N	0.618095238208771	0.381904761791229
FTC133	Y	0.36	0.64
FTC238	Y	0.4	0.6
FUOV1	Y	0.518095238208771	0.481904761791229
G292CLONEA141B1	N	0.56	0.44
GA10	N	0.758095238208771	0.241904761791229
GAMG	Y	0.3	0.7
GCIY	N	0.636666666269302	0.363333333730698
GCT	Y	0.34	0.66
GDM1	N	0.658095238208771	0.341904761791229
GI1	N	0.658095238208771	0.341904761791229
GMS10	Y	0.38	0.62
GOS3	Y	0.48	0.52
GRANTA519	N	0.716666666269302	0.283333333730698
H4	Y	0.42	0.58
HARA	N	0.66	0.34
HCC1171	Y	0.44	0.56
HCC1195	Y	0.538095238208771	0.461904761791229
HCC1419	N	0.658095238208771	0.341904761791229
HCC1438	N	0.54	0.46
HCC1588	N	0.6	0.4
HCC1599	N	0.658095238208771	0.341904761791229
HCC1833	N	0.598095238208771	0.401904761791229
HCC2108	Y	0.46	0.54
HCC2157	N	0.72	0.28
HCC2279	Y	0.32	0.68
HCC2935	N	0.58	0.42
HCC4006	Y	0.44	0.56
HCC56	N	0.678095238208771	0.321904761791229
HCC78	Y	0.42	0.58
HCT15	N	0.598095238208771	0.401904761791229
HDLM2	N	0.76	0.24
HDMYZ	Y	0.32	0.68
HDQP1	Y	0.338095238208771	0.661904761791229
HEC108	N	0.64	0.36
HEC151	Y	0.478095238208771	0.521904761791229
HEC1B	Y	0.48	0.52
HEC265	Y	0.36	0.64
HEC6	N	0.678095238208771	0.321904761791229
HEL9217	N	0.658095238208771	0.341904761791229
HEPG2	N	0.596666666269302	0.403333333730698
HH	N	0.738095238208771	0.261904761791229
HLFA	Y	0.3	0.7
HMC18	N	0.618095238208771	0.381904761791229
HMCB	N	0.72	0.28
HMEL	Y	0.38	0.62
HNT342	N	0.698095238208771	0.301904761791229
HOP92	Y	0.32	0.68
HOS	Y	0.34	0.66
HPBALL	N	0.738095238208771	0.261904761791229
HS172T	Y	0.42	0.58
HS229T	Y	0.34	0.66
HS255T	Y	0.26	0.74
