cell_line	predict	N	Y
253J	Y	0.48	0.52
253JBV	Y	0.54	0.46
42MGBA	N	0.56	0.44
5637	Y	0.52	0.48
59M	Y	0.46	0.54
639V	N	0.62	0.38
647V	Y	0.5	0.5
8305C	Y	0.44	0.56
8505C	N	0.56	0.44
8MGBA	N	0.58	0.42
A101D	Y	0.48	0.52
A253	Y	0.357647058963776	0.642352941036224
A2780	N	0.637647058963776	0.362352941036224
A498	Y	0.3	0.7
ACCMESO1	Y	0.36	0.64
ALLSIL	N	0.797647058963776	0.202352941036224
AN3CA	N	0.56	0.44
BC3C	Y	0.46	0.54
BCP1	N	0.717647058963776	0.282352941036224
BCPAP	Y	0.46	0.54
BDCM	N	0.577647058963776	0.422352941036224
BEN	Y	0.4	0.6
BFTC905	Y	0.537647058963776	0.462352941036224
BHT101	Y	0.42	0.58
BICR16	Y	0.38	0.62
BICR18	Y	0.437647058963776	0.562352941036224
BICR31	Y	0.36	0.64
BL41	N	0.757647058963776	0.242352941036224
BL70	N	0.717647058963776	0.282352941036224
BT483	Y	0.3	0.7
BT549	N	0.58	0.42
BV173	N	0.777647058963776	0.222352941036224
CA46	N	0.637647058963776	0.362352941036224
CAKI1	Y	0.42	0.58
CAL148	N	0.637647058963776	0.362352941036224
CAL29	Y	0.38	0.62
CAL62	N	0.62	0.38
CAL78	Y	0.48	0.52
CAL851	Y	0.28	0.72
CAMA1	Y	0.5	0.5
CAPAN1	Y	0.36	0.64
CAPAN2	Y	0.32	0.68
CCFSTTG1	Y	0.42	0.58
CCK81	Y	0.497647058963776	0.502352941036224
CHP126	N	0.597647058963776	0.402352941036224
CHP212	Y	0.46	0.54
CI1	N	0.637647058963776	0.362352941036224
CL11	Y	0.14	0.86
CL14	Y	0.44	0.56
CL34	Y	0.457647058963776	0.542352941036224
CL40	Y	0.44	0.56
CMK	N	0.697647058963776	0.302352941036224
CMLT1	N	0.717647058963776	0.282352941036224
COLO201	Y	0.26	0.74
COLO320	N	0.597647058963776	0.402352941036224
COLO668	Y	0.517647058963776	0.482352941036224
COLO678	Y	0.46	0.54
COLO792	Y	0.48	0.52
