cell_line	predict	N	Y
253J	N	0.697894736528397	0.302105263471603
253JBV	N	0.637894736528397	0.362105263471603
42MGBA	N	0.735355052947998	0.264644947052002
5637	Y	0.5	0.5
59M	N	0.678571428060532	0.321428571939468
639V	N	0.76	0.24
647V	Y	0.38	0.62
8305C	N	0.714105052947998	0.285894947052002
8505C	N	0.737321428060532	0.262678571939468
8MGBA	N	0.656466164588928	0.343533835411072
A101D	N	0.815355052947998	0.184644947052002
A253	Y	0.30125	0.69875
A2780	N	0.836466164588928	0.163533835411072
A498	Y	0.497894736528397	0.502105263471603
ACCMESO1	Y	0.596466164588928	0.403533835411072
ALLSIL	N	0.795533624887466	0.204466375112534
AN3CA	N	0.698033624887466	0.301966375112534
BC3C	Y	0.439144736528397	0.560855263471603
BCP1	N	0.736644736528397	0.263355263471603
BCPAP	N	0.758571428060532	0.241428571939468
BDCM	N	0.775533624887466	0.224466375112534
BEN	Y	0.62	0.38
BFTC905	Y	0.38	0.62
BHT101	N	0.678571428060532	0.321428571939468
BICR16	Y	0.34125	0.65875
BICR18	Y	0.46125	0.53875
BICR31	Y	0.24125	0.75875
BL41	N	0.755533624887466	0.244466375112534
BL70	N	0.755533624887466	0.244466375112534
BT483	Y	0.44	0.56
BT549	N	0.716466164588928	0.283533835411072
BV173	N	0.715533624887466	0.284466375112534
CA46	N	0.634105052947998	0.365894947052002
CAKI1	Y	0.577894736528397	0.422105263471603
CAL148	Y	0.46	0.54
CAL29	Y	0.24125	0.75875
CAL62	Y	0.597460316419601	0.402539683580399
CAL78	Y	0.595216164588928	0.404783835411072
CAL851	Y	0.34	0.66
CAMA1	Y	0.44125	0.55875
CAPAN1	Y	0.35888888835907	0.64111111164093
CAPAN2	Y	0.34	0.66
CCFSTTG1	N	0.795355052947998	0.204644947052002
CCK81	Y	0.46	0.54
CHP126	N	0.715533624887466	0.284466375112534
CHP212	N	0.695533624887466	0.304466375112534
CI1	N	0.775533624887466	0.224466375112534
CL11	Y	0.44125	0.55875
CL14	Y	0.44125	0.55875
CL34	Y	0.34	0.66
CL40	Y	0.36013888835907	0.63986111164093
CMK	N	0.715533624887466	0.284466375112534
CMLT1	N	0.676644736528397	0.323355263471603
COLO201	Y	0.48013888835907	0.51986111164093
COLO320	N	0.677894736528397	0.322105263471603
COLO668	Y	0.58	0.42
COLO678	Y	0.25888888835907	0.74111111164093
COLO792	N	0.815533624887466	0.184466375112534
CORL24	Y	0.6	0.4
CORL311	N	0.74	0.26
CORL47	Y	0.58	0.42
CORL95	N	0.68	0.32
COV318	N	0.677321428060532	0.322678571939468
CW2	Y	0.50013888835907	0.49986111164093
DANG	Y	0.48125	0.51875
DAOY	N	0.715355052947998	0.284644947052002
DAUDI	N	0.775533624887466	0.224466375112534
DEL	Y	0.616783624887466	0.383216375112534
DETROIT562	Y	0.26	0.74
DM3	N	0.754105052947998	0.245894947052002
DMS153	Y	0.598571428060532	0.401428571939468
DMS454	Y	0.6	0.4
DMS79	Y	0.498571428060532	0.501428571939468
DOHH2	N	0.795533624887466	0.204466375112534
DU4475	Y	0.55888888835907	0.44111111164093
DV90	Y	0.47888888835907	0.52111111164093
EB1	N	0.814105052947998	0.185894947052002
ECC12	Y	0.58	0.42
EFM192A	Y	0.4	0.6
EHEB	N	0.655533624887466	0.344466375112534
EJM	N	0.715355052947998	0.284644947052002
EM2	N	0.735533624887466	0.264466375112534
EOL1	Y	0.615533624887466	0.384466375112534
FTC133	Y	0.575355052947998	0.424644947052002
FTC238	N	0.737460316419601	0.262539683580399
FUOV1	N	0.715533624887466	0.284466375112534
G292CLONEA141B1	N	0.755355052947998	0.244644947052002
GA10	N	0.735533624887466	0.264466375112534
GAMG	N	0.796644736528397	0.203355263471603
GCIY	Y	0.499821428060532	0.500178571939468
GCT	N	0.795216164588928	0.204783835411072
GDM1	N	0.757894736528397	0.242105263471603
GI1	N	0.856466164588928	0.143533835411072
GMS10	N	0.656466164588928	0.343533835411072
GOS3	N	0.737894736528397	0.262105263471603
GRANTA519	N	0.695533624887466	0.304466375112534
H4	N	0.676466164588928	0.323533835411072
HARA	Y	0.42125	0.57875
HCC1171	Y	0.26	0.74
HCC1195	Y	0.38	0.62
HCC1419	Y	0.46	0.54
HCC1438	N	0.637894736528397	0.362105263471603
HCC1588	Y	0.44013888835907	0.55986111164093
HCC1599	Y	0.49888888835907	0.50111111164093
HCC1833	Y	0.5	0.5
HCC2108	N	0.717460316419601	0.282539683580399
HCC2157	Y	0.538710316419601	0.461289683580399
