cell_line	predict	N	Y
253J	N	0.54	0.46
253JBV	N	0.6	0.4
42MGBA	N	0.6	0.4
5637	N	0.698461538553238	0.301538461446762
59M	N	0.74	0.26
639V	N	0.58	0.42
647V	N	0.578461538553238	0.421538461446762
8305C	N	0.738461538553238	0.261538461446762
8505C	N	0.778461538553238	0.221538461446762
8MGBA	N	0.56	0.44
A101D	N	0.54	0.46
A253	N	0.6	0.4
A2780	Y	0.48	0.52
A498	N	0.72	0.28
ACCMESO1	N	0.64	0.36
ALLSIL	Y	0.28	0.72
AN3CA	Y	0.52	0.48
BC3C	N	0.68	0.32
BCP1	Y	0.34	0.66
BCPAP	Y	0.518461538553238	0.481538461446762
BDCM	Y	0.298461538553238	0.701538461446762
BEN	N	0.58	0.42
BFTC905	Y	0.5	0.5
BHT101	Y	0.5	0.5
BICR16	N	0.66	0.34
BICR18	Y	0.44	0.56
BICR31	N	0.58	0.42
BL41	Y	0.26	0.74
BL70	Y	0.44	0.56
BT483	N	0.6	0.4
BT549	N	0.66	0.34
BV173	Y	0.22	0.78
CA46	Y	0.34	0.66
CAKI1	N	0.72	0.28
CAL148	N	0.58	0.42
CAL29	Y	0.42	0.58
CAL62	N	0.538461538553238	0.461538461446762
CAL78	Y	0.52	0.48
CAL851	N	0.678461538553238	0.321538461446762
CAMA1	Y	0.52	0.48
CAPAN1	Y	0.46	0.54
CAPAN2	N	0.54	0.46
CCFSTTG1	N	0.66	0.34
CCK81	Y	0.44	0.56
CHP126	Y	0.26	0.74
CHP212	Y	0.5	0.5
CI1	Y	0.46	0.54
CL11	N	0.6	0.4
CL14	N	0.58	0.42
CL34	N	0.6	0.4
CL40	N	0.54	0.46
CMK	Y	0.28	0.72
CMLT1	Y	0.16	0.84
COLO201	Y	0.48	0.52
COLO320	Y	0.48	0.52
COLO668	N	0.58	0.42
COLO678	Y	0.32	0.68
COLO792	Y	0.48	0.52
CORL24	Y	0.42	0.58
CORL311	Y	0.4	0.6
CORL47	Y	0.52	0.48
CORL95	Y	0.52	0.48
COV318	Y	0.48	0.52
CW2	Y	0.52	0.48
DANG	N	0.698461538553238	0.301538461446762
DAOY	N	0.62	0.38
DAUDI	Y	0.44	0.56
DEL	Y	0.418461538553238	0.581538461446762
DETROIT562	N	0.76	0.24
DM3	N	0.758461538553238	0.241538461446762
