cell_line	predict	N	Y
253J	N	0.8	0.2
253JBV	N	0.5	0.5
42MGBA	N	0.62	0.38
5637	N	0.7	0.3
59M	N	0.68	0.32
639V	N	0.52	0.48
647V	N	0.5	0.5
8305C	N	0.88	0.12
8505C	N	0.66	0.34
8MGBA	N	0.66	0.34
A101D	N	0.66	0.34
A253	N	0.52	0.48
A2780	Y	0.46	0.54
A498	N	0.7	0.3
ACCMESO1	N	0.6	0.4
ALLSIL	Y	0.3	0.7
AN3CA	Y	0.46	0.54
BC3C	N	0.72	0.28
BCP1	Y	0.28	0.72
BCPAP	N	0.58	0.42
BDCM	Y	0.24	0.76
BEN	Y	0.38	0.62
BFTC905	Y	0.4	0.6
BHT101	N	0.66	0.34
BICR16	N	0.62	0.38
BICR18	Y	0.34	0.66
BICR31	N	0.5	0.5
BL41	Y	0.22	0.78
BL70	Y	0.2	0.8
BT483	N	0.5	0.5
BT549	N	0.72	0.28
BV173	Y	0.26	0.74
CA46	Y	0.32	0.68
CAKI1	N	0.66	0.34
CAL148	Y	0.36	0.64
CAL29	N	0.48	0.52
CAL62	N	0.62	0.38
CAL78	N	0.62	0.38
CAL851	N	0.68	0.32
CAMA1	Y	0.38	0.62
CAPAN1	Y	0.34	0.66
CAPAN2	Y	0.46	0.54
CCFSTTG1	N	0.52	0.48
CCK81	Y	0.44	0.56
CHP126	Y	0.4	0.6
CHP212	N	0.64	0.36
CI1	Y	0.18	0.82
CL11	N	0.52	0.48
CL14	Y	0.36	0.64
CL34	Y	0.38	0.62
CL40	N	0.64	0.36
CMK	Y	0.44	0.56
CMLT1	Y	0.32	0.68
COLO201	N	0.54	0.46
COLO320	Y	0.3	0.7
COLO668	N	0.6	0.4
COLO678	N	0.56	0.44
COLO792	N	0.5	0.5
CORL24	Y	0.44	0.56
CORL311	Y	0.4	0.6
CORL47	Y	0.28	0.72
CORL95	Y	0.3	0.7
COV318	N	0.6	0.4
CW2	Y	0.34	0.66
DANG	N	0.52	0.48
DAOY	N	0.52	0.48
DAUDI	Y	0.36	0.64
DEL	Y	0.44	0.56
