cell_line	predict	N	Y
253J	Y	0.62	0.38
253JBV	Y	0.7	0.3
42MGBA	N	0.8	0.2
5637	Y	0.62	0.38
59M	Y	0.638260869979858	0.361739130020142
639V	Y	0.52	0.48
647V	Y	0.5	0.5
8305C	Y	0.6	0.4
8505C	Y	0.74	0.26
8MGBA	Y	0.66	0.34
A101D	Y	0.76	0.24
A253	Y	0.36	0.64
A2780	Y	0.54	0.46
A498	Y	0.68	0.32
ACCMESO1	Y	0.638260869979858	0.361739130020142
ALLSIL	Y	0.54	0.46
AN3CA	Y	0.54	0.46
BC3C	Y	0.558260869979858	0.441739130020142
BCP1	Y	0.56	0.44
BCPAP	Y	0.52	0.48
BDCM	Y	0.48	0.52
BEN	Y	0.46	0.54
BFTC905	Y	0.46	0.54
BHT101	Y	0.42	0.58
BICR16	Y	0.38	0.62
BICR18	Y	0.48	0.52
BICR31	Y	0.458260869979858	0.541739130020142
BL41	Y	0.52	0.48
BL70	Y	0.4	0.6
BT483	Y	0.42	0.58
BT549	Y	0.76	0.24
BV173	Y	0.36	0.64
CA46	Y	0.578260869979858	0.421739130020142
CAKI1	Y	0.658260869979858	0.341739130020142
CAL148	Y	0.52	0.48
CAL29	Y	0.36	0.64
CAL62	Y	0.7	0.3
CAL78	N	0.878260869979858	0.121739130020142
CAL851	Y	0.48	0.52
CAMA1	Y	0.618260869979858	0.381739130020142
CAPAN1	Y	0.22	0.78
CAPAN2	Y	0.28	0.72
CCFSTTG1	N	0.798260869979858	0.201739130020142
CCK81	Y	0.26	0.74
CHP126	Y	0.58	0.42
CHP212	Y	0.698260869979858	0.301739130020142
CI1	Y	0.44	0.56
CL11	Y	0.36	0.64
CL14	Y	0.36	0.64
CL34	Y	0.26	0.74
CL40	Y	0.36	0.64
CMK	Y	0.56	0.44
CMLT1	Y	0.5	0.5
COLO201	Y	0.36	0.64
COLO320	Y	0.518260869979858	0.481739130020142
COLO668	Y	0.54	0.46
COLO678	Y	0.42	0.58
COLO792	Y	0.62	0.38
CORL24	Y	0.56	0.44
CORL311	Y	0.46	0.54
CORL47	Y	0.438260869979858	0.561739130020142
CORL95	Y	0.46	0.54
COV318	Y	0.42	0.58
CW2	Y	0.38	0.62
DANG	Y	0.3	0.7
DAOY	Y	0.74	0.26
DAUDI	Y	0.56	0.44
DEL	Y	0.58	0.42
DETROIT562	Y	0.32	0.68
DM3	Y	0.698260869979858	0.301739130020142
DMS153	Y	0.62	0.38
DMS454	Y	0.54	0.46
DMS79	Y	0.54	0.46
DOHH2	Y	0.578260869979858	0.421739130020142
DU4475	Y	0.46	0.54
DV90	Y	0.36	0.64
EB1	Y	0.5	0.5
ECC12	Y	0.48	0.52
EFM192A	Y	0.32	0.68
EHEB	Y	0.5	0.5
EJM	Y	0.48	0.52
EM2	Y	0.6	0.4
EOL1	Y	0.44	0.56
FTC133	Y	0.658260869979858	0.341739130020142
FTC238	N	0.78	0.22
FUOV1	Y	0.54	0.46
G292CLONEA141B1	Y	0.758260869979858	0.241739130020142
GA10	Y	0.4	0.6
GAMG	Y	0.7	0.3
GCIY	Y	0.5	0.5
GCT	Y	0.54	0.46
GDM1	Y	0.48	0.52
GI1	Y	0.6	0.4
GMS10	Y	0.68	0.32
GOS3	Y	0.738260869979858	0.261739130020142
GRANTA519	Y	0.5	0.5
H4	N	0.88	0.12
HARA	Y	0.46	0.54
HCC1171	Y	0.56	0.44
HCC1195	Y	0.54	0.46
HCC1419	Y	0.4	0.6
HCC1438	Y	0.6	0.4
HCC1588	Y	0.28	0.72
HCC1599	Y	0.46	0.54
HCC1833	Y	0.48	0.52
HCC2108	Y	0.7	0.3
HCC2157	Y	0.38	0.62
HCC2279	Y	0.48	0.52
HCC2935	Y	0.24	0.76
HCC4006	Y	0.42	0.58
HCC56	Y	0.28	0.72
HCC78	Y	0.28	0.72
HCT15	Y	0.3	0.7
HDLM2	Y	0.52	0.48
HDMYZ	Y	0.658260869979858	0.341739130020142
HDQP1	Y	0.42	0.58
HEC108	Y	0.38	0.62
HEC151	Y	0.34	0.66
HEC1B	Y	0.42	0.58
HEC265	Y	0.36	0.64
HEC6	Y	0.44	0.56
HEL9217	Y	0.52	0.48
HEPG2	Y	0.62	0.38
HH	Y	0.5	0.5
HLFA	Y	0.72	0.28
HMC18	Y	0.58	0.42
HMCB	Y	0.56	0.44
HMEL	Y	0.42	0.58
HNT342	Y	0.54	0.46
HOP92	Y	0.658260869979858	0.341739130020142
HOS	Y	0.52	0.48
HPBALL	Y	0.44	0.56
HS172T	Y	0.738260869979858	0.261739130020142
HS229T	Y	0.76	0.24
HS255T	Y	0.7	0.3
HS274T	Y	0.7	0.3
HS281T	N	0.8	0.2
HS343T	Y	0.62	0.38
HS600T	Y	0.74	0.26
HS606T	Y	0.74	0.26
HS611T	Y	0.6	0.4
HS616T	N	0.78	0.22
HS618T	N	0.858260869979858	0.141739130020142
HS675T	N	0.86	0.14
HS688AT	Y	0.718260869979858	0.281739130020142
HS695T	Y	0.698260869979858	0.301739130020142
HS698T	Y	0.74	0.26
HS706T	Y	0.76	0.24
HS729	Y	0.72	0.28
HS737T	N	0.78	0.22
HS739T	N	0.78	0.22
HS742T	Y	0.4	0.6
HS746T	Y	0.72	0.28
HS751T	Y	0.74	0.26
HS819T	Y	0.54	0.46
HS821T	Y	0.7	0.3
HS822T	Y	0.6	0.4
HS834T	Y	0.66	0.34
HS839T	Y	0.72	0.28
HS840T	N	0.8	0.2
HS852T	Y	0.7	0.3
HS863T	N	0.778260869979858	0.221739130020142
HS870T	N	0.86	0.14
HS888T	N	0.9	0.1
HS895T	Y	0.718260869979858	0.281739130020142
HS934T	Y	0.76	0.24
HS936T	Y	0.72	0.28
HS939T	N	0.9	0.1
HS940T	N	0.82	0.18
HSC4	Y	0.32	0.68
HT	Y	0.62	0.38
HT115	Y	0.34	0.66
HT1376	Y	0.36	0.64
HUCCT1	Y	0.42	0.58
HUH28	Y	0.66	0.34
HUH6	Y	0.4	0.6
HUH7	Y	0.54	0.46
HUNS1	Y	0.72	0.28
HUPT4	Y	0.26	0.74
HUT102	Y	0.62	0.38
HUT78	Y	0.58	0.42
IGR37	N	0.838260869979858	0.161739130020142
IMR32	Y	0.48	0.52
INA62	Y	0.48	0.52
ISHIKAWAHERAKLIO02ER	Y	0.48	0.52
ISTMES1	Y	0.678260869979858	0.321739130020142
ISTMES2	Y	0.738260869979858	0.261739130020142
J82	Y	0.74	0.26
JEKO1	Y	0.4	0.6
JHH2	Y	0.68	0.32
JHH4	Y	0.62	0.38
JHH6	Y	0.66	0.34
JHH7	Y	0.54	0.46
JHOM2B	Y	0.24	0.76
JHOS4	Y	0.36	0.64
JHUEM1	Y	0.4	0.6
JHUEM3	Y	0.42	0.58
JHUEM7	Y	0.44	0.56
JIMT1	Y	0.5	0.5
JK1	Y	0.62	0.38
JL1	Y	0.56	0.44
JM1	Y	0.42	0.58
JMSU1	Y	0.6	0.4
JURKAT	Y	0.4	0.6
JURLMK1	Y	0.52	0.48
JVM2	Y	0.58	0.42
JVM3	Y	0.48	0.52
KARPAS299	Y	0.54	0.46
