cell_line	predict	N	Y
253J	Y	0.44	0.56
253JBV	N	0.6	0.4
42MGBA	N	0.66	0.34
5637	N	0.64	0.36
59M	N	0.74	0.26
639V	N	0.64	0.36
647V	Y	0.42	0.58
8305C	N	0.78	0.22
8505C	N	0.78	0.22
8MGBA	N	0.68	0.32
A101D	N	0.82	0.18
A253	N	0.58	0.42
A2780	N	0.54	0.46
A498	N	0.62	0.38
ACCMESO1	N	0.6	0.4
ALLSIL	N	0.68	0.32
AN3CA	Y	0.46	0.54
BC3C	Y	0.48	0.52
BCP1	N	0.58	0.42
BCPAP	N	0.64	0.36
BDCM	N	0.8	0.2
BEN	Y	0.32	0.68
BFTC905	Y	0.42	0.58
BHT101	N	0.64	0.36
BICR16	N	0.64	0.36
BICR18	Y	0.32	0.68
BICR31	N	0.58	0.42
BL41	Y	0.5	0.5
BL70	N	0.52	0.48
BT483	Y	0.26	0.74
BT549	N	0.7	0.3
BV173	N	0.54	0.46
CA46	N	0.52	0.48
CAKI1	N	0.62	0.38
CAL148	Y	0.38	0.62
CAL29	Y	0.48	0.52
CAL62	N	0.72	0.28
CAL78	N	0.76	0.24
CAL851	Y	0.44	0.56
CAMA1	Y	0.26	0.74
CAPAN1	Y	0.38	0.62
CAPAN2	Y	0.4	0.6
CCFSTTG1	N	0.68	0.32
CCK81	Y	0.3	0.7
CHP126	Y	0.5	0.5
CHP212	N	0.64	0.36
CI1	N	0.6	0.4
CL11	Y	0.4	0.6
CL14	Y	0.32	0.68
CL34	Y	0.36	0.64
CL40	Y	0.34	0.66
CMK	N	0.74	0.26
CMLT1	N	0.64	0.36
COLO201	Y	0.4	0.6
COLO320	Y	0.28	0.72
COLO668	Y	0.38	0.62
COLO678	Y	0.38	0.62
COLO792	N	0.7	0.3
CORL24	Y	0.42	0.58
CORL311	Y	0.42	0.58
CORL47	Y	0.48	0.52
CORL95	Y	0.48	0.52
COV318	Y	0.5	0.5
CW2	Y	0.42	0.58
DANG	N	0.54	0.46
DAOY	N	0.8	0.2
DAUDI	N	0.54	0.46
DEL	N	0.7	0.3
DETROIT562	Y	0.42	0.58
DM3	N	0.84	0.16
DMS153	Y	0.5	0.5
DMS454	Y	0.28	0.72
DMS79	Y	0.46	0.54
DOHH2	N	0.54	0.46
DU4475	Y	0.46	0.54
DV90	Y	0.38	0.62
EB1	N	0.72	0.28
ECC12	Y	0.42	0.58
EFM192A	Y	0.34	0.66
EHEB	N	0.64	0.36
EJM	N	0.58	0.42
EM2	N	0.56	0.44
EOL1	N	0.66	0.34
FTC133	N	0.66	0.34
FTC238	N	0.68	0.32
FUOV1	N	0.6	0.4
G292CLONEA141B1	N	0.64	0.36
GA10	N	0.56	0.44
GAMG	N	0.74	0.26
GCIY	N	0.58	0.42
GCT	N	0.82	0.18
GDM1	N	0.7	0.3
GI1	N	0.62	0.38
GMS10	N	0.72	0.28
GOS3	N	0.56	0.44
GRANTA519	N	0.68	0.32
H4	N	0.56	0.44
HARA	Y	0.4	0.6
HCC1171	Y	0.48	0.52
HCC1195	Y	0.42	0.58
HCC1419	Y	0.32	0.68
HCC1438	N	0.74	0.26
HCC1588	Y	0.42	0.58
HCC1599	Y	0.4	0.6
HCC1833	Y	0.42	0.58
HCC2108	N	0.78	0.22
HCC2157	Y	0.46	0.54
HCC2279	N	0.58	0.42
HCC2935	Y	0.42	0.58
HCC4006	Y	0.34	0.66
HCC56	Y	0.38	0.62
HCC78	N	0.58	0.42
HCT15	Y	0.24	0.76
HDLM2	N	0.7	0.3
HDMYZ	N	0.64	0.36
HDQP1	Y	0.48	0.52
HEC108	N	0.58	0.42
HEC151	N	0.54	0.46
HEC1B	Y	0.46	0.54
HEC265	Y	0.42	0.58
HEC6	Y	0.44	0.56
HEL9217	N	0.66	0.34
HEPG2	Y	0.4	0.6
HH	N	0.58	0.42
HLFA	N	0.78	0.22
HMC18	N	0.62	0.38
HMCB	N	0.68	0.32
HMEL	N	0.58	0.42
HNT342	N	0.64	0.36
HOP92	N	0.58	0.42
HOS	N	0.62	0.38
HPBALL	N	0.62	0.38
HS172T	N	0.72	0.28
HS229T	N	0.8	0.2
HS255T	N	0.66	0.34
HS274T	N	0.74	0.26
HS281T	N	0.78	0.22
HS343T	N	0.7	0.3
HS600T	N	0.76	0.24
HS606T	N	0.74	0.26
HS611T	N	0.68	0.32
HS616T	N	0.7	0.3
HS618T	N	0.84	0.16
HS675T	N	0.78	0.22
HS688AT	N	0.72	0.28
HS695T	Y	0.46	0.54
HS698T	N	0.72	0.28
HS706T	N	0.74	0.26
HS729	N	0.66	0.34
HS737T	N	0.74	0.26
HS739T	N	0.68	0.32
HS742T	N	0.72	0.28
HS746T	N	0.86	0.14
HS751T	N	0.74	0.26
HS819T	N	0.74	0.26
HS821T	N	0.7	0.3
