cell_line	predict	N	Y
253J	N	0.62	0.38
253JBV	Y	0.52	0.48
42MGBA	Y	0.36	0.64
5637	Y	0.52	0.48
59M	Y	0.5	0.5
639V	Y	0.52	0.48
647V	N	0.56	0.44
8305C	Y	0.48	0.52
8505C	Y	0.24	0.76
8MGBA	Y	0.46	0.54
A101D	Y	0.26	0.74
A253	N	0.8	0.2
A2780	Y	0.42	0.58
A498	Y	0.42	0.58
ACCMESO1	N	0.56	0.44
ALLSIL	Y	0.4	0.6
AN3CA	Y	0.5	0.5
BC3C	N	0.66	0.34
BCP1	Y	0.4	0.6
BCPAP	Y	0.52	0.48
BDCM	Y	0.42	0.58
BEN	N	0.62	0.38
BFTC905	N	0.82	0.18
BHT101	Y	0.48	0.52
BICR16	N	0.72	0.28
BICR18	N	0.78	0.22
BICR31	N	0.62	0.38
BL41	Y	0.44	0.56
BL70	N	0.62	0.38
BT483	N	0.82	0.18
BT549	Y	0.38	0.62
BV173	Y	0.48	0.52
CA46	N	0.6	0.4
CAKI1	N	0.54	0.46
CAL148	N	0.76	0.24
CAL29	N	0.66	0.34
CAL62	N	0.58	0.42
CAL78	Y	0.36	0.64
CAL851	N	0.62	0.38
CAMA1	N	0.7	0.3
CAPAN1	N	0.62	0.38
CAPAN2	N	0.7	0.3
CCFSTTG1	Y	0.32	0.68
CCK81	N	0.72	0.28
CHP126	Y	0.46	0.54
CHP212	Y	0.38	0.62
CI1	Y	0.48	0.52
CL11	N	0.64	0.36
CL14	N	0.68	0.32
CL34	N	0.76	0.24
CL40	N	0.68	0.32
CMK	Y	0.46	0.54
CMLT1	Y	0.52	0.48
COLO201	N	0.72	0.28
COLO320	N	0.56	0.44
COLO668	N	0.54	0.46
COLO678	N	0.58	0.42
COLO792	Y	0.42	0.58
CORL24	Y	0.42	0.58
CORL311	Y	0.4	0.6
CORL47	Y	0.4	0.6
CORL95	Y	0.52	0.48
COV318	Y	0.5	0.5
CW2	N	0.7	0.3
DANG	Y	0.48	0.52
DAOY	Y	0.42	0.58
DAUDI	N	0.58	0.42
DEL	N	0.56	0.44
DETROIT562	N	0.56	0.44
DM3	Y	0.42	0.58
DMS153	N	0.56	0.44
