cell_line	predict	N	Y
253J	Y	0.52	0.48
253JBV	N	0.617894736528397	0.382105263471603
42MGBA	N	0.577894736528397	0.422105263471603
5637	Y	0.48	0.52
59M	N	0.72	0.28
639V	N	0.597894736528397	0.402105263471603
647V	Y	0.46	0.54
8305C	N	0.56	0.44
8505C	Y	0.54	0.46
8MGBA	N	0.58	0.42
A101D	N	0.7	0.3
A253	N	0.56	0.44
A2780	N	0.74	0.26
A498	N	0.64	0.36
ACCMESO1	N	0.7	0.3
ALLSIL	N	0.877894736528397	0.122105263471603
AN3CA	N	0.58	0.42
BC3C	N	0.56	0.44
BCP1	N	0.637894736528397	0.362105263471603
BCPAP	Y	0.52	0.48
BDCM	N	0.6	0.4
BEN	Y	0.5	0.5
BFTC905	Y	0.38	0.62
BHT101	Y	0.52	0.48
BICR16	Y	0.46	0.54
BICR18	Y	0.42	0.58
BICR31	Y	0.38	0.62
BL41	N	0.68	0.32
BL70	N	0.68	0.32
BT483	Y	0.2	0.8
BT549	N	0.72	0.28
BV173	N	0.717894736528397	0.282105263471603
CA46	N	0.62	0.38
CAKI1	N	0.56	0.44
CAL148	Y	0.34	0.66
CAL29	Y	0.2	0.8
CAL62	Y	0.52	0.48
CAL78	Y	0.48	0.52
CAL851	Y	0.3	0.7
CAMA1	Y	0.48	0.52
CAPAN1	Y	0.38	0.62
CAPAN2	Y	0.3	0.7
CCFSTTG1	N	0.8	0.2
CCK81	Y	0.48	0.52
CHP126	N	0.697894736528397	0.302105263471603
CHP212	N	0.64	0.36
CI1	N	0.68	0.32
CL11	Y	0.48	0.52
CL14	Y	0.38	0.62
CL34	Y	0.5	0.5
CL40	Y	0.4	0.6
CMK	N	0.577894736528397	0.422105263471603
CMLT1	N	0.777894736528397	0.222105263471603
COLO201	Y	0.38	0.62
COLO320	N	0.717894736528397	0.282105263471603
COLO668	N	0.6	0.4
COLO678	Y	0.4	0.6
COLO792	N	0.58	0.42
CORL24	N	0.58	0.42
CORL311	Y	0.54	0.46
CORL47	Y	0.477894736528397	0.522105263471603
CORL95	N	0.597894736528397	0.402105263471603
COV318	Y	0.44	0.56
CW2	Y	0.52	0.48
DANG	Y	0.3	0.7
DAOY	Y	0.54	0.46
DAUDI	N	0.76	0.24
DEL	N	0.56	0.44
DETROIT562	Y	0.44	0.56
DM3	N	0.56	0.44
DMS153	N	0.6	0.4
DMS454	Y	0.44	0.56
DMS79	Y	0.48	0.52
DOHH2	N	0.78	0.22
DU4475	Y	0.54	0.46
DV90	Y	0.48	0.52
EB1	N	0.78	0.22
ECC12	N	0.637894736528397	0.362105263471603
EFM192A	Y	0.3	0.7
EHEB	Y	0.52	0.48
EJM	N	0.577894736528397	0.422105263471603
EM2	Y	0.497894736528397	0.502105263471603
