cell_line	predict	N	Y
253J	N	0.64	0.36
253JBV	Y	0.5	0.5
42MGBA	Y	0.378333333730698	0.621666666269302
5637	Y	0.4	0.6
59M	Y	0.4	0.6
639V	N	0.56	0.44
647V	Y	0.4	0.6
8305C	Y	0.3	0.7
8505C	Y	0.28	0.72
8MGBA	N	0.62	0.38
A101D	Y	0.5	0.5
A253	N	0.577000000476837	0.422999999523163
A2780	N	0.82	0.18
A498	Y	0.5	0.5
ACCMESO1	Y	0.46	0.54
ALLSIL	N	0.637000000476837	0.362999999523163
AN3CA	N	0.758666666746139	0.241333333253861
BC3C	N	0.58	0.42
BCP1	N	0.758666666746139	0.241333333253861
BCPAP	N	0.62	0.38
BDCM	N	0.67866666674614	0.32133333325386
BEN	Y	0.518666666746139	0.481333333253861
BFTC905	Y	0.47866666674614	0.521333333253861
BHT101	Y	0.4	0.6
BICR16	Y	0.5	0.5
BICR18	N	0.61866666674614	0.38133333325386
BICR31	Y	0.39866666674614	0.60133333325386
BL41	N	0.61866666674614	0.38133333325386
BL70	N	0.71866666674614	0.28133333325386
BT483	N	0.61866666674614	0.38133333325386
BT549	N	0.598333333730698	0.401666666269302
BV173	N	0.61866666674614	0.38133333325386
CA46	N	0.69866666674614	0.30133333325386
CAKI1	Y	0.4	0.6
CAL148	N	0.73866666674614	0.26133333325386
CAL29	Y	0.39866666674614	0.60133333325386
CAL62	N	0.638666666746139	0.361333333253861
CAL78	Y	0.5	0.5
CAL851	Y	0.26	0.74
CAMA1	N	0.71866666674614	0.28133333325386
CAPAN1	Y	0.42	0.58
CAPAN2	Y	0.36	0.64
CCFSTTG1	Y	0.398333333730698	0.601666666269302
CCK81	N	0.62	0.38
CHP126	N	0.797000000476837	0.202999999523163
CHP212	N	0.7	0.3
CI1	N	0.67866666674614	0.32133333325386
CL11	Y	0.518333333730698	0.481666666269302
CL14	Y	0.36	0.64
CL34	Y	0.48	0.52
CL40	Y	0.38	0.62
CMK	N	0.617000000476837	0.382999999523163
CMLT1	N	0.817000000476837	0.182999999523163
COLO201	Y	0.437000000476837	0.562999999523163
COLO320	N	0.71866666674614	0.28133333325386
COLO668	N	0.66	0.34
COLO678	N	0.73866666674614	0.26133333325386
COLO792	Y	0.5	0.5
CORL24	N	0.71866666674614	0.28133333325386
CORL311	N	0.658666666746139	0.341333333253861
CORL47	N	0.79866666674614	0.20133333325386
CORL95	N	0.677000000476837	0.322999999523163
COV318	Y	0.5	0.5
CW2	N	0.6	0.4
DANG	Y	0.38	0.62
DAOY	N	0.6	0.4
DAUDI	N	0.61866666674614	0.38133333325386
DEL	N	0.56	0.44
DETROIT562	Y	0.37866666674614	0.62133333325386
DM3	Y	0.38	0.62
DMS153	N	0.61866666674614	0.38133333325386
DMS454	N	0.73866666674614	0.26133333325386
DMS79	N	0.62	0.38
DOHH2	N	0.71866666674614	0.28133333325386
DU4475	N	0.69866666674614	0.30133333325386
DV90	N	0.72	0.28
EB1	N	0.66	0.34
ECC12	N	0.73866666674614	0.26133333325386
EFM192A	N	0.658666666746139	0.341333333253861
EHEB	N	0.638666666746139	0.361333333253861
EJM	N	0.698333333730698	0.301666666269302
EM2	N	0.73866666674614	0.26133333325386
EOL1	N	0.658666666746139	0.341333333253861
FTC133	Y	0.44	0.56
FTC238	Y	0.46	0.54
FUOV1	Y	0.52	0.48
G292CLONEA141B1	N	0.56	0.44
GA10	N	0.61866666674614	0.38133333325386
GAMG	Y	0.32	0.68
GCIY	N	0.57866666674614	0.42133333325386
GCT	Y	0.42	0.58
GDM1	N	0.757000000476837	0.242999999523163
GI1	Y	0.48	0.52
GMS10	Y	0.46	0.54
GOS3	N	0.62	0.38
GRANTA519	N	0.57866666674614	0.42133333325386
H4	N	0.61866666674614	0.38133333325386
HARA	N	0.64	0.36
HCC1171	Y	0.41866666674614	0.58133333325386
HCC1195	Y	0.44	0.56
HCC1419	N	0.56	0.44
HCC1438	Y	0.48	0.52
HCC1588	Y	0.48	0.52
HCC1599	N	0.658666666746139	0.341333333253861
HCC1833	Y	0.46	0.54
HCC2108	Y	0.52	0.48
HCC2157	N	0.597000000476837	0.402999999523163
HCC2279	Y	0.44	0.56
HCC2935	Y	0.517000000476837	0.482999999523163
HCC4006	Y	0.34	0.66
HCC56	N	0.68	0.32
HCC78	Y	0.4	0.6
HCT15	N	0.8	0.2
HDLM2	N	0.71866666674614	0.28133333325386
HDMYZ	Y	0.44	0.56
HDQP1	Y	0.34	0.66
HEC108	N	0.697000000476837	0.302999999523163
HEC151	Y	0.338333333730698	0.661666666269302
HEC1B	N	0.61866666674614	0.38133333325386
HEC265	Y	0.38	0.62
HEC6	N	0.598333333730698	0.401666666269302
HEL9217	N	0.717000000476837	0.282999999523163
HEPG2	Y	0.478333333730698	0.521666666269302
HH	N	0.778666666746139	0.221333333253861
HLFA	Y	0.26	0.74
HMC18	N	0.67866666674614	0.32133333325386
HMCB	N	0.66	0.34
HMEL	Y	0.41866666674614	0.58133333325386
HNT342	N	0.717000000476837	0.282999999523163
