cell_line	predict	N	Y
253J	Y	0.4	0.6
253JBV	Y	0.3	0.7
42MGBA	N	0.596954023838043	0.403045976161957
5637	Y	0.28	0.72
59M	Y	0.358620690107346	0.641379309892654
639V	Y	0.518130434751511	0.481869565248489
647V	Y	0.34	0.66
8305C	Y	0.518333333730698	0.481666666269302
8505C	Y	0.36	0.64
8MGBA	N	0.737751125097275	0.262248874902725
A101D	N	0.657333333492279	0.342666666507721
A253	Y	0.26	0.74
A2780	N	0.598999999761581	0.401000000238419
A498	Y	0.458333333730698	0.541666666269302
ACCMESO1	N	0.618999999761581	0.381000000238419
ALLSIL	N	0.737620689868927	0.262379310131073
AN3CA	N	0.679130434989929	0.320869565010071
BC3C	Y	0.28	0.72
BCP1	N	0.598999999761581	0.401000000238419
BCPAP	Y	0.419130434989929	0.580869565010071
BDCM	N	0.638999999761581	0.361000000238419
BEN	N	0.658999999761581	0.341000000238419
BFTC905	Y	0.22	0.78
BHT101	Y	0.46	0.54
BICR16	Y	0.36	0.64
BICR18	Y	0.438620690107346	0.561379309892654
BICR31	Y	0.3	0.7
BL41	N	0.678999999761581	0.321000000238419
BL70	N	0.678999999761581	0.321000000238419
BT483	N	0.619130434989929	0.380869565010071
BT549	Y	0.5	0.5
BV173	N	0.557620689868927	0.442379310131073
CA46	N	0.778999999761581	0.221000000238419
CAKI1	Y	0.54	0.46
CAL148	N	0.676751124858856	0.323248875141144
CAL29	Y	0.276954023838043	0.723045976161957
CAL62	Y	0.438999999761581	0.561000000238419
CAL78	Y	0.516954023838043	0.483045976161957
CAL851	Y	0.16	0.84
CAMA1	N	0.619130434989929	0.380869565010071
CAPAN1	Y	0.36	0.64
CAPAN2	Y	0.22	0.78
CCFSTTG1	N	0.616954023838043	0.383045976161957
CCK81	Y	0.538999999761581	0.461000000238419
CHP126	N	0.855751124620438	0.144248875379562
CHP212	N	0.676084458827972	0.323915541172028
CI1	N	0.62	0.38
CL11	Y	0.4	0.6
CL14	Y	0.3	0.7
CL34	Y	0.36	0.64
CL40	Y	0.14	0.86
CMK	N	0.678999999761581	0.321000000238419
CMLT1	N	0.796751124858856	0.203248875141144
COLO201	Y	0.34	0.66
COLO320	N	0.776751124858856	0.223248875141144
COLO668	N	0.636620689630508	0.363379310369492
COLO678	Y	0.4	0.6
COLO792	N	0.558999999761581	0.441000000238419
CORL24	N	0.835751124620438	0.164248875379562
CORL311	N	0.795751124620438	0.204248875379562
CORL47	N	0.916751124858856	0.0832488751411438
CORL95	N	0.815751124620438	0.184248875379562
COV318	N	0.658333333730698	0.341666666269302
CW2	Y	0.498999999761581	0.501000000238419
DANG	Y	0.22	0.78
DAOY	N	0.675954023599625	0.324045976400375
DAUDI	N	0.618999999761581	0.381000000238419
DEL	N	0.62	0.38
DETROIT562	Y	0.18	0.82
DM3	Y	0.498333333730698	0.501666666269302
DMS153	N	0.796620689630508	0.203379310369492
DMS454	N	0.597999999523163	0.402000000476837
DMS79	N	0.836751124858856	0.163248875141144
DOHH2	N	0.697620689868927	0.302379310131073
DU4475	N	0.698999999761581	0.301000000238419
DV90	N	0.56	0.44
EB1	N	0.698999999761581	0.301000000238419
ECC12	N	0.775751124620438	0.224248875379562
EFM192A	Y	0.538999999761581	0.461000000238419
EHEB	Y	0.518620690107346	0.481379309892654
EJM	N	0.62	0.38
EM2	Y	0.538620690107346	0.461379309892654
EOL1	N	0.557620689868927	0.442379310131073
FTC133	N	0.677463768720627	0.322536231279373
FTC238	Y	0.538333333730698	0.461666666269302
FUOV1	N	0.577751125097275	0.422248874902725
G292CLONEA141B1	N	0.676084458827972	0.323915541172028
GA10	N	0.717620689868927	0.282379310131073
GAMG	Y	0.44	0.56
GCIY	N	0.56	0.44
GCT	Y	0.36	0.64
GDM1	N	0.617751125097275	0.382248874902725
GI1	N	0.636084458827972	0.363915541172028
GMS10	N	0.558333333730698	0.441666666269302
GOS3	N	0.736954023838043	0.263045976161957
GRANTA519	N	0.558999999761581	0.441000000238419
H4	N	0.638333333730698	0.361666666269302
HARA	Y	0.4	0.6
HCC1171	Y	0.378620690107346	0.621379309892654
HCC1195	N	0.578999999761581	0.421000000238419
HCC1419	Y	0.5	0.5
HCC1438	Y	0.34	0.66
HCC1588	Y	0.48	0.52
HCC1599	N	0.637999999523163	0.362000000476837
HCC1833	N	0.598999999761581	0.401000000238419
HCC2108	Y	0.339130434989929	0.660869565010071
HCC2157	Y	0.54	0.46
HCC2279	Y	0.46	0.54
HCC2935	Y	0.5	0.5
HCC4006	Y	0.38	0.62
HCC56	Y	0.46	0.54
HCC78	Y	0.22	0.78
HCT15	Y	0.36	0.64
HDLM2	N	0.657620689868927	0.342379310131073
HDMYZ	Y	0.54	0.46
HDQP1	Y	0.378620690107346	0.621379309892654
HEC108	N	0.639130434989929	0.360869565010071
HEC151	Y	0.46	0.54
HEC1B	N	0.64	0.36
HEC265	Y	0.42	0.58
HEC6	N	0.698130434751511	0.301869565248489
HEL9217	N	0.558999999761581	0.441000000238419
HEPG2	Y	0.518999999761581	0.481000000238419
HH	N	0.778999999761581	0.221000000238419
HLFA	Y	0.518333333730698	0.481666666269302
HMC18	Y	0.4	0.6
HMCB	N	0.656751124858856	0.343248875141144
HMEL	Y	0.34	0.66
HNT342	N	0.597751125097275	0.402248874902725
HOP92	Y	0.34	0.66
HOS	N	0.578333333730698	0.421666666269302
HPBALL	N	0.757620689868927	0.242379310131073
HS172T	N	0.618333333730698	0.381666666269302
HS229T	Y	0.538333333730698	0.461666666269302
HS255T	N	0.678333333730698	0.321666666269302
HS274T	N	0.598333333730698	0.401666666269302
HS281T	Y	0.498333333730698	0.501666666269302
HS343T	Y	0.498333333730698	0.501666666269302
HS600T	N	0.598333333730698	0.401666666269302
HS606T	Y	0.498333333730698	0.501666666269302
HS611T	N	0.618999999761581	0.381000000238419
HS616T	Y	0.518333333730698	0.481666666269302
HS618T	Y	0.538333333730698	0.461666666269302
HS675T	N	0.618333333730698	0.381666666269302
HS688AT	N	0.576954023838043	0.423045976161957
HS695T	N	0.615954023599625	0.384045976400375
HS698T	N	0.618333333730698	0.381666666269302
HS706T	N	0.758333333730698	0.241666666269302
HS729	N	0.717333333492279	0.282666666507721
HS737T	Y	0.458333333730698	0.541666666269302
