cell_line	predict	N	Y
253J	N	0.68	0.32
253JBV	N	0.66	0.34
42MGBA	N	0.7	0.3
5637	Y	0.54	0.46
59M	Y	0.48	0.52
639V	Y	0.62	0.38
647V	Y	0.36	0.64
8305C	Y	0.56	0.44
8505C	Y	0.52	0.48
8MGBA	Y	0.34	0.66
A101D	N	0.7	0.3
A253	Y	0.24	0.76
A2780	N	0.7	0.3
A498	N	0.68	0.32
ACCMESO1	Y	0.46	0.54
ALLSIL	N	0.84	0.16
AN3CA	N	0.66	0.34
BC3C	Y	0.44	0.56
BCP1	N	0.7	0.3
BCPAP	Y	0.52	0.48
BDCM	N	0.92	0.08
BEN	Y	0.54	0.46
BFTC905	Y	0.3	0.7
BHT101	Y	0.52	0.48
BICR16	Y	0.38	0.62
BICR18	Y	0.34	0.66
BICR31	Y	0.24	0.76
BL41	Y	0.64	0.36
BL70	N	0.7	0.3
BT483	Y	0.28	0.72
BT549	N	0.68	0.32
BV173	N	0.68	0.32
CA46	Y	0.6	0.4
CAKI1	N	0.68	0.32
CAL148	Y	0.6	0.4
CAL29	Y	0.26	0.74
CAL62	Y	0.44	0.56
CAL78	Y	0.62	0.38
CAL851	Y	0.32	0.68
CAMA1	Y	0.46	0.54
CAPAN1	Y	0.32	0.68
CAPAN2	Y	0.28	0.72
CCFSTTG1	N	0.68	0.32
CCK81	Y	0.54	0.46
CHP126	Y	0.52	0.48
CHP212	N	0.76	0.24
CI1	N	0.76	0.24
CL11	Y	0.42	0.58
CL14	Y	0.3	0.7
CL34	Y	0.36	0.64
CL40	Y	0.38	0.62
CMK	N	0.82	0.18
CMLT1	Y	0.6	0.4
COLO201	Y	0.4	0.6
COLO320	N	0.72	0.28
COLO668	N	0.78	0.22
COLO678	Y	0.3	0.7
COLO792	N	0.74	0.26
CORL24	Y	0.56	0.44
CORL311	Y	0.58	0.42
CORL47	Y	0.64	0.36
CORL95	Y	0.62	0.38
COV318	Y	0.4	0.6
CW2	Y	0.44	0.56
DANG	Y	0.4	0.6
DAOY	N	0.68	0.32
DAUDI	N	0.8	0.2
DEL	N	0.66	0.34
DETROIT562	Y	0.28	0.72
DM3	N	0.68	0.32
DMS153	Y	0.58	0.42
DMS454	Y	0.64	0.36
DMS79	Y	0.54	0.46
DOHH2	N	0.76	0.24
DU4475	Y	0.56	0.44
DV90	Y	0.48	0.52
EB1	N	0.7	0.3
ECC12	Y	0.64	0.36
EFM192A	Y	0.38	0.62
EHEB	N	0.68	0.32
EJM	Y	0.56	0.44
EM2	N	0.7	0.3
EOL1	N	0.74	0.26
FTC133	N	0.66	0.34
FTC238	Y	0.46	0.54
FUOV1	Y	0.56	0.44
G292CLONEA141B1	Y	0.6	0.4
GA10	N	0.76	0.24
GAMG	Y	0.5	0.5
GCIY	Y	0.56	0.44
GCT	Y	0.6	0.4
GDM1	N	0.72	0.28
GI1	N	0.66	0.34
GMS10	N	0.68	0.32
GOS3	Y	0.54	0.46
GRANTA519	N	0.66	0.34
H4	N	0.68	0.32
HARA	Y	0.52	0.48
HCC1171	Y	0.44	0.56
HCC1195	Y	0.34	0.66
HCC1419	Y	0.38	0.62
HCC1438	N	0.72	0.28
HCC1588	Y	0.34	0.66
HCC1599	Y	0.34	0.66
HCC1833	N	0.66	0.34
HCC2108	Y	0.56	0.44
HCC2157	Y	0.54	0.46
HCC2279	Y	0.6	0.4
HCC2935	Y	0.5	0.5
HCC4006	Y	0.46	0.54
HCC56	Y	0.4	0.6
HCC78	Y	0.36	0.64
HCT15	Y	0.3	0.7
HDLM2	Y	0.6	0.4
HDMYZ	N	0.66	0.34
HDQP1	Y	0.28	0.72
HEC108	Y	0.48	0.52
HEC151	Y	0.48	0.52
HEC1B	Y	0.46	0.54
HEC265	Y	0.36	0.64
HEC6	Y	0.46	0.54
HEL9217	N	0.72	0.28
HEPG2	Y	0.62	0.38
HH	N	0.7	0.3
HLFA	Y	0.56	0.44
HMC18	Y	0.44	0.56
HMCB	N	0.68	0.32
HMEL	Y	0.46	0.54
HNT342	N	0.72	0.28
HOP92	Y	0.5	0.5
HOS	Y	0.56	0.44
HPBALL	N	0.76	0.24
HS172T	Y	0.64	0.36
HS229T	N	0.66	0.34
HS255T	Y	0.54	0.46
HS274T	N	0.66	0.34
HS281T	Y	0.64	0.36
HS343T	Y	0.58	0.42
HS600T	Y	0.56	0.44
HS606T	Y	0.52	0.48
HS611T	N	0.78	0.22
HS616T	Y	0.56	0.44
HS618T	N	0.7	0.3
HS675T	Y	0.5	0.5
HS688AT	Y	0.44	0.56
HS695T	Y	0.46	0.54
HS698T	Y	0.54	0.46
HS706T	Y	0.64	0.36
HS729	Y	0.48	0.52
HS737T	Y	0.6	0.4
HS739T	N	0.66	0.34
HS742T	Y	0.48	0.52
HS746T	Y	0.6	0.4
HS751T	Y	0.58	0.42
HS819T	Y	0.54	0.46
HS821T	Y	0.56	0.44
HS822T	Y	0.6	0.4
HS834T	Y	0.56	0.44
HS839T	Y	0.6	0.4
HS840T	Y	0.6	0.4
HS852T	N	0.68	0.32
HS863T	Y	0.56	0.44
HS870T	Y	0.64	0.36
HS888T	Y	0.62	0.38
HS895T	N	0.72	0.28
HS934T	N	0.66	0.34
HS936T	N	0.7	0.3
HS939T	N	0.74	0.26
HS940T	Y	0.64	0.36
HSC4	Y	0.26	0.74
HT	N	0.7	0.3
HT115	Y	0.32	0.68
HT1376	Y	0.38	0.62
HUCCT1	Y	0.38	0.62
HUH28	Y	0.58	0.42
HUH6	Y	0.4	0.6
HUH7	Y	0.52	0.48
HUNS1	N	0.78	0.22
HUPT4	Y	0.42	0.58
HUT102	Y	0.56	0.44
HUT78	N	0.7	0.3
IGR37	N	0.78	0.22
IMR32	Y	0.58	0.42
INA62	Y	0.56	0.44
ISHIKAWAHERAKLIO02ER	Y	0.6	0.4
ISTMES1	Y	0.58	0.42
ISTMES2	Y	0.52	0.48
J82	Y	0.64	0.36
JEKO1	N	0.72	0.28
JHH2	Y	0.48	0.52
JHH4	Y	0.54	0.46
JHH6	Y	0.48	0.52
JHH7	Y	0.5	0.5
JHOM2B	Y	0.36	0.64
JHOS4	Y	0.24	0.76
JHUEM1	Y	0.34	0.66
JHUEM3	Y	0.36	0.64
JHUEM7	Y	0.52	0.48
JIMT1	Y	0.4	0.6
JK1	Y	0.6	0.4
JL1	Y	0.48	0.52
JM1	N	0.72	0.28
JMSU1	Y	0.6	0.4
JURKAT	N	0.7	0.3
JURLMK1	Y	0.6	0.4
JVM2	N	0.66	0.34
JVM3	N	0.68	0.32
KARPAS299	Y	0.54	0.46
KARPAS620	N	0.66	0.34
KASUMI2	N	0.82	0.18
KASUMI6	N	0.72	0.28
KCL22	N	0.68	0.32
KE37	N	0.76	0.24
KE97	N	0.76	0.24
KELLY	N	0.68	0.32
KG1	N	0.84	0.16
KG1C	N	0.66	0.34
KHM1B	Y	0.62	0.38
KIJK	Y	0.56	0.44
KLE	Y	0.44	0.56
KMBC2	Y	0.22	0.78
KMH2	N	0.7	0.3
KMRC20	Y	0.64	0.36
KMRC3	Y	0.62	0.38
KMS11	N	0.7	0.3
KMS182	Y	0.48	0.52
KMS20	Y	0.58	0.42
KMS21BM	Y	0.58	0.42
KMS26	Y	0.62	0.38
KMS27	Y	0.6	0.4
KMS28BM	N	0.66	0.34
KMS34	N	0.68	0.32
KNS42	N	0.74	0.26
KO52	N	0.74	0.26
KOPN8	N	0.8	0.2
KP3	Y	0.42	0.58
KPMRTRY	Y	0.62	0.38
KPNRTBM1	N	0.66	0.34
KPNSI9S	N	0.66	0.34
KPNYN	N	0.7	0.3
KS1	Y	0.58	0.42
KU1919	Y	0.36	0.64
KU812	N	0.78	0.22
KYM1	Y	0.6	0.4
KYO1	Y	0.6	0.4
KYSE270	Y	0.4	0.6
KYSE410	Y	0.34	0.66
L1236	Y	0.62	0.38
L428	N	0.72	0.28
L540	Y	0.56	0.44
LC1F	Y	0.42	0.58
LI7	Y	0.44	0.56
LMSU	Y	0.64	0.36
LOUCY	N	0.68	0.32
LP1	N	0.68	0.32
LS1034	Y	0.26	0.74
LS123	Y	0.24	0.76
M07E	N	0.74	0.26
MALME3M	N	0.68	0.32
MC116	N	0.68	0.32
