cell_line	predict	N	Y
253J	N	0.64	0.36
253JBV	N	0.56	0.44
42MGBA	N	0.681904761940241	0.318095238059759
5637	Y	0.5	0.5
59M	Y	0.421904761940241	0.578095238059759
639V	N	0.68	0.32
647V	Y	0.46	0.54
8305C	N	0.54	0.46
8505C	Y	0.42	0.58
8MGBA	N	0.58	0.42
A101D	N	0.6	0.4
A253	Y	0.52	0.48
A2780	N	0.8	0.2
A498	Y	0.381904761940241	0.618095238059759
ACCMESO1	Y	0.32	0.68
ALLSIL	N	0.84	0.16
AN3CA	N	0.74	0.26
BC3C	Y	0.3	0.7
BCP1	N	0.74	0.26
BCPAP	N	0.58	0.42
BDCM	N	0.72	0.28
BEN	N	0.68	0.32
BFTC905	Y	0.341904761940241	0.658095238059759
BHT101	N	0.541904761940241	0.458095238059759
BICR16	Y	0.24	0.76
BICR18	Y	0.42	0.58
BICR31	Y	0.221904761940241	0.778095238059759
BL41	N	0.7	0.3
BL70	N	0.76	0.24
BT483	N	0.54	0.46
BT549	N	0.72	0.28
BV173	N	0.641904761940241	0.358095238059759
CA46	N	0.8	0.2
CAKI1	Y	0.48	0.52
CAL148	N	0.7	0.3
CAL29	Y	0.321904761940241	0.678095238059759
CAL62	Y	0.46	0.54
CAL78	N	0.68	0.32
CAL851	Y	0.34	0.66
CAMA1	N	0.62	0.38
CAPAN1	Y	0.441904761940241	0.558095238059759
CAPAN2	Y	0.28	0.72
CCFSTTG1	N	0.58	0.42
CCK81	N	0.66	0.34
CHP126	N	0.72	0.28
CHP212	N	0.78	0.22
CI1	N	0.78	0.22
CL11	Y	0.361904761940241	0.638095238059759
CL14	Y	0.381904761940241	0.618095238059759
CL34	N	0.66	0.34
CL40	Y	0.501904761940241	0.498095238059759
CMK	N	0.72	0.28
CMLT1	N	0.8	0.2
COLO201	N	0.54	0.46
COLO320	N	0.68	0.32
COLO668	N	0.6	0.4
COLO678	Y	0.5	0.5
COLO792	Y	0.5	0.5
CORL24	N	0.56	0.44
CORL311	N	0.8	0.2
CORL47	N	0.78	0.22
CORL95	N	0.82	0.18
COV318	N	0.56	0.44
CW2	N	0.64	0.36
DANG	Y	0.441904761940241	0.558095238059759
DAOY	Y	0.44	0.56
DAUDI	N	0.74	0.26
DEL	N	0.54	0.46
DETROIT562	Y	0.341904761940241	0.658095238059759
DM3	N	0.541904761940241	0.458095238059759
DMS153	N	0.76	0.24
DMS454	N	0.74	0.26
DMS79	N	0.66	0.34
DOHH2	N	0.78	0.22
DU4475	N	0.78	0.22
DV90	N	0.7	0.3
EB1	N	0.721904761940241	0.278095238059759
ECC12	N	0.64	0.36
EFM192A	Y	0.52	0.48
EHEB	N	0.821904761940241	0.178095238059759
EJM	N	0.56	0.44
EM2	N	0.7	0.3
EOL1	N	0.781904761940241	0.218095238059759
FTC133	N	0.56	0.44
FTC238	N	0.56	0.44
FUOV1	Y	0.5	0.5
G292CLONEA141B1	N	0.66	0.34
GA10	N	0.74	0.26
GAMG	N	0.54	0.46
GCIY	Y	0.461904761940241	0.538095238059759
GCT	N	0.521904761940241	0.478095238059759
GDM1	N	0.84	0.16
GI1	N	0.78	0.22
GMS10	Y	0.441904761940241	0.558095238059759
GOS3	N	0.74	0.26
GRANTA519	N	0.72	0.28
H4	N	0.54	0.46
HARA	N	0.54	0.46
HCC1171	Y	0.281904761940241	0.718095238059759
HCC1195	Y	0.32	0.68
HCC1419	N	0.66	0.34
HCC1438	Y	0.52	0.48
HCC1588	Y	0.44	0.56
HCC1599	Y	0.441904761940241	0.558095238059759
HCC1833	N	0.601904761940241	0.398095238059759
HCC2108	N	0.6	0.4
HCC2157	N	0.6	0.4
HCC2279	Y	0.441904761940241	0.558095238059759
HCC2935	Y	0.4	0.6
HCC4006	Y	0.46	0.54
HCC56	N	0.6	0.4
HCC78	Y	0.28	0.72
HCT15	N	0.68	0.32
HDLM2	N	0.621904761940241	0.378095238059759
HDMYZ	N	0.6	0.4
HDQP1	Y	0.301904761940241	0.698095238059759
HEC108	N	0.661904761940241	0.338095238059759
HEC151	Y	0.52	0.48
HEC1B	N	0.561904761940241	0.438095238059759
HEC265	Y	0.44	0.56
HEC6	N	0.56	0.44
HEL9217	N	0.68	0.32
HEPG2	Y	0.481904761940241	0.518095238059759
HH	N	0.78	0.22
HLFA	N	0.561904761940241	0.438095238059759
HMC18	N	0.6	0.4
HMCB	N	0.78	0.22
HMEL	Y	0.441904761940241	0.558095238059759
HNT342	N	0.741904761940241	0.258095238059759
HOP92	Y	0.5	0.5
HOS	N	0.56	0.44
HPBALL	N	0.8	0.2
HS172T	N	0.641904761940241	0.358095238059759
HS229T	N	0.64	0.36
HS255T	N	0.581904761940241	0.418095238059759
HS274T	N	0.601904761940241	0.398095238059759
HS281T	N	0.541904761940241	0.458095238059759
HS343T	Y	0.461904761940241	0.538095238059759
HS600T	N	0.641904761940241	0.358095238059759
HS606T	N	0.641904761940241	0.358095238059759
HS611T	N	0.82	0.18
HS616T	N	0.621904761940241	0.378095238059759
HS618T	Y	0.461904761940241	0.538095238059759
HS675T	N	0.581904761940241	0.418095238059759
