cell_line	predict	N	Y
253J	Y	0.52	0.48
253JBV	Y	0.42	0.58
42MGBA	N	0.66	0.34
5637	Y	0.32	0.68
59M	Y	0.44	0.56
639V	Y	0.53777777671814	0.46222222328186
647V	Y	0.27777777671814	0.72222222328186
8305C	Y	0.44	0.56
8505C	Y	0.28	0.72
8MGBA	Y	0.58	0.42
A101D	Y	0.48	0.52
A253	Y	0.38	0.62
A2780	N	0.82	0.18
A498	Y	0.54	0.46
ACCMESO1	Y	0.45777777671814	0.54222222328186
ALLSIL	N	0.83777777671814	0.16222222328186
AN3CA	N	0.64	0.36
BC3C	Y	0.3	0.7
BCP1	N	0.85777777671814	0.14222222328186
BCPAP	Y	0.5	0.5
BDCM	N	0.73777777671814	0.26222222328186
BEN	Y	0.52	0.48
BFTC905	Y	0.2	0.8
BHT101	Y	0.44	0.56
BICR16	Y	0.3	0.7
BICR18	Y	0.22	0.78
BICR31	Y	0.28	0.72
BL41	N	0.73777777671814	0.26222222328186
BL70	N	0.72	0.28
BT483	N	0.64	0.36
BT549	Y	0.59777777671814	0.40222222328186
BV173	N	0.69777777671814	0.30222222328186
CA46	N	0.74	0.26
CAKI1	Y	0.46	0.54
CAL148	N	0.62	0.38
CAL29	Y	0.2	0.8
CAL62	Y	0.5	0.5
CAL78	N	0.67777777671814	0.32222222328186
CAL851	Y	0.14	0.86
CAMA1	Y	0.58	0.42
CAPAN1	Y	0.48	0.52
CAPAN2	Y	0.26	0.74
CCFSTTG1	N	0.7	0.3
CCK81	Y	0.56	0.44
CHP126	N	0.85777777671814	0.14222222328186
CHP212	N	0.7	0.3
CI1	N	0.77777777671814	0.22222222328186
CL11	Y	0.36	0.64
CL14	Y	0.42	0.58
CL34	Y	0.36	0.64
CL40	Y	0.3	0.7
CMK	N	0.85777777671814	0.14222222328186
CMLT1	N	0.78	0.22
COLO201	Y	0.42	0.58
COLO320	Y	0.55777777671814	0.44222222328186
COLO668	N	0.64	0.36
COLO678	Y	0.42	0.58
COLO792	Y	0.44	0.56
CORL24	N	0.76	0.24
CORL311	N	0.73777777671814	0.26222222328186
CORL47	N	0.67777777671814	0.32222222328186
CORL95	N	0.62	0.38
COV318	Y	0.59777777671814	0.40222222328186
CW2	Y	0.49777777671814	0.50222222328186
DANG	Y	0.38	0.62
DAOY	N	0.72	0.28
DAUDI	N	0.85777777671814	0.14222222328186
DEL	N	0.64	0.36
DETROIT562	Y	0.21777777671814	0.78222222328186
DM3	N	0.7	0.3
DMS153	N	0.77777777671814	0.22222222328186
DMS454	Y	0.57777777671814	0.42222222328186
DMS79	N	0.67777777671814	0.32222222328186
DOHH2	N	0.75777777671814	0.24222222328186
DU4475	N	0.76	0.24
DV90	Y	0.6	0.4
EB1	N	0.75777777671814	0.24222222328186
ECC12	N	0.79777777671814	0.20222222328186
EFM192A	Y	0.44	0.56
EHEB	Y	0.55777777671814	0.44222222328186
EJM	N	0.77777777671814	0.22222222328186
EM2	N	0.75777777671814	0.24222222328186
EOL1	N	0.75777777671814	0.24222222328186
FTC133	Y	0.58	0.42
FTC238	Y	0.38	0.62
