cell_line	predict	N	Y
253J	N	0.72	0.28
253JBV	N	0.6	0.4
42MGBA	N	0.68	0.32
5637	N	0.68	0.32
59M	N	0.66	0.34
639V	N	0.54	0.46
647V	N	0.62	0.38
8305C	N	0.6	0.4
8505C	N	0.64	0.36
8MGBA	N	0.58	0.42
A101D	N	0.66	0.34
A253	N	0.52	0.48
A2780	Y	0.4	0.6
A498	N	0.72	0.28
ACCMESO1	N	0.7	0.3
ALLSIL	Y	0.22	0.78
AN3CA	Y	0.32	0.68
BC3C	N	0.64	0.36
BCP1	Y	0.3	0.7
BCPAP	N	0.58	0.42
BDCM	Y	0.28	0.72
BEN	Y	0.34	0.66
BFTC905	Y	0.42	0.58
BHT101	N	0.52	0.48
BICR16	N	0.72	0.28
BICR18	N	0.44	0.56
BICR31	N	0.56	0.44
BL41	Y	0.08	0.92
BL70	Y	0.26	0.74
BT483	Y	0.42	0.58
BT549	N	0.68	0.32
BV173	Y	0.28	0.72
CA46	Y	0.24	0.76
CAKI1	N	0.66	0.34
CAL148	Y	0.32	0.68
CAL29	N	0.6	0.4
CAL62	N	0.48	0.52
CAL78	N	0.54	0.46
CAL851	N	0.7	0.3
CAMA1	Y	0.36	0.64
CAPAN1	N	0.56	0.44
CAPAN2	N	0.66	0.34
CCFSTTG1	N	0.72	0.28
CCK81	Y	0.18	0.82
CHP126	Y	0.32	0.68
CHP212	Y	0.42	0.58
CI1	Y	0.18	0.82
CL11	N	0.58	0.42
CL14	N	0.52	0.48
CL34	N	0.44	0.56
CL40	N	0.5	0.5
CMK	Y	0.3	0.7
CMLT1	Y	0.3	0.7
COLO201	N	0.44	0.56
COLO320	Y	0.32	0.68
COLO668	Y	0.38	0.62
COLO678	Y	0.38	0.62
COLO792	N	0.5	0.5
CORL24	Y	0.36	0.64
CORL311	Y	0.32	0.68
CORL47	Y	0.38	0.62
CORL95	N	0.46	0.54
COV318	N	0.66	0.34
CW2	Y	0.32	0.68
DANG	N	0.46	0.54
DAOY	N	0.78	0.22
DAUDI	Y	0.14	0.86
DEL	Y	0.3	0.7
DETROIT562	N	0.52	0.48
DM3	N	0.54	0.46
DMS153	Y	0.3	0.7
DMS454	N	0.44	0.56
DMS79	Y	0.42	0.58
DOHH2	Y	0.22	0.78
DU4475	N	0.44	0.56
DV90	Y	0.4	0.6
EB1	Y	0.16	0.84
ECC12	Y	0.38	0.62
EFM192A	N	0.44	0.56
EHEB	Y	0.34	0.66
EJM	Y	0.34	0.66
EM2	Y	0.2	0.8
EOL1	Y	0.34	0.66
FTC133	N	0.72	0.28
FTC238	N	0.86	0.14
FUOV1	N	0.66	0.34
G292CLONEA141B1	N	0.66	0.34
GA10	Y	0.14	0.86
GAMG	N	0.78	0.22
GCIY	Y	0.32	0.68
GCT	N	0.66	0.34
GDM1	Y	0.28	0.72
GI1	N	0.64	0.36
GMS10	N	0.64	0.36
GOS3	N	0.74	0.26
GRANTA519	Y	0.2	0.8
H4	N	0.68	0.32
HARA	N	0.48	0.52
HCC1171	N	0.7	0.3
HCC1195	N	0.52	0.48
HCC1419	Y	0.36	0.64
HCC1438	N	0.5	0.5
HCC1588	N	0.44	0.56
HCC1599	Y	0.38	0.62
HCC1833	Y	0.28	0.72
HCC2108	N	0.58	0.42
HCC2157	N	0.44	0.56
HCC2279	N	0.64	0.36
HCC2935	N	0.54	0.46
HCC4006	N	0.56	0.44
HCC56	Y	0.36	0.64
HCC78	N	0.5	0.5
HCT15	N	0.52	0.48
HDLM2	Y	0.3	0.7
HDMYZ	N	0.7	0.3
HDQP1	N	0.62	0.38
HEC108	N	0.44	0.56
HEC151	N	0.56	0.44
HEC1B	N	0.46	0.54
HEC265	N	0.52	0.48
HEC6	N	0.6	0.4
HEL9217	Y	0.2	0.8
HEPG2	N	0.58	0.42
HH	Y	0.24	0.76
HLFA	N	0.64	0.36
HMC18	N	0.44	0.56
HMCB	N	0.66	0.34
HMEL	N	0.5	0.5
HNT342	Y	0.26	0.74
HOP92	N	0.74	0.26
HOS	N	0.66	0.34
