cell_line	predict	N	Y
253J	Y	0.51875	0.48125
253JBV	Y	0.4	0.6
42MGBA	Y	0.52	0.48
5637	Y	0.4	0.6
59M	Y	0.50111111111939	0.49888888888061
639V	Y	0.32111111111939	0.67888888888061
647V	Y	0.34111111111939	0.65888888888061
8305C	Y	0.52111111111939	0.47888888888061
8505C	Y	0.36111111111939	0.63888888888061
8MGBA	Y	0.48	0.52
A101D	Y	0.48	0.52
A253	Y	0.30111111111939	0.69888888888061
A2780	Y	0.5	0.5
A498	Y	0.52	0.48
ACCMESO1	Y	0.42	0.58
ALLSIL	N	0.61875	0.38125
AN3CA	N	0.61875	0.38125
BC3C	Y	0.22111111111939	0.77888888888061
BCP1	Y	0.48	0.52
BCPAP	Y	0.48111111111939	0.51888888888061
BDCM	Y	0.53875	0.46125
BEN	Y	0.48	0.52
BFTC905	Y	0.38	0.62
BHT101	Y	0.5	0.5
BICR16	N	0.58111111111939	0.41888888888061
BICR18	Y	0.33875	0.66125
BICR31	N	0.58111111111939	0.41888888888061
BL41	Y	0.47875	0.52125
BL70	Y	0.5	0.5
BT483	N	0.68	0.32
BT549	Y	0.38	0.62
BV173	N	0.659861111119389	0.340138888880611
CA46	Y	0.53875	0.46125
CAKI1	Y	0.5	0.5
CAL148	N	0.6	0.4
CAL29	Y	0.44111111111939	0.558888888880611
CAL62	Y	0.42	0.58
CAL78	N	0.58	0.42
CAL851	Y	0.34111111111939	0.65888888888061
CAMA1	N	0.7	0.3
CAPAN1	Y	0.47875	0.52125
CAPAN2	Y	0.44	0.56
CCFSTTG1	Y	0.5	0.5
CCK81	Y	0.39875	0.60125
CHP126	N	0.7	0.3
CHP212	N	0.7	0.3
CI1	Y	0.49875	0.50125
CL11	Y	0.38	0.62
CL14	N	0.62111111111939	0.37888888888061
CL34	Y	0.46111111111939	0.53888888888061
CL40	Y	0.40111111111939	0.598888888880611
CMK	N	0.68	0.32
CMLT1	N	0.61875	0.38125
COLO201	Y	0.29875	0.70125
COLO320	Y	0.50111111111939	0.49888888888061
COLO668	Y	0.38	0.62
COLO678	N	0.58	0.42
COLO792	Y	0.54	0.46
CORL24	Y	0.53875	0.46125
CORL311	Y	0.44	0.56
CORL47	Y	0.38	0.62
CORL95	Y	0.51875	0.48125
COV318	Y	0.48	0.52
CW2	Y	0.36111111111939	0.63888888888061
DANG	Y	0.38	0.62
DAOY	Y	0.52	0.48
DAUDI	Y	0.51875	0.48125
DEL	N	0.66	0.34
DETROIT562	Y	0.36	0.64
DM3	N	0.58111111111939	0.41888888888061
DMS153	Y	0.54	0.46
DMS454	N	0.6	0.4
DMS79	Y	0.55875	0.44125
DOHH2	Y	0.56	0.44
DU4475	N	0.59875	0.40125
DV90	Y	0.38111111111939	0.61888888888061
EB1	N	0.65875	0.34125
ECC12	Y	0.44	0.56
EFM192A	N	0.74	0.26
EHEB	N	0.57875	0.42125
EJM	N	0.58	0.42
EM2	N	0.64	0.36
EOL1	N	0.7	0.3
