cell_line	predict	N	Y
253J	Y	0.52	0.48
253JBV	Y	0.56	0.44
42MGBA	N	0.68	0.32
5637	N	0.68	0.32
59M	Y	0.48	0.52
639V	Y	0.58	0.42
647V	Y	0.46	0.54
8305C	N	0.64	0.36
8505C	N	0.7	0.3
8MGBA	Y	0.6	0.4
A101D	N	0.64	0.36
A253	Y	0.46	0.54
A2780	N	0.62	0.38
A498	Y	0.6	0.4
ACCMESO1	Y	0.54	0.46
ALLSIL	Y	0.28	0.72
AN3CA	N	0.78	0.22
BC3C	Y	0.6	0.4
BCP1	Y	0.38	0.62
BCPAP	Y	0.52	0.48
BDCM	Y	0.32	0.68
BEN	Y	0.38	0.62
BFTC905	Y	0.3	0.7
BHT101	Y	0.54	0.46
BICR16	Y	0.56	0.44
BICR18	Y	0.42	0.58
BICR31	Y	0.54	0.46
BL41	Y	0.26	0.74
BL70	Y	0.26	0.74
BT483	Y	0.42	0.58
BT549	Y	0.6	0.4
BV173	Y	0.34	0.66
CA46	Y	0.38	0.62
CAKI1	Y	0.58	0.42
CAL148	Y	0.48	0.52
CAL29	Y	0.52	0.48
CAL62	Y	0.56	0.44
CAL78	N	0.66	0.34
CAL851	Y	0.54	0.46
CAMA1	Y	0.4	0.6
CAPAN1	Y	0.26	0.74
CAPAN2	Y	0.26	0.74
CCFSTTG1	N	0.64	0.36
CCK81	Y	0.18	0.82
CHP126	N	0.72	0.28
CHP212	N	0.74	0.26
CI1	Y	0.3	0.7
CL11	Y	0.42	0.58
CL14	Y	0.32	0.68
CL34	Y	0.18	0.82
CL40	Y	0.24	0.76
CMK	Y	0.34	0.66
CMLT1	Y	0.34	0.66
COLO201	Y	0.18	0.82
COLO320	Y	0.6	0.4
COLO668	Y	0.48	0.52
COLO678	Y	0.34	0.66
COLO792	Y	0.58	0.42
CORL24	Y	0.56	0.44
CORL311	Y	0.54	0.46
CORL47	Y	0.54	0.46
CORL95	Y	0.6	0.4
COV318	N	0.7	0.3
CW2	Y	0.28	0.72
DANG	Y	0.34	0.66
DAOY	N	0.62	0.38
DAUDI	Y	0.28	0.72
DEL	Y	0.36	0.64
DETROIT562	Y	0.52	0.48
DM3	N	0.68	0.32
DMS153	Y	0.52	0.48
DMS454	Y	0.54	0.46
DMS79	Y	0.56	0.44
DOHH2	Y	0.3	0.7
DU4475	Y	0.5	0.5
DV90	Y	0.48	0.52
EB1	Y	0.28	0.72
ECC12	Y	0.6	0.4
EFM192A	Y	0.38	0.62
EHEB	Y	0.4	0.6
EJM	Y	0.36	0.64
EM2	Y	0.24	0.76
EOL1	Y	0.26	0.74
FTC133	N	0.62	0.38
FTC238	N	0.78	0.22
FUOV1	N	0.74	0.26
G292CLONEA141B1	Y	0.56	0.44
GA10	Y	0.3	0.7
GAMG	N	0.74	0.26
GCIY	N	0.66	0.34
GCT	Y	0.6	0.4
GDM1	Y	0.36	0.64
GI1	Y	0.6	0.4
GMS10	N	0.64	0.36
GOS3	N	0.62	0.38
GRANTA519	Y	0.3	0.7
H4	Y	0.6	0.4
HARA	Y	0.42	0.58
HCC1171	Y	0.48	0.52
HCC1195	Y	0.5	0.5
HCC1419	Y	0.36	0.64
HCC1438	N	0.68	0.32
HCC1588	Y	0.2	0.8
HCC1599	Y	0.54	0.46
HCC1833	Y	0.38	0.62
HCC2108	N	0.68	0.32
HCC2157	Y	0.54	0.46
HCC2279	Y	0.44	0.56
HCC2935	Y	0.38	0.62
HCC4006	Y	0.48	0.52
HCC56	Y	0.22	0.78
HCC78	Y	0.52	0.48
HCT15	Y	0.54	0.46
HDLM2	Y	0.38	0.62
HDMYZ	N	0.7	0.3
HDQP1	Y	0.38	0.62
HEC108	Y	0.5	0.5
HEC151	Y	0.5	0.5
HEC1B	N	0.64	0.36
HEC265	Y	0.42	0.58
HEC6	N	0.7	0.3
HEL9217	Y	0.38	0.62
HEPG2	Y	0.54	0.46
HH	Y	0.48	0.52
HLFA	N	0.7	0.3
HMC18	Y	0.54	0.46
HMCB	N	0.64	0.36
HMEL	Y	0.54	0.46
HNT342	Y	0.24	0.76
HOP92	Y	0.5	0.5
HOS	Y	0.56	0.44
HPBALL	Y	0.42	0.58
HS172T	Y	0.58	0.42
HS229T	N	0.84	0.16
HS255T	N	0.68	0.32
HS274T	N	0.7	0.3
HS281T	N	0.74	0.26
HS343T	N	0.76	0.24
HS600T	N	0.7	0.3
HS606T	N	0.72	0.28
HS611T	Y	0.24	0.76
HS616T	N	0.74	0.26
HS618T	N	0.84	0.16
HS675T	Y	0.56	0.44
HS688AT	N	0.7	0.3
HS695T	N	0.7	0.3
HS698T	N	0.78	0.22
HS706T	N	0.78	0.22
HS729	Y	0.6	0.4
HS737T	N	0.64	0.36
HS739T	N	0.68	0.32
HS742T	N	0.62	0.38
HS746T	N	0.8	0.2
HS751T	N	0.7	0.3
HS819T	N	0.7	0.3
HS821T	N	0.68	0.32
HS822T	N	0.7	0.3
HS834T	N	0.72	0.28
HS839T	N	0.62	0.38
HS840T	N	0.84	0.16
HS852T	Y	0.48	0.52
HS863T	N	0.8	0.2
HS870T	N	0.76	0.24
HS888T	N	0.7	0.3
HS895T	N	0.78	0.22
HS934T	N	0.64	0.36
HS936T	N	0.68	0.32
HS939T	N	0.68	0.32
HS940T	N	0.72	0.28
HSC4	Y	0.56	0.44
HT	Y	0.24	0.76
HT115	Y	0.3	0.7
HT1376	Y	0.36	0.64
HUCCT1	Y	0.44	0.56
HUH28	Y	0.6	0.4
HUH6	Y	0.58	0.42
HUH7	Y	0.6	0.4
HUNS1	Y	0.28	0.72
HUPT4	Y	0.24	0.76
HUT102	Y	0.42	0.58
HUT78	Y	0.32	0.68
IGR37	N	0.74	0.26
IMR32	N	0.74	0.26
INA62	Y	0.36	0.64
ISHIKAWAHERAKLIO02ER	Y	0.56	0.44
ISTMES1	Y	0.58	0.42
ISTMES2	Y	0.58	0.42
J82	N	0.76	0.24
JEKO1	Y	0.44	0.56
JHH2	N	0.64	0.36
JHH4	N	0.62	0.38
JHH6	Y	0.54	0.46
JHH7	Y	0.46	0.54
JHOM2B	Y	0.24	0.76
JHOS4	Y	0.38	0.62
JHUEM1	N	0.64	0.36
JHUEM3	N	0.62	0.38
JHUEM7	N	0.7	0.3
JIMT1	Y	0.5	0.5
JK1	Y	0.24	0.76
JL1	Y	0.58	0.42
JM1	Y	0.24	0.76
JMSU1	N	0.7	0.3
JURKAT	Y	0.38	0.62
JURLMK1	Y	0.3	0.7
JVM2	Y	0.38	0.62
JVM3	Y	0.3	0.7
KARPAS299	Y	0.36	0.64
KARPAS620	Y	0.34	0.66
KASUMI2	Y	0.46	0.54
KASUMI6	Y	0.24	0.76
KCL22	Y	0.34	0.66
KE37	Y	0.34	0.66
KE97	Y	0.28	0.72
KELLY	N	0.68	0.32
KG1	Y	0.28	0.72
KG1C	Y	0.6	0.4
KHM1B	Y	0.28	0.72
KIJK	Y	0.4	0.6
KLE	N	0.64	0.36
KMBC2	Y	0.22	0.78
KMH2	Y	0.36	0.64
KMRC20	Y	0.44	0.56
KMRC3	N	0.66	0.34
KMS11	Y	0.4	0.6
KMS182	Y	0.24	0.76
KMS20	Y	0.34	0.66
KMS21BM	Y	0.26	0.74
KMS26	Y	0.2	0.8
KMS27	Y	0.3	0.7
KMS28BM	Y	0.2	0.8
KMS34	Y	0.42	0.58
KNS42	N	0.66	0.34
KO52	Y	0.18	0.82
KOPN8	Y	0.4	0.6
KP3	Y	0.36	0.64
KPMRTRY	N	0.74	0.26
KPNRTBM1	N	0.72	0.28
KPNSI9S	Y	0.5	0.5
KPNYN	N	0.72	0.28
KS1	N	0.68	0.32
KU1919	Y	0.48	0.52
KU812	Y	0.3	0.7
KYM1	N	0.68	0.32
KYO1	Y	0.32	0.68
KYSE270	N	0.7	0.3
KYSE410	Y	0.6	0.4
L1236	Y	0.52	0.48
L428	Y	0.38	0.62
