cell_line	predict	N	Y
253J	Y	0.337888888120651	0.662111111879349
253JBV	Y	0.457888888120651	0.542111111879349
42MGBA	N	0.56	0.44
5637	Y	0.44	0.56
59M	N	0.558999999761581	0.441000000238419
639V	N	0.657777777910233	0.342222222089767
647V	Y	0.4	0.6
8305C	N	0.64	0.36
8505C	N	0.597777777910233	0.402222222089767
8MGBA	N	0.657777777910233	0.342222222089767
A101D	N	0.836777777671814	0.163222222328186
A253	Y	0.22	0.78
A2780	N	0.55888888835907	0.44111111164093
A498	N	0.598999999761581	0.401000000238419
ACCMESO1	Y	0.438999999761581	0.561000000238419
ALLSIL	N	0.675555555820465	0.324444444179535
AN3CA	N	0.677555555105209	0.322444444894791
BC3C	Y	0.32	0.68
BCP1	N	0.694444444179535	0.305555555820465
BCPAP	N	0.64	0.36
BDCM	N	0.577777777910233	0.422222222089767
BEN	N	0.775666666030884	0.224333333969116
BFTC905	Y	0.3	0.7
BHT101	Y	0.46	0.54
BICR16	Y	0.32	0.68
BICR18	Y	0.32	0.68
BICR31	Y	0.38	0.62
BL41	N	0.615666666030884	0.384333333969116
BL70	N	0.655666666030884	0.344333333969116
BT483	N	0.695444444417954	0.304555555582046
BT549	N	0.775444444417953	0.224555555582047
BV173	Y	0.516666666269302	0.483333333730698
CA46	N	0.636666666269302	0.363333333730698
CAKI1	Y	0.48	0.52
CAL148	N	0.615333333015442	0.384666666984558
CAL29	Y	0.32	0.68
CAL62	N	0.556777777671814	0.443222222328186
CAL78	N	0.777777777910233	0.222222222089767
CAL851	Y	0.358999999761581	0.641000000238419
CAMA1	Y	0.514333332777023	0.485666667222977
CAPAN1	Y	0.3	0.7
CAPAN2	Y	0.317777777910233	0.682222222089767
CCFSTTG1	N	0.657777777910233	0.342222222089767
CCK81	Y	0.42	0.58
CHP126	N	0.794333332777023	0.205666667222977
CHP212	N	0.537555555105209	0.462444444894791
CI1	N	0.574444444179535	0.425555555820465
CL11	Y	0.28	0.72
CL14	Y	0.28	0.72
CL34	Y	0.22	0.78
CL40	Y	0.2	0.8
CMK	N	0.577777777910233	0.422222222089767
CMLT1	N	0.755666666030884	0.244333333969116
COLO201	Y	0.28	0.72
COLO320	Y	0.477888888120651	0.522111111879349
COLO668	N	0.672111110687256	0.327888889312744
COLO678	Y	0.477777777910233	0.522222222089767
COLO792	N	0.62	0.38
CORL24	N	0.833222222328186	0.166777777671814
CORL311	N	0.774333332777023	0.225666667222977
CORL47	N	0.772111110687256	0.227888889312744
CORL95	N	0.852111110687256	0.147888889312744
COV318	N	0.6	0.4
CW2	Y	0.32	0.68
DANG	Y	0.24	0.76
DAOY	N	0.596777777671814	0.403222222328186
DAUDI	N	0.617777777910233	0.382222222089767
DEL	N	0.58	0.42
DETROIT562	Y	0.28	0.72
DM3	Y	0.5	0.5
DMS153	N	0.772111110687256	0.227888889312744
DMS454	N	0.673444443941116	0.326555556058884
DMS79	N	0.713222222328186	0.286777777671814
DOHH2	N	0.656666666269302	0.343333333730698
DU4475	N	0.655333333015442	0.344666666984558
DV90	Y	0.42	0.58
EB1	N	0.617777777910233	0.382222222089767
ECC12	N	0.653222222328186	0.346777777671814
EFM192A	Y	0.477777777910233	0.522222222089767
EHEB	N	0.577777777910233	0.422222222089767
EJM	N	0.634444444179535	0.365555555820465
EM2	Y	0.517777777910232	0.482222222089768
EOL1	N	0.54	0.46
FTC133	N	0.56	0.44
FTC238	N	0.698999999761581	0.301000000238419
FUOV1	N	0.575666666030884	0.424333333969116
G292CLONEA141B1	N	0.638666666746139	0.361333333253861
GA10	N	0.593444443941116	0.406555556058884
GAMG	Y	0.418999999761581	0.581000000238419
GCIY	N	0.53888888835907	0.46111111164093
GCT	Y	0.47888888835907	0.52111111164093
GDM1	N	0.557777777910233	0.442222222089767
GI1	N	0.616777777671814	0.383222222328186
GMS10	N	0.697777777910233	0.302222222089767
GOS3	N	0.577777777910233	0.422222222089767
GRANTA519	N	0.657777777910233	0.342222222089767
H4	N	0.758666666746139	0.241333333253861
HARA	Y	0.397777777910233	0.602222222089768
HCC1171	Y	0.48	0.52
HCC1195	Y	0.4	0.6
HCC1419	N	0.636666666269302	0.363333333730698
HCC1438	N	0.6	0.4
HCC1588	Y	0.16	0.84
HCC1599	Y	0.296666666269302	0.703333333730698
HCC1833	N	0.615333333015442	0.384666666984558
HCC2108	Y	0.42	0.58
HCC2157	Y	0.497777777910233	0.502222222089767
HCC2279	N	0.56	0.44
HCC2935	Y	0.5	0.5
HCC4006	Y	0.52	0.48
HCC56	Y	0.22	0.78
HCC78	Y	0.24	0.76
HCT15	Y	0.336666666269302	0.663333333730698
HDLM2	N	0.62	0.38
HDMYZ	N	0.53888888835907	0.46111111164093
HDQP1	Y	0.398999999761581	0.601000000238419
HEC108	Y	0.51888888835907	0.48111111164093
HEC151	Y	0.37888888835907	0.62111111164093
HEC1B	Y	0.44	0.56
HEC265	Y	0.41888888835907	0.58111111164093
HEC6	N	0.55888888835907	0.44111111164093
HEL9217	Y	0.476666666269302	0.523333333730698
HEPG2	Y	0.477888888120651	0.522111111879349
HH	N	0.595333333015442	0.404666666984558
HLFA	N	0.54	0.46
HMC18	Y	0.436666666269302	0.563333333730698
HMCB	N	0.856777777671814	0.143222222328186
HMEL	Y	0.24	0.76
HNT342	Y	0.477777777910233	0.522222222089767
HOP92	N	0.58	0.42
HOS	N	0.538999999761581	0.461000000238419
HPBALL	N	0.673444443941116	0.326555556058884
HS172T	N	0.58	0.42
HS229T	N	0.7	0.3
HS255T	N	0.56	0.44
HS274T	N	0.55888888835907	0.44111111164093
HS281T	Y	0.48	0.52
HS343T	Y	0.52	0.48
HS600T	N	0.6	0.4
HS606T	N	0.54	0.46
HS611T	N	0.655555555820465	0.344444444179535
HS616T	N	0.6	0.4
HS618T	N	0.56	0.44
HS675T	N	0.658999999761581	0.341000000238419
HS688AT	N	0.54	0.46
HS695T	N	0.556555554866791	0.443444445133209
