cell_line	predict	N	Y
253J	N	0.72	0.28
253JBV	N	0.618181818723679	0.381818181276321
42MGBA	Y	0.437142857313156	0.562857142686844
5637	Y	0.48	0.52
59M	N	0.56	0.44
639V	N	0.54	0.46
647V	N	0.577142857313156	0.422857142686844
8305C	N	0.557142857313156	0.442857142686844
8505C	Y	0.377142857313156	0.622857142686844
8MGBA	N	0.577777777910233	0.422222222089767
A101D	Y	0.5	0.5
A253	N	0.602857142984867	0.397142857015133
A2780	N	0.597142857313156	0.402857142686844
A498	N	0.657142857313156	0.342857142686844
ACCMESO1	Y	0.48	0.52
ALLSIL	Y	0.382857142984867	0.617142857015133
AN3CA	N	0.598181818723679	0.401818181276321
BC3C	N	0.721038961708546	0.278961038291454
BCP1	N	0.6	0.4
BCPAP	N	0.533102453947067	0.466897546052933
BDCM	Y	0.402857142984867	0.597142857015133
BEN	N	0.618450047075748	0.381549952924252
BFTC905	N	0.82	0.18
BHT101	Y	0.44	0.56
BICR16	N	0.617142857313156	0.382857142686844
BICR18	N	0.657777777910233	0.342222222089767
BICR31	N	0.697142857313156	0.302857142686844
BL41	N	0.602857142984867	0.397142857015133
BL70	Y	0.462857142984867	0.537142857015133
BT483	N	0.64352941185236	0.35647058814764
BT549	Y	0.44	0.56
BV173	Y	0.362857142984867	0.637142857015133
CA46	Y	0.437777778208256	0.562222221791744
CAKI1	Y	0.494920635223389	0.505079364776611
CAL148	Y	0.440672269165516	0.559327730834484
CAL29	N	0.58	0.42
CAL62	Y	0.417142857313156	0.582857142686844
CAL78	N	0.576587301939726	0.423412698060274
CAL851	Y	0.42	0.58
CAMA1	N	0.600672269165516	0.399327730834484
CAPAN1	N	0.74	0.26
CAPAN2	N	0.617777777910233	0.382222222089767
CCFSTTG1	Y	0.401666666716337	0.598333333283663
CCK81	N	0.68	0.32
CHP126	Y	0.355959596633911	0.644040403366089
CHP212	Y	0.36	0.64
CI1	Y	0.457777778208256	0.542222221791744
CL11	N	0.78	0.22
CL14	N	0.597142857313156	0.402857142686844
CL34	N	0.54	0.46
CL40	Y	0.5	0.5
CMK	Y	0.442301587611437	0.557698412388563
CMLT1	Y	0.482301587611437	0.517698412388563
COLO201	N	0.597142857313156	0.402857142686844
COLO320	Y	0.399489008486271	0.600510991513729
COLO668	Y	0.4	0.6
COLO678	N	0.542857142984867	0.457142857015133
COLO792	Y	0.481666666716337	0.518333333283663
CORL24	Y	0.20352941185236	0.79647058814764
CORL311	Y	0.320672269165516	0.679327730834484
CORL47	Y	0.24352941185236	0.75647058814764
CORL95	Y	0.360672269165516	0.639327730834484
COV318	Y	0.417777777910233	0.582222222089767
CW2	N	0.637142857313156	0.362857142686844
DANG	N	0.58	0.42
DAOY	Y	0.44	0.56
DAUDI	Y	0.51944444462657	0.48055555537343
DEL	N	0.540000000298023	0.459999999701977
DETROIT562	N	0.641666666716337	0.358333333283663
DM3	Y	0.418809524029493	0.581190475970507
DMS153	Y	0.28352941185236	0.71647058814764
DMS454	Y	0.278450047075748	0.721549952924252
DMS79	Y	0.322857142984867	0.677142857015133
DOHH2	Y	0.42166666701436	0.578333332985639
DU4475	Y	0.44	0.56
DV90	N	0.637142857313156	0.362857142686844
EB1	N	0.617777778208256	0.382222221791744
ECC12	Y	0.44352941185236	0.55647058814764
EFM192A	N	0.56352941185236	0.43647058814764
EHEB	Y	0.477777778208256	0.522222221791744
EJM	Y	0.502301587611437	0.497698412388563
EM2	Y	0.404523809701204	0.595476190298796
EOL1	Y	0.384523809701204	0.615476190298796
FTC133	N	0.677142857313156	0.322857142686844
FTC238	Y	0.474920635223389	0.525079364776611
FUOV1	Y	0.425196078568697	0.574803921431303
G292CLONEA141B1	Y	0.381666666716337	0.618333333283663
GA10	Y	0.522857142984867	0.477142857015133
GAMG	N	0.597777777910233	0.402222222089767
GCIY	Y	0.376631865799427	0.623368134200573
GCT	N	0.557142857313156	0.442857142686844
GDM1	Y	0.43944444462657	0.56055555537343
GI1	Y	0.46	0.54
GMS10	Y	0.517142857313156	0.482857142686844
GOS3	Y	0.455324676036835	0.544675323963165
GRANTA519	Y	0.477777778208256	0.522222221791744
H4	N	0.637142857313156	0.362857142686844
HARA	Y	0.358181818723679	0.641818181276321
HCC1171	N	0.5406349208951	0.4593650791049
HCC1195	Y	0.524523809701204	0.475476190298796
HCC1419	N	0.620672269165516	0.379327730834484
HCC1438	N	0.617142857313156	0.382857142686844
HCC1588	N	0.64	0.36
HCC1599	Y	0.404523809701204	0.595476190298796
HCC1833	Y	0.477142857313156	0.522857142686844
HCC2108	N	0.737777777910233	0.262222222089767
HCC2157	Y	0.302338935881853	0.697661064118147
HCC2279	N	0.58	0.42
HCC2935	N	0.657142857313156	0.342857142686844
HCC4006	N	0.600000000298023	0.399999999701977
HCC56	N	0.635324676036835	0.364675323963165
HCC78	N	0.677142857313156	0.322857142686844
HCT15	N	0.64	0.36
HDLM2	Y	0.342857142984867	0.657142857015133
HDMYZ	N	0.54	0.46
HDQP1	Y	0.4206349208951	0.5793650791049
HEC108	Y	0.516631865799427	0.483368134200573
HEC151	Y	0.518181818723679	0.481818181276321
HEC1B	N	0.6	0.4
HEC265	Y	0.497777777910233	0.502222222089767
HEC6	N	0.573102453947067	0.426897546052933
HEL9217	Y	0.324523809701204	0.675476190298796
HEPG2	Y	0.378854087889195	0.621145912110805
HH	Y	0.462857142984867	0.537142857015133
HLFA	Y	0.441666666716337	0.558333333283663
HMC18	N	0.617142857313156	0.382857142686844
HMCB	Y	0.48	0.52
HMEL	Y	0.502857142984867	0.497142857015133
HNT342	Y	0.496587301939726	0.503412698060274
HOP92	N	0.62	0.38
HOS	Y	0.4	0.6
HPBALL	Y	0.454920635223389	0.545079364776611
HS172T	N	0.56	0.44
HS229T	Y	0.301666666716337	0.698333333283663
HS255T	Y	0.381666666716337	0.618333333283663
HS274T	Y	0.461666666716337	0.538333333283663
HS281T	Y	0.341666666716337	0.658333333283663
HS343T	Y	0.521666666716337	0.478333333283663
HS600T	Y	0.441666666716337	0.558333333283663
HS606T	Y	0.418809524029493	0.581190475970507
HS611T	Y	0.4606349208951	0.5393650791049
HS616T	Y	0.378809524029493	0.621190475970507
HS618T	Y	0.457142857313156	0.542857142686844
HS675T	Y	0.52	0.48
HS688AT	Y	0.378809524029493	0.621190475970507
HS695T	N	0.54	0.46
HS698T	Y	0.361666666716337	0.638333333283663
HS706T	Y	0.44	0.56
HS729	Y	0.337777777910233	0.662222222089767
HS737T	Y	0.481666666716337	0.518333333283663
HS739T	Y	0.378809524029493	0.621190475970507
HS742T	Y	0.361666666716337	0.638333333283663
HS746T	Y	0.36	0.64
HS751T	Y	0.521666666716337	0.478333333283663
HS819T	Y	0.441666666716337	0.558333333283663
HS821T	Y	0.381666666716337	0.618333333283663
HS822T	Y	0.378809524029493	0.621190475970507
HS834T	Y	0.398809524029493	0.601190475970507
HS839T	Y	0.518809524029493	0.481190475970507
HS840T	Y	0.417142857313156	0.582857142686844
HS852T	N	0.555324676036835	0.444675323963165
HS863T	Y	0.398809524029493	0.601190475970507
HS870T	N	0.54	0.46
HS888T	Y	0.401666666716337	0.598333333283663
HS895T	N	0.581666666716337	0.418333333283663
HS934T	Y	0.421666666716337	0.578333333283663
HS936T	N	0.544523809701204	0.455476190298796
HS939T	N	0.597142857313156	0.402857142686844
HS940T	Y	0.438809524029493	0.561190475970507
HSC4	Y	0.44	0.56
HT	Y	0.422857142984867	0.577142857015133
HT115	N	0.64	0.36
HT1376	N	0.557142857313156	0.442857142686844
HUCCT1	N	0.54	0.46
HUH28	Y	0.381666666716337	0.618333333283663
HUH6	Y	0.478809524029493	0.521190475970507
HUH7	Y	0.520672269165516	0.479327730834484
HUNS1	Y	0.400000000298023	0.599999999701977
HUPT4	Y	0.52	0.48
HUT102	Y	0.482857142984867	0.517142857015133
HUT78	Y	0.42	0.58
IGR37	Y	0.422705628424883	0.577294371575117
IMR32	Y	0.225196078568697	0.774803921431303
INA62	Y	0.48166666701436	0.51833333298564
ISHIKAWAHERAKLIO02ER	N	0.600672269165516	0.399327730834484
ISTMES1	Y	0.38	0.62
ISTMES2	Y	0.46	0.54
J82	Y	0.517142857313156	0.482857142686844
JEKO1	Y	0.44	0.56
JHH2	N	0.657142857313156	0.342857142686844
JHH4	Y	0.515324676036835	0.484675323963165
JHH6	Y	0.497142857313156	0.502857142686844
JHH7	Y	0.52352941185236	0.47647058814764
JHOM2B	N	0.58	0.42
JHOS4	Y	0.526386554837227	0.473613445162773
JHUEM1	N	0.6	0.4
JHUEM3	N	0.54	0.46
JHUEM7	Y	0.5	0.5
JIMT1	N	0.58	0.42
JK1	Y	0.478809524029493	0.521190475970507
JL1	N	0.557142857313156	0.442857142686844
JM1	Y	0.386386554837227	0.613613445162773
JMSU1	Y	0.52	0.48
JURKAT	Y	0.414920635223389	0.585079364776611
JURLMK1	Y	0.442857142984867	0.557142857015133
JVM2	Y	0.439444444924593	0.560555555075407
JVM3	Y	0.457777778208256	0.542222221791744
KARPAS299	N	0.560000000298023	0.439999999701977
KARPAS620	Y	0.497777777910233	0.502222222089767
KASUMI2	Y	0.457142857313156	0.542857142686844
KASUMI6	Y	0.440000000298023	0.559999999701977
KCL22	Y	0.46	0.54
KE37	Y	0.482857142984867	0.517142857015133
KE97	Y	0.382857142984867	0.617142857015133
KELLY	Y	0.28352941185236	0.71647058814764
KG1	Y	0.4	0.6
KG1C	Y	0.482857142984867	0.517142857015133
KHM1B	Y	0.40166666701436	0.59833333298564
KIJK	Y	0.5	0.5
KLE	N	0.58	0.42
KMBC2	N	0.677142857313156	0.322857142686844
KMH2	Y	0.500000000298023	0.499999999701977
KMRC20	Y	0.415324676036835	0.584675323963165
KMRC3	N	0.598181818723679	0.401818181276321
KMS11	Y	0.484523809701204	0.515476190298796
KMS182	Y	0.398181819021702	0.601818180978298
KMS20	N	0.560000000298023	0.439999999701977
KMS21BM	N	0.562857142984867	0.437142857015133
KMS26	Y	0.5206349208951	0.4793650791049
KMS27	Y	0.517777778208256	0.482222221791744
KMS28BM	N	0.540000000298023	0.459999999701977
KMS34	Y	0.500000000298023	0.499999999701977
KNS42	Y	0.38	0.62
KO52	Y	0.34	0.66
KOPN8	Y	0.458809524029493	0.541190475970507
KP3	N	0.777777777910233	0.222222222089767
KPMRTRY	N	0.597142857313156	0.402857142686844
KPNRTBM1	Y	0.186386554837227	0.813613445162773
KPNSI9S	N	0.555324676036835	0.444675323963165
