cell_line	predict	N	Y
253J	N	0.598333333730698	0.401666666269302
253JBV	N	0.638333333730698	0.361666666269302
42MGBA	Y	0.24	0.76
5637	N	0.74	0.26
59M	Y	0.42	0.58
639V	Y	0.4	0.6
647V	N	0.82	0.18
8305C	Y	0.3	0.7
8505C	Y	0.418333333730698	0.581666666269302
8MGBA	Y	0.518333333730698	0.481666666269302
A101D	Y	0.22	0.78
A253	N	0.84	0.16
A2780	Y	0.52095238097012	0.47904761902988
A498	N	0.638333333730698	0.361666666269302
ACCMESO1	Y	0.478333333730698	0.521666666269302
ALLSIL	Y	0.28	0.72
AN3CA	Y	0.42	0.58
BC3C	N	0.68	0.32
BCP1	Y	0.5	0.5
BCPAP	Y	0.458333333730698	0.541666666269302
BDCM	Y	0.34	0.66
BEN	N	0.76	0.24
BFTC905	N	0.94	0.0600000000000001
BHT101	N	0.658333333730698	0.341666666269302
BICR16	N	0.798333333730698	0.201666666269302
BICR18	N	0.88	0.12
BICR31	N	0.818333333730698	0.181666666269302
BL41	Y	0.28	0.72
BL70	Y	0.24	0.76
BT483	N	0.839285714700818	0.160714285299182
BT549	Y	0.24095238097012	0.75904761902988
BV173	Y	0.339285714700818	0.660714285299182
CA46	Y	0.52	0.48
CAKI1	Y	0.538333333730698	0.461666666269302
CAL148	N	0.76	0.24
CAL29	N	0.938333333730698	0.0616666662693024
CAL62	Y	0.5	0.5
CAL78	Y	0.36	0.64
CAL851	N	0.898333333730698	0.101666666269302
CAMA1	N	0.74	0.26
CAPAN1	N	0.8	0.2
CAPAN2	N	0.878333333730698	0.121666666269302
CCFSTTG1	Y	0.258333333730698	0.741666666269302
CCK81	N	0.78	0.22
CHP126	Y	0.3	0.7
CHP212	Y	0.4	0.6
CI1	Y	0.36	0.64
CL11	N	0.88	0.12
CL14	N	0.88	0.12
CL34	N	0.86095238097012	0.13904761902988
CL40	N	0.88	0.12
CMK	Y	0.3	0.7
CMLT1	Y	0.38	0.62
COLO201	N	0.86	0.14
COLO320	Y	0.5	0.5
COLO668	N	0.6	0.4
COLO678	N	0.798333333730698	0.201666666269302
COLO792	Y	0.28	0.72
CORL24	N	0.66	0.34
CORL311	Y	0.56	0.44
CORL47	Y	0.56095238097012	0.43904761902988
CORL95	N	0.62	0.38
COV318	Y	0.54	0.46
CW2	N	0.78	0.22
DANG	N	0.72095238097012	0.27904761902988
DAOY	N	0.578333333730698	0.421666666269302
DAUDI	Y	0.438333333730698	0.561666666269302
DEL	Y	0.498333333730698	0.501666666269302
DETROIT562	N	0.858333333730698	0.141666666269302
DM3	Y	0.48	0.52
DMS153	N	0.7	0.3
DMS454	N	0.60095238097012	0.39904761902988
DMS79	Y	0.52	0.48
DOHH2	Y	0.42	0.58
DU4475	N	0.62	0.38
DV90	N	0.86	0.14
EB1	Y	0.398333333730698	0.601666666269302
ECC12	Y	0.4	0.6
EFM192A	N	0.838333333730698	0.161666666269302
EHEB	Y	0.498333333730698	0.501666666269302
EJM	Y	0.498333333730698	0.501666666269302
EM2	Y	0.239285714700818	0.760714285299182
EOL1	Y	0.18095238097012	0.81904761902988
