cell_line	predict	N	Y
253J	N	0.577999999523163	0.422000000476837
253JBV	N	0.697999999523163	0.302000000476837
42MGBA	N	0.78	0.22
5637	N	0.777999999523163	0.222000000476837
59M	N	0.78	0.22
639V	N	0.577999999523163	0.422000000476837
647V	N	0.62	0.38
8305C	N	0.737999999523163	0.262000000476837
8505C	N	0.837999999523163	0.162000000476837
8MGBA	Y	0.537999999523163	0.462000000476837
A101D	Y	0.36	0.64
A253	Y	0.46	0.54
A2780	Y	0.42	0.58
A498	N	0.677999999523163	0.322000000476837
ACCMESO1	N	0.755999999046326	0.244000000953674
ALLSIL	Y	0.26	0.74
AN3CA	Y	0.4	0.6
BC3C	N	0.6	0.4
BCP1	Y	0.3	0.7
BCPAP	N	0.597999999523163	0.402000000476837
BDCM	Y	0.22	0.78
BEN	Y	0.517999999523163	0.482000000476837
BFTC905	N	0.58	0.42
BHT101	N	0.695999999046326	0.304000000953674
BICR16	Y	0.52	0.48
BICR18	Y	0.32	0.68
BICR31	Y	0.5	0.5
BL41	Y	0.42	0.58
BL70	Y	0.32	0.68
BT483	Y	0.54	0.46
BT549	N	0.755999999046326	0.244000000953674
BV173	Y	0.26	0.74
CA46	Y	0.26	0.74
CAKI1	N	0.777999999523163	0.222000000476837
CAL148	Y	0.52	0.48
CAL29	N	0.657999999523163	0.342000000476837
CAL62	N	0.737999999523163	0.262000000476837
CAL78	N	0.56	0.44
CAL851	N	0.557999999523163	0.442000000476837
CAMA1	Y	0.42	0.58
CAPAN1	N	0.617999999523163	0.382000000476837
CAPAN2	N	0.597999999523163	0.402000000476837
CCFSTTG1	N	0.64	0.36
CCK81	Y	0.22	0.78
CHP126	Y	0.34	0.66
CHP212	Y	0.42	0.58
CI1	Y	0.3	0.7
CL11	Y	0.5	0.5
CL14	Y	0.48	0.52
CL34	Y	0.357999999523163	0.642000000476837
CL40	Y	0.397999999523163	0.602000000476837
CMK	Y	0.34	0.66
CMLT1	Y	0.22	0.78
COLO201	N	0.56	0.44
COLO320	Y	0.4	0.6
COLO668	Y	0.28	0.72
COLO678	Y	0.46	0.54
COLO792	Y	0.32	0.68
CORL24	Y	0.44	0.56
CORL311	Y	0.3	0.7
CORL47	Y	0.36	0.64
CORL95	Y	0.38	0.62
COV318	Y	0.48	0.52
CW2	N	0.58	0.42
DANG	N	0.66	0.34
DAOY	Y	0.38	0.62
DAUDI	Y	0.32	0.68
DEL	Y	0.48	0.52
DETROIT562	N	0.66	0.34
DM3	N	0.777999999523163	0.222000000476837
DMS153	Y	0.4	0.6
DMS454	Y	0.44	0.56
DMS79	Y	0.4	0.6
DOHH2	Y	0.3	0.7
DU4475	Y	0.46	0.54
DV90	Y	0.32	0.68
EB1	Y	0.28	0.72
ECC12	Y	0.36	0.64
EFM192A	Y	0.4	0.6
EHEB	Y	0.3	0.7
EJM	Y	0.38	0.62
EM2	Y	0.317999999523163	0.682000000476837
EOL1	Y	0.38	0.62
FTC133	N	0.7	0.3
FTC238	N	0.58	0.42
FUOV1	Y	0.417999999523163	0.582000000476837
G292CLONEA141B1	N	0.637999999523163	0.362000000476837
GA10	Y	0.32	0.68
GAMG	N	0.637999999523163	0.362000000476837
GCIY	Y	0.48	0.52
GCT	N	0.817999999523163	0.182000000476837
GDM1	Y	0.32	0.68
GI1	Y	0.537999999523163	0.462000000476837
GMS10	N	0.615999999046326	0.384000000953674
GOS3	Y	0.42	0.58
GRANTA519	Y	0.38	0.62
H4	N	0.64	0.36
HARA	Y	0.38	0.62
HCC1171	N	0.62	0.38
HCC1195	N	0.595999999046326	0.404000000953674
HCC1419	Y	0.297999999523163	0.702000000476837
HCC1438	N	0.577999999523163	0.422000000476837
HCC1588	Y	0.42	0.58
HCC1599	Y	0.437999999523163	0.562000000476837
HCC1833	Y	0.44	0.56
HCC2108	N	0.715999999046326	0.284000000953674
HCC2157	Y	0.537999999523163	0.462000000476837
HCC2279	N	0.837999999523163	0.162000000476837
HCC2935	Y	0.44	0.56
HCC4006	N	0.68	0.32
HCC56	Y	0.3	0.7
HCC78	N	0.7	0.3
HCT15	Y	0.46	0.54
HDLM2	Y	0.54	0.46
HDMYZ	N	0.717999999523163	0.282000000476837
HDQP1	Y	0.4	0.6
HEC108	Y	0.437999999523163	0.562000000476837
HEC151	Y	0.537999999523163	0.462000000476837
HEC1B	Y	0.477999999523163	0.522000000476837
HEC265	N	0.64	0.36
HEC6	Y	0.537999999523163	0.462000000476837
HEL9217	Y	0.34	0.66
HEPG2	Y	0.52	0.48
HH	Y	0.28	0.72
HLFA	N	0.677999999523163	0.322000000476837
HMC18	N	0.637999999523163	0.362000000476837
HMCB	Y	0.34	0.66
HMEL	N	0.6	0.4
HNT342	Y	0.36	0.64
HOP92	N	0.715999999046326	0.284000000953674
HOS	N	0.56	0.44
HPBALL	Y	0.44	0.56
HS172T	Y	0.54	0.46
HS229T	N	0.757999999523163	0.242000000476837
HS255T	N	0.72	0.28
HS274T	N	0.72	0.28
HS281T	N	0.72	0.28
HS343T	N	0.72	0.28
HS600T	N	0.72	0.28
HS606T	N	0.7	0.3
HS611T	Y	0.26	0.74
HS616T	N	0.76	0.24
HS618T	N	0.737999999523163	0.262000000476837
HS675T	N	0.737999999523163	0.262000000476837
HS688AT	N	0.68	0.32
HS695T	Y	0.44	0.56
HS698T	N	0.7	0.3
HS706T	N	0.68	0.32
HS729	N	0.6	0.4
HS737T	N	0.76	0.24
HS739T	N	0.62	0.38
HS742T	N	0.7	0.3
HS746T	N	0.635999999046326	0.364000000953674
HS751T	N	0.72	0.28
HS819T	N	0.72	0.28
HS821T	N	0.7	0.3
HS822T	N	0.7	0.3
HS834T	N	0.68	0.32
HS839T	N	0.68	0.32
HS840T	N	0.8	0.2
HS852T	Y	0.34	0.66
HS863T	N	0.76	0.24
HS870T	N	0.72	0.28
HS888T	N	0.66	0.34
HS895T	N	0.7	0.3
HS934T	N	0.66	0.34
HS936T	Y	0.28	0.72
HS939T	Y	0.26	0.74
HS940T	N	0.72	0.28
HSC4	N	0.6	0.4
HT	Y	0.32	0.68
HT115	Y	0.4	0.6
HT1376	Y	0.477999999523163	0.522000000476837
HUCCT1	N	0.7	0.3
HUH28	N	0.68	0.32
HUH6	Y	0.377999999523163	0.622000000476837
HUH7	Y	0.477999999523163	0.522000000476837
HUNS1	Y	0.48	0.52
HUPT4	Y	0.517999999523163	0.482000000476837
