cell_line	predict	N	Y
253J	Y	0.517894736528397	0.482105263471603
253JBV	Y	0.497894736528397	0.502105263471603
42MGBA	N	0.658142414242029	0.341857585757971
5637	Y	0.540247677713633	0.459752322286367
59M	N	0.74	0.26
639V	N	0.597894736528397	0.402105263471603
647V	N	0.737894736528397	0.262105263471603
8305C	Y	0.538142414242029	0.461857585757971
8505C	N	0.717894736528397	0.282105263471603
8MGBA	Y	0.56	0.44
A101D	Y	0.4	0.6
A253	Y	0.42	0.58
A2780	N	0.6	0.4
A498	Y	0.52	0.48
ACCMESO1	N	0.64	0.36
ALLSIL	Y	0.337894736528397	0.662105263471603
AN3CA	Y	0.497894736528397	0.502105263471603
BC3C	N	0.64	0.36
BCP1	Y	0.46	0.54
BCPAP	N	0.66	0.34
BDCM	Y	0.342352941185236	0.657647058814764
BEN	Y	0.52	0.48
BFTC905	Y	0.56	0.44
BHT101	N	0.68	0.32
BICR16	Y	0.557894736528397	0.442105263471603
BICR18	Y	0.58	0.42
BICR31	N	0.635789473056793	0.364210526943207
BL41	Y	0.317894736528397	0.682105263471603
BL70	Y	0.302352941185236	0.697647058814764
BT483	N	0.657894736528397	0.342105263471603
BT549	Y	0.542352941185236	0.457647058814764
BV173	Y	0.422352941185236	0.577647058814764
CA46	Y	0.442352941185236	0.557647058814764
CAKI1	N	0.637894736528397	0.362105263471603
CAL148	Y	0.517894736528397	0.482105263471603
CAL29	N	0.657894736528397	0.342105263471603
CAL62	N	0.62	0.38
CAL78	N	0.742352941185236	0.257647058814764
CAL851	N	0.720247677713633	0.279752322286367
CAMA1	Y	0.457894736528397	0.542105263471603
CAPAN1	Y	0.5	0.5
CAPAN2	N	0.64	0.36
CCFSTTG1	N	0.797894736528397	0.202105263471603
CCK81	Y	0.48	0.52
CHP126	Y	0.44	0.56
CHP212	Y	0.54	0.46
CI1	Y	0.302352941185236	0.697647058814764
CL11	Y	0.58	0.42
CL14	Y	0.497894736528397	0.502105263471603
CL34	Y	0.28	0.72
CL40	Y	0.422352941185236	0.577647058814764
CMK	Y	0.297894736528397	0.702105263471603
CMLT1	Y	0.397894736528397	0.602105263471603
COLO201	Y	0.320247677713633	0.679752322286367
COLO320	Y	0.44	0.56
COLO668	N	0.6	0.4
COLO678	Y	0.52	0.48
COLO792	Y	0.26	0.74
CORL24	Y	0.457894736528397	0.542105263471603
CORL311	Y	0.477894736528397	0.522105263471603
CORL47	Y	0.377894736528397	0.622105263471603
CORL95	Y	0.517894736528397	0.482105263471603
COV318	Y	0.580247677713633	0.419752322286367
CW2	Y	0.482352941185236	0.517647058814764
DANG	Y	0.44	0.56
DAOY	N	0.677894736528397	0.322105263471603
DAUDI	Y	0.362352941185236	0.637647058814764
DEL	Y	0.42	0.58
DETROIT562	Y	0.560247677713633	0.439752322286367
DM3	N	0.618142414242029	0.381857585757971
DMS153	N	0.6	0.4
DMS454	Y	0.56	0.44
DMS79	N	0.6	0.4
DOHH2	Y	0.242352941185236	0.757647058814764
DU4475	Y	0.4	0.6
DV90	Y	0.437894736528397	0.562105263471603
EB1	Y	0.422352941185236	0.577647058814764
ECC12	Y	0.520247677713633	0.479752322286367
EFM192A	Y	0.4	0.6
EHEB	N	0.600247677713633	0.399752322286367
EJM	Y	0.397894736528397	0.602105263471603
EM2	Y	0.202352941185236	0.797647058814764
EOL1	Y	0.277894736528397	0.722105263471603
FTC133	N	0.677894736528397	0.322105263471603
FTC238	N	0.735789473056793	0.264210526943207
FUOV1	Y	0.557894736528397	0.442105263471603
G292CLONEA141B1	N	0.678142414242029	0.321857585757971
