cell_line	gene
42MGBA	DLG1
CMK	ACLY
EM2	ACLY
EOL1	ACLY
HCC1588	ACLY
HEL9217	ACLY
HH	ACLY
HUNS1	ACLY
KMS11	ACLY
KMS26	ACLY
KU812	ACLY
MOLM6	ACLY
MUTZ3	ACLY
NCO2	ACLY
PL21	ACLY
PLB9852	ACLY
SIGM5	ACLY
SKNO12	ACLY
SNU245	ACLY
SNU620	ACLY
CL34	ADSL
HCC1588	ADSL
HCC56	ADSL
LS1034	ADSL
MKN74	ADSL
NCIH684	ADSL
OCUM1	ADSL
OE19	ADSL
PATU8988S	ADSL
SNU16	ADSL
SNU245	ADSL
SNU283	ADSL
SNU61	ADSL
SNU620	ADSL
SNUC4	ADSL
SW1463	ADSL
SW948	ADSL
T84	ADSL
CAPAN1	ALYREF
OE19	ALYREF
PATU8988S	ALYREF
SNU245	ALYREF
SNU61	ALYREF
T84	ALYREF
BICR16	ANAPC1
DETROIT562	ANAPC1
PANC0403	ANAPC1
PECAPJ41CLONED2	ANAPC1
PK1	ANAPC1
SCABER	ANAPC1
SCC25	ANAPC1
SNU1197	ANAPC1
SNU213	ANAPC1
SQ1	ANAPC1
T3M4	ANAPC1
A253	ANLN
DETROIT562	ANLN
PECAPJ15	ANLN
PECAPJ41CLONED2	ANLN
SCABER	ANLN
SCC15	ANLN
SCC25	ANLN
SNU1041	ANLN
SNU213	ANLN
YD10B	ANLN
YD15	ANLN
ALLSIL	ATF5
BCP1	ATF5
BDCM	ATF5
BL70	ATF5
CI1	ATF5
CMLT1	ATF5
HS611T	ATF5
HUT78	ATF5
JM1	ATF5
JURKAT	ATF5
KARPAS620	ATF5
KE37	ATF5
L428	ATF5
LOUCY	ATF5
MHHCALL2	ATF5
MHHCALL4	ATF5
NALM19	ATF5
NUDUL1	ATF5
PEER	ATF5
RI1	ATF5
SNU1	ATF5
ST486	ATF5
SUDHL8	ATF5
CAMA1	ATP5I
EFM192A	ATP5I
LS123	ATP6V0B
NCIH684	ATP6V0B
SNU1197	ATP6V0B
CAL29	ATP6V1B2
CAPAN2	ATP6V1B2
DETROIT562	ATP6V1B2
HCC78	ATP6V1B2
MCAS	ATP6V1B2
NCIH1869	ATP6V1B2
NCIH2347	ATP6V1B2
PANC0403	ATP6V1B2
SCABER	ATP6V1B2
SNU478	ATP6V1B2
SQ1	ATP6V1B2
UBLC1	ATP6V1B2
ALLSIL	BARHL1
BV173	BARHL1
CMK	BARHL1
HEL9217	BARHL1
KG1	BARHL1
ME1	BARHL1
MHHCALL2	BARHL1
MHHCALL3	BARHL1
MHHCALL4	BARHL1
MUTZ5	BARHL1
NALM1	BARHL1
NALM19	BARHL1
NAMALWA	BARHL1
NCIH1184	BARHL1
NCIH1618	BARHL1
